,Formation,Well Name,Depth,GR,ILD_log10,DeltaPHI,PHIND,PE,NM_M,RELPOS,Facies
463,C LM,STUART,3039.5,64.81915723180012,0.7298903228213871,4.8,14.24221337519424,3.66,2,0.336,4
464,C LM,STUART,3040.0,66.65696552408411,0.7139357044922114,5.6,14.73516651968443,3.6889999999999996,2,0.32799999999999996,4
465,C LM,STUART,3040.5,67.53514005208703,0.6949153695950481,6.5,15.326356977034465,3.674,2,0.321,4
466,C LM,STUART,3041.0,67.73567852168546,0.6753998737109612,6.7,15.599321301461256,3.603,2,0.313,4
467,C LM,STUART,3041.5,67.6985024556776,0.6616174596083233,6.0,15.449644762598961,3.562,2,0.306,4
468,C LM,STUART,3042.0,67.67396334580305,0.6656650532420203,5.7,15.243905671548028,3.57,2,0.299,4
469,C LM,STUART,3042.5,67.6803452138473,0.7033798727550102,6.0,15.30077444737175,3.603,2,0.29100000000000004,4
470,C LM,STUART,3043.0,67.68454140349623,0.7816098068369156,5.1,15.537244669250573,3.537,2,0.284,4
471,C LM,STUART,3043.5,67.68342626123852,0.8811033038616143,4.9,15.720708553170518,3.5469999999999997,2,0.276,4
472,C LM,STUART,3044.0,67.68278823321958,0.9641761057364849,4.4,15.907626312948508,3.533,2,0.26899999999999996,4
473,C LM,STUART,3044.5,67.68309721872147,1.0170003040753022,3.5,16.249974233605126,3.495,2,0.261,4
474,A1 LM,CRAWFORD,2972.5,49.67462050293823,0.8450052262789094,3.905,11.174934558444432,3.265,2,1.0,5
475,A1 LM,CRAWFORD,2973.0,35.54386556324823,0.8804600642477539,3.085,7.929989308561732,3.8310000000000004,2,0.991,8
476,A1 LM,CRAWFORD,2973.5,25.379410516834113,0.9220145526900319,2.615,5.244890799227309,4.306,2,0.981,6
477,A1 LM,CRAWFORD,2974.0,20.130185122844264,0.9637177452049104,0.82,3.7626369333855507,4.578,2,0.972,6
478,A1 LM,CRAWFORD,2974.5,18.84641639605707,0.994907457580899,0.32,3.5832206461917053,4.643,2,0.9620000000000001,8
479,A1 LM,CRAWFORD,2975.0,20.150023699686155,1.0117334645227833,0.06,4.351689091124959,4.614,2,0.953,8
480,A1 LM,CRAWFORD,2975.5,22.456091106823443,1.0045407018245736,-0.01,5.648285323622452,4.4910000000000005,2,0.943,8
481,A1 LM,CRAWFORD,2976.0,24.077672679038773,0.945381467658388,0.05,6.692228519864691,4.369,2,0.934,8
482,A1 LM,CRAWFORD,2976.5,24.471536963002258,0.8213483314716589,0.31,6.692067412073578,4.047,2,0.915,8
483,A1 LM,CRAWFORD,2977.0,25.632440226081204,0.673477729526887,0.965,6.102439789686889,3.8930000000000002,2,0.9059999999999999,8
484,A1 LM,CRAWFORD,2977.5,29.663687115162993,0.5658693093454727,2.11,6.414310203936081,3.52,2,0.8959999999999999,6
485,A1 LM,CRAWFORD,2978.0,35.90618596447396,0.5197521551802892,3.375,8.275632742013972,3.125,2,0.887,5
486,A1 LM,CRAWFORD,2978.5,43.421840346019756,0.505435812455504,3.985,10.854571364309935,2.843,2,0.877,5
487,A1 LM,CRAWFORD,2979.0,52.49044398707497,0.49150933939137675,4.42,12.98126375822927,2.674,2,0.868,5
488,A1 LM,CRAWFORD,2979.5,61.98877080871843,0.4755158159215027,5.18,14.1432616102043,2.6439999999999997,2,0.858,7
489,A1 LM,CRAWFORD,2980.0,70.46265011307615,0.46669180847144964,5.52,14.619284708610406,2.6630000000000003,2,0.8490000000000001,7
490,A1 LM,CRAWFORD,2980.5,77.83003480166963,0.4669692920154792,5.82,14.958358974464257,2.68,2,0.84,7
491,A1 LM,CRAWFORD,2981.0,82.88615533446803,0.47983980977992485,5.965,15.395527990108288,2.6660000000000004,2,0.83,7
492,A1 LM,CRAWFORD,2981.5,83.96952038126375,0.5086684319856214,6.025,15.82908454301014,2.622,2,0.821,7
493,A1 LM,CRAWFORD,2982.0,82.24991788011552,0.5417693328490006,5.95,16.087547350739836,2.609,2,0.8109999999999999,7
494,A1 LM,CRAWFORD,2982.5,80.34184291074772,0.5650201160707924,5.74,16.042133767474887,2.6260000000000003,2,0.802,4
495,A1 LM,CRAWFORD,2983.0,79.40933738483866,0.5775441931260712,5.135,15.694187905452678,2.662,2,0.792,4
496,A1 LM,CRAWFORD,2983.5,80.24692215424989,0.584210871589623,4.565,15.313112852140534,2.693,2,0.7829999999999999,4
497,A1 LM,CRAWFORD,2984.0,85.21505781085239,0.5889655083945712,4.365,15.249825216544082,2.7110000000000003,2,0.774,4
498,A1 LM,CRAWFORD,2984.5,96.68512416375285,0.596214654391468,4.725,15.4966891196819,2.7439999999999998,2,0.764,4
499,A1 LM,CRAWFORD,2985.0,113.65381575004686,0.6106627565065011,4.88,15.694360795282822,2.824,2,0.755,4
500,A1 LM,CRAWFORD,2985.5,130.29983286323284,0.6330012020615683,5.11,15.589252429768045,2.935,2,0.745,4
501,A1 LM,CRAWFORD,2986.0,138.60054768886644,0.658557952566421,5.33,15.176510011758971,3.0,2,0.736,4
502,A1 LM,CRAWFORD,2986.5,133.4893786568502,0.6827781332391212,5.1,14.400296301709815,3.048,2,0.726,4
503,A1 LM,CRAWFORD,2987.0,117.50189811675443,0.704989528094972,4.415,13.179079134163327,3.097,2,0.7170000000000001,4
504,A1 LM,CRAWFORD,2987.5,100.62189519566581,0.729829998503704,3.395,11.866469759973047,3.193,2,0.708,4
505,A1 LM,CRAWFORD,2988.0,91.17856361060686,0.7695048788637463,3.235,11.046515183261056,3.3080000000000003,2,0.698,4
506,A1 LM,CRAWFORD,2988.5,87.12075016915486,0.8377418757386539,3.21,10.635885138451892,3.4930000000000003,2,0.6890000000000001,4
507,A1 LM,CRAWFORD,2989.0,80.68772021960433,0.9284811987225494,2.835,9.88182976627032,3.5260000000000002,2,0.679,4
508,A1 LM,CRAWFORD,2989.5,69.2826037894049,1.0087187470643721,0.475,8.503219409315586,3.217,2,0.67,6
509,A1 LM,CRAWFORD,2990.0,56.47161507176702,1.0526079288009562,-2.385,7.207506219117012,3.157,2,0.66,6
510,A1 LM,CRAWFORD,2990.5,46.03562709441563,1.0654456418751121,-3.97,6.729798405654585,3.159,2,0.6509999999999999,6
511,A1 LM,CRAWFORD,2991.0,41.11808934979347,1.0608712284717114,-3.69,6.9206329190275975,3.2239999999999998,2,0.642,6
512,A1 LM,CRAWFORD,2991.5,43.51863364410126,1.0411074016849535,-2.73,7.310490156756892,3.272,2,0.632,6
513,A1 LM,CRAWFORD,2992.0,50.83434882947208,1.004164700368774,-0.9,8.04619626671739,3.29,2,0.623,6
514,A1 LM,CRAWFORD,2992.5,59.42457104097679,0.9549099480151662,1.46,9.542260653804057,3.2769999999999997,2,0.613,6
515,A1 LM,CRAWFORD,2993.0,67.24531767337396,0.9071405693156438,3.985,11.48968948066806,3.2960000000000003,2,0.604,4
516,A1 LM,CRAWFORD,2993.5,71.59994011003788,0.8734329102240483,5.045,12.818445920418766,3.3280000000000003,2,0.594,4
517,A1 LM,CRAWFORD,2994.0,68.57474513028401,0.8534918837373626,4.86,12.715666849274244,3.33,2,0.585,4
518,A1 LM,CRAWFORD,2994.5,56.89078829879584,0.8369925906405431,3.455,11.419563823683347,3.332,2,0.575,4
519,A1 LM,CRAWFORD,2995.0,41.42071154492196,0.8179081282601794,2.185,9.826309423686467,3.365,2,0.5660000000000001,6
520,A1 LM,CRAWFORD,2995.5,29.090830097187094,0.8011115459326921,0.96,8.706671137481147,3.4760000000000004,2,0.557,6
521,A1 LM,CRAWFORD,2996.0,22.467985600184214,0.7930593467015595,-0.04,8.506476608606942,3.7739999999999996,2,0.547,8
522,A1 LM,CRAWFORD,2996.5,20.837231118081572,0.7923381337633033,-0.505,9.135409351429761,4.041,2,0.5379999999999999,8
523,A1 LM,CRAWFORD,2997.0,23.32537485397273,0.7922357915304626,-0.555,9.819830924671878,4.292,2,0.528,8
524,A1 LM,CRAWFORD,2997.5,28.939283194323423,0.7898596514874874,-0.46,9.830872753940278,4.371,2,0.519,8
525,A1 LM,CRAWFORD,2998.0,36.089765275979374,0.790525904115664,-0.085,9.217037843361783,4.112,2,0.509,8
526,A1 LM,CRAWFORD,2998.5,42.80406971597786,0.8005039573117712,0.41,8.546854124928565,3.91,2,0.5,8
527,A1 LM,CRAWFORD,2999.0,47.15553349015097,0.8191087837755522,1.255,8.247942015157417,3.793,2,0.491,6
528,A1 LM,CRAWFORD,2999.5,47.36179850980935,0.844116604641884,1.77,8.348002496488327,3.486,2,0.48100000000000004,6
529,A1 LM,CRAWFORD,3000.0,43.135033783114736,0.8778213932310218,1.35,8.587810065693711,3.263,2,0.47200000000000003,6
530,A1 LM,CRAWFORD,3000.5,37.14813922516603,0.9182964148369243,1.01,8.680130896141478,3.187,2,0.462,6
531,A1 LM,CRAWFORD,3001.0,32.75426381116056,0.9534628568383154,0.625,8.610197590680306,3.173,2,0.45299999999999996,6
532,A1 LM,CRAWFORD,3001.5,30.86836613919445,0.9736049063365695,0.565,8.563712126662802,3.315,2,0.44299999999999995,6
533,A1 LM,CRAWFORD,3002.0,30.62688334992186,0.9819014657390835,0.545,8.553504390224436,3.4410000000000003,2,0.434,6
534,A1 LM,CRAWFORD,3002.5,31.460163939667257,0.9875741471436579,0.625,8.405096343881699,3.6180000000000003,2,0.425,6
535,A1 LM,CRAWFORD,3003.0,33.15843608930825,0.9946283487271821,0.755,8.04377606797306,3.943,2,0.415,6
536,A1 LM,CRAWFORD,3003.5,35.027650222801995,0.9974502108014822,0.635,7.575709810046996,4.07,2,0.406,6
537,A1 LM,CRAWFORD,3004.0,36.322000114228615,0.9848284418978233,0.125,7.133839201937198,3.885,2,0.396,6
538,A1 LM,CRAWFORD,3004.5,37.66793472352077,0.9517245880474474,-0.175,6.81564479583631,3.654,2,0.387,6
539,A1 LM,CRAWFORD,3005.0,41.59356322532,0.9049009998858766,0.055,6.8531887204037485,3.438,2,0.377,6
540,A1 LM,CRAWFORD,3005.5,50.25224143607329,0.852702260913832,1.52,7.607921414935138,3.33,2,0.368,6
541,A1 LM,CRAWFORD,3006.0,61.733620533851344,0.7982655587869169,3.1,9.124528475640307,3.2089999999999996,2,0.358,4
542,A1 LM,CRAWFORD,3006.5,70.56811666003946,0.7435618464695601,4.0,10.904326714552857,3.0869999999999997,2,0.349,4
543,A1 LM,CRAWFORD,3007.0,73.12321357157194,0.6875056473926218,4.015,12.394640425754396,2.98,2,0.34,4
544,A1 LM,CRAWFORD,3007.5,70.3205586036898,0.626426660268806,3.19,13.456118297747706,2.904,2,0.33,4
545,A1 LM,CRAWFORD,3008.0,64.7985980367169,0.5627005568573518,2.1,14.087628969833302,2.859,2,0.321,4
546,A1 LM,CRAWFORD,3008.5,59.04303171782156,0.5008781919176031,0.715,14.086463498960892,2.83,2,0.311,4
547,A1 LM,CRAWFORD,3009.0,56.049198208126654,0.43829101146326704,-0.775,13.44958575524577,2.786,2,0.302,6
548,A1 LM,CRAWFORD,3009.5,57.61125108938073,0.37080418822557504,-1.155,12.807600708486913,2.7260000000000004,2,0.292,6
549,A1 LM,CRAWFORD,3010.0,61.77921271452307,0.3050533743630457,-0.18,13.01485649869204,2.588,2,0.28300000000000003,6
550,A1 LM,CRAWFORD,3010.5,64.54196174589393,0.25229667872894634,0.24,14.380432250117616,2.465,2,0.27399999999999997,7
551,A1 LM,CRAWFORD,3011.0,64.11152550473483,0.20888874235845845,0.24,16.408775252601977,2.374,2,0.264,7
552,A1 LM,CRAWFORD,3011.5,61.999978435255606,0.16341573940074655,-0.295,18.229805790807372,2.329,2,0.255,7
553,A1 LM,CRAWFORD,3012.0,60.16863425706785,0.1196141714862034,-0.59,19.312491985696067,2.315,2,0.245,7
554,A1 LM,CRAWFORD,3012.5,58.96016764257235,0.08970888486657402,-0.655,19.723233005038125,2.302,2,0.23600000000000002,7
555,A1 LM,CRAWFORD,3013.0,58.00266895285803,0.07992622872432109,-0.8,19.6512728332216,2.258,2,0.226,7
556,A1 LM,CRAWFORD,3013.5,57.481015709310256,0.09583095139980927,-1.105,19.060796178963855,2.2430000000000003,2,0.217,7
557,A1 LM,CRAWFORD,3014.0,57.80635202578395,0.14082845616787001,-1.27,18.044871014974305,2.261,2,0.20800000000000002,7
558,A1 LM,CRAWFORD,3014.5,59.03973810156608,0.2078054067345703,-1.26,17.1594899211787,2.326,2,0.198,7
559,A1 LM,CRAWFORD,3015.0,60.6552188924382,0.2866030342684588,-1.04,16.874501076932546,2.4090000000000003,2,0.18899999999999997,7
560,A1 LM,CRAWFORD,3015.5,60.80805568129321,0.37283660819276876,-0.14,16.559764293963937,2.781,2,0.179,7
561,A1 LM,CRAWFORD,3016.0,57.458834619586824,0.4635533382213769,-0.25,14.833122523430415,3.327,2,0.17,8
562,A1 LM,CRAWFORD,3016.5,53.19692781067458,0.5601749441088171,0.36,11.551924315037668,3.7960000000000003,2,0.16,6
563,A1 LM,CRAWFORD,3017.0,55.20427339004081,0.6735769364032791,0.825,8.45926378248496,4.062,2,0.151,6
564,A1 LM,CRAWFORD,3017.5,64.95337745465928,0.795613727154328,1.7,7.113689815810049,4.173,2,0.142,8
565,A1 LM,CRAWFORD,3018.0,74.45552504016824,0.8869850433589481,2.905,7.2587947816598195,4.19,2,0.132,8
566,A1 LM,CRAWFORD,3018.5,76.38430746136964,0.9256426929652147,3.055,7.6934367901020355,4.302,2,0.12300000000000001,4
567,A1 LM,CRAWFORD,3019.0,69.75407636894963,0.9310128034430312,2.325,7.7379675275561235,4.444,2,0.113,8
568,A1 LM,CRAWFORD,3019.5,57.83677777712272,0.9295301150543829,1.355,7.523189443577733,4.492,2,0.10400000000000001,6
569,A1 LM,CRAWFORD,3020.0,46.67951674613396,0.9284381359828644,0.67,7.37090005300343,4.385,2,0.094,8
570,A1 LM,CRAWFORD,3020.5,41.976525875894005,0.9236766167084869,0.19,7.24992654843155,4.2010000000000005,2,0.085,8
571,A1 LM,CRAWFORD,3021.0,45.69382315424656,0.9183583806597811,-0.19,6.694132154423288,4.093,2,0.075,8
572,A1 LM,CRAWFORD,3021.5,55.553566967513206,0.9209101846946941,0.07,5.284751265832963,4.034,2,0.066,8
573,A1 LM,CRAWFORD,3022.0,66.1750443283866,0.9089115800584475,0.495,4.71680702045684,3.958,2,0.057,8
574,A1 LM,CRAWFORD,3022.5,72.47407231902663,0.8448622751233473,1.44,8.546565856570671,3.82,2,0.047,8
575,B1 SH,CRAWFORD,3032.0,73.36041087543371,0.7716721389895321,-0.74,15.64002572283567,2.6289999999999996,1,0.125,2
576,B1 SH,CRAWFORD,3032.5,70.27149911832687,0.7739161645652213,-0.69,19.305853594743006,2.616,1,0.063,3
577,B1 LM,CRAWFORD,3033.0,63.20449041901101,0.8375555860043592,-0.96,16.685538642529117,2.9139999999999997,2,1.0,8
578,B1 LM,CRAWFORD,3033.5,52.89043297101205,0.8966407374853249,0.91,11.363312574971264,3.292,2,0.977,8
579,B1 LM,CRAWFORD,3034.0,44.19564661050018,0.9374943449843134,-0.02,7.241742421989599,3.571,2,0.955,5
580,B1 LM,CRAWFORD,3034.5,41.88090305560079,0.9632394105228292,0.015,5.471770955429385,3.435,2,0.909,6
581,B1 LM,CRAWFORD,3035.0,45.906629917987914,0.9619783440897605,0.005,5.216506825533277,3.375,2,0.8859999999999999,6
582,B1 LM,CRAWFORD,3035.5,52.87964869538313,0.9299227993776997,-0.105,5.528561692452416,3.299,2,0.8640000000000001,6
583,B1 LM,CRAWFORD,3036.0,59.15307388157226,0.8826355904771237,0.17,6.919216624810729,3.114,2,0.841,6
584,B1 LM,CRAWFORD,3036.5,62.20670477210038,0.8572237932109719,-0.245,10.586858889856114,2.813,2,0.818,6
585,B1 LM,CRAWFORD,3037.0,60.79192679257851,0.8762081130474976,-1.69,15.775693425602345,2.745,2,0.795,8
586,B1 LM,CRAWFORD,3037.5,54.4411226720146,0.9097344413564683,-0.72,19.1377849684109,3.1519999999999997,2,0.773,8
587,B1 LM,CRAWFORD,3038.0,43.5883653629566,0.9241157312378899,-0.86,18.131622821575185,3.9619999999999997,2,0.75,8
588,B1 LM,CRAWFORD,3038.5,31.544559195811946,0.9298695586502164,0.445,13.946431299678455,4.571000000000001,2,0.727,8
589,B1 LM,CRAWFORD,3039.0,23.446381029681834,0.9465974995251616,0.54,9.799569644946539,4.806,2,0.705,8
590,B1 LM,CRAWFORD,3039.5,20.617522153113704,0.9695482067422322,-0.03,7.493627233518351,4.824,2,0.682,8
591,B1 LM,CRAWFORD,3040.0,20.036348458952368,0.9867992716111393,0.225,6.693459308745571,4.81,2,0.659,8
592,B1 LM,CRAWFORD,3040.5,19.3388078855058,0.9958412008963895,0.415,6.466805299211424,4.859,2,0.636,8
593,B1 LM,CRAWFORD,3041.0,18.329028216603927,0.9966068708080013,0.44,6.304674502580028,4.8919999999999995,2,0.614,8
594,B1 LM,CRAWFORD,3041.5,17.34713053385145,0.9884045878794301,0.185,6.073040971213097,4.91,2,0.591,8
595,B1 LM,CRAWFORD,3042.0,16.44098224142403,0.9745595035408521,0.015,5.7784936757742615,4.88,2,0.568,8
596,B1 LM,CRAWFORD,3042.5,15.669908911385495,0.9617312718270286,-0.205,5.5049488735099885,4.834,2,0.545,8
597,B1 LM,CRAWFORD,3043.0,16.56357833485184,0.959036107946885,-0.225,5.321863442774405,4.76,2,0.523,8
598,B1 LM,CRAWFORD,3043.5,21.769915997835557,0.9742077811583976,-0.295,5.197265787726967,4.669,2,0.5,8
599,B1 LM,CRAWFORD,3044.0,30.863547749464914,1.004223848777837,-0.185,5.1253256675793,4.547,2,0.47700000000000004,6
600,B1 LM,CRAWFORD,3044.5,39.411095101601155,1.0370220412225855,0.44,5.138956400128201,4.5169999999999995,2,0.455,6
601,B1 LM,CRAWFORD,3045.0,43.69113516835865,1.0651207993860925,0.96,5.103682551749784,4.488,2,0.43200000000000005,6
602,B1 LM,CRAWFORD,3045.5,43.080013392557476,1.0896599715060895,1.295,4.783995811503818,4.396,2,0.409,6
603,B1 LM,CRAWFORD,3046.0,39.297641240383136,1.111551354905607,0.7,4.160079021921987,4.275,2,0.386,6
604,B1 LM,CRAWFORD,3046.5,35.240824543053925,1.1275181297408763,0.195,3.5095687308488808,4.245,2,0.364,6
605,B1 LM,CRAWFORD,3047.0,32.74551738934249,1.133071071180264,-0.215,3.253343316718287,4.434,2,0.341,6
606,B1 LM,CRAWFORD,3047.5,31.892039349118924,1.123731250048651,-0.095,3.683591803402889,4.405,2,0.318,6
607,B1 LM,CRAWFORD,3048.0,32.016754423561906,1.0970222180128057,-0.005,4.5773610777682885,4.329,2,0.295,6
608,B1 LM,CRAWFORD,3048.5,32.14293936223251,1.0500943699672165,0.29,5.361380448733784,4.285,2,0.273,6
609,B1 LM,CRAWFORD,3049.0,31.681456069286018,0.9752956207428998,0.405,5.892490216671975,4.224,2,0.25,6
610,B1 LM,CRAWFORD,3049.5,30.825324477486006,0.8757025301480486,0.445,6.6381255041944005,4.04,2,0.22699999999999998,8
611,B1 LM,CRAWFORD,3050.0,29.88250916072196,0.7812040575297945,0.91,7.960197622199857,3.451,2,0.205,6
612,B1 LM,CRAWFORD,3050.5,28.994113772851442,0.7231904491444912,1.24,9.494866526099809,3.141,2,0.182,6
613,B1 LM,CRAWFORD,3051.0,28.199988966382218,0.7009800340783325,1.21,10.443824050128875,3.2060000000000004,2,0.159,6
614,B1 LM,CRAWFORD,3051.5,27.755992885405337,0.694654774985003,1.005,10.367675339206734,3.38,2,0.136,6
615,B1 LM,CRAWFORD,3052.0,29.233057040984697,0.6924157380002088,0.47,9.361858077026882,3.6460000000000004,2,0.114,6
616,B1 LM,CRAWFORD,3052.5,34.7909289147165,0.6923809009454889,0.34,7.794081438659772,3.9739999999999998,2,0.091,8
617,B1 LM,CRAWFORD,3053.0,44.32866878770958,0.6970255379204136,0.485,6.352527487709814,4.2410000000000005,2,0.068,8
618,B1 LM,CRAWFORD,3053.5,55.927933626295626,0.7070598193420636,0.665,5.907836028834626,4.093,2,0.045,8
619,B1 LM,CRAWFORD,3054.0,68.25493023275774,0.71443103447731,0.965,6.870476996714224,3.67,2,0.023,8
620,B2 SH,CRAWFORD,3054.5,79.02346932750962,0.7092601830021295,1.965,8.73140238833247,3.361,1,1.0,2
621,B2 SH,CRAWFORD,3055.0,84.56974981574393,0.6893882552157264,3.215,10.379610532004838,3.16,1,0.95,2
622,B2 SH,CRAWFORD,3055.5,84.2862504086466,0.658379082645159,3.965,11.098749641170556,3.178,1,0.9,2
623,B2 SH,CRAWFORD,3056.0,81.42807087277855,0.6232394342283306,4.61,11.09935981125674,3.2110000000000003,1,0.85,2
624,B2 SH,CRAWFORD,3056.5,78.53402822061065,0.5934653211269161,4.845,10.891099764644187,3.213,1,0.8,2
625,B2 SH,CRAWFORD,3057.0,75.80282494758464,0.5741751394142891,4.82,10.656730600454708,3.2310000000000003,1,0.75,2
626,B2 SH,CRAWFORD,3057.5,73.40108026768934,0.5613289905933438,4.535,10.469651770964303,3.217,1,0.7,2
627,B2 SH,CRAWFORD,3058.0,71.92597944171347,0.5482097292859338,4.24,10.540256586014994,3.187,1,0.65,2
628,B2 SH,CRAWFORD,3058.5,71.18299017325316,0.53606073531302,4.115,11.020989609569979,3.128,1,0.6,2
629,B2 SH,CRAWFORD,3059.0,70.83679840213449,0.5310664848701074,4.055,11.81922988345532,3.036,1,0.55,2
630,B2 SH,CRAWFORD,3059.5,71.36697869279172,0.528806597528536,4.235,12.53441057161581,3.0069999999999997,1,0.5,2
631,B2 SH,CRAWFORD,3060.0,73.18973014547956,0.5163913614934211,4.44,12.65436411325307,2.978,1,0.45,2
632,B2 SH,CRAWFORD,3060.5,75.5281376699965,0.4930996795157636,3.815,12.142546960735148,2.903,1,0.4,2
633,B2 SH,CRAWFORD,3061.0,76.51632072498808,0.47108534616936515,3.265,11.599585437026253,2.687,1,0.35,2
634,B2 SH,CRAWFORD,3061.5,74.76569528722916,0.4570953253768817,3.16,11.642807663973297,2.58,1,0.3,2
635,B2 SH,CRAWFORD,3062.0,70.82534550459181,0.4485965614903875,3.695,12.54062326458941,2.5340000000000003,1,0.25,2
636,B2 LM,CRAWFORD,3062.5,66.0751906066284,0.4433283682229453,4.505,14.230607055425061,2.553,1,0.2,2
637,B2 LM,CRAWFORD,3063.0,60.81660624746106,0.4418352848883089,6.07,16.064174975437282,2.679,1,0.15,2
638,B2 LM,CRAWFORD,3063.5,54.59216107300044,0.4429344652854455,6.25,16.923550003476322,3.35,1,0.1,2
639,B2 LM,CRAWFORD,3064.0,47.70801701064181,0.44439172917975844,5.995,16.13932688278687,3.865,1,0.05,2
640,B2 LM,CRAWFORD,3064.5,41.8138429553689,0.4470648400643811,3.425,14.333092923716993,4.24,2,1.0,8
641,B2 LM,CRAWFORD,3065.0,38.59929168868799,0.45281434003314014,1.725,12.962363727841453,4.507,2,0.9640000000000001,8
642,B2 LM,CRAWFORD,3065.5,38.41028119478608,0.46067649432826757,1.1,12.767892454221688,4.354,2,0.929,8
643,B2 LM,CRAWFORD,3066.0,40.58973285723021,0.46472223062140083,0.895,13.311490750164396,4.293,2,0.893,8
644,B2 LM,CRAWFORD,3066.5,43.81446987591459,0.4548761939660134,0.68,13.957052350952857,4.248,2,0.857,8
645,B2 LM,CRAWFORD,3067.0,46.34381116793071,0.42685227623845423,0.57,14.48619177117215,4.266,2,0.821,8
646,B2 LM,CRAWFORD,3067.5,47.20439954972633,0.38806634187565164,0.565,14.927293440061145,4.331,2,0.7859999999999999,8
647,B2 LM,CRAWFORD,3068.0,46.777400135185516,0.3506641119478736,0.765,15.316358622802689,4.395,2,0.75,8
648,B2 LM,CRAWFORD,3068.5,46.07913282572736,0.3227257547800767,0.985,15.666687008680261,4.397,2,0.7140000000000001,8
649,B2 LM,CRAWFORD,3069.0,45.70028802095615,0.3046630520743038,1.205,15.918156492011699,4.383,2,0.679,8
650,B2 LM,CRAWFORD,3069.5,45.411303495909415,0.29407912944388814,1.27,15.865084507857286,4.276,2,0.643,8
651,B2 LM,CRAWFORD,3070.0,44.8488717390775,0.29085757560630354,1.155,15.299702425127116,4.123,2,0.607,8
652,B2 LM,CRAWFORD,3070.5,44.28704619881605,0.2912994685565941,0.815,14.207805944176016,3.95,2,0.5710000000000001,8
653,B2 LM,CRAWFORD,3071.0,44.370481544578766,0.2796914942878743,0.55,12.801128957225595,3.785,2,0.536,8
654,B2 LM,CRAWFORD,3071.5,45.25241931119422,0.23912405921654667,0.545,11.560579827086613,3.647,2,0.5,8
655,B2 LM,CRAWFORD,3072.0,46.29373899344986,0.17599345866645016,1.685,11.383523831519309,3.431,2,0.46399999999999997,6
656,B2 LM,CRAWFORD,3072.5,46.7604379340186,0.11495617614412543,2.92,13.176215093304297,3.2,2,0.429,7
657,B2 LM,CRAWFORD,3073.0,46.64758449472207,0.07034775371342425,4.4,16.58272805365854,2.968,2,0.39299999999999996,7
658,B2 LM,CRAWFORD,3073.5,46.570453084694144,0.04163888391870062,5.065,19.7971296130876,2.815,2,0.35700000000000004,7
659,B2 LM,CRAWFORD,3074.0,47.65275403821769,0.028920019053004245,4.815,21.240107846529455,2.8480000000000003,2,0.321,7
660,B2 LM,CRAWFORD,3074.5,52.05084355781648,0.04421052034367084,4.485,20.403507228170092,2.99,2,0.28600000000000003,7
661,B2 LM,CRAWFORD,3075.0,62.52839127597175,0.10463213196855024,4.42,17.291624867164693,3.4739999999999998,2,0.25,7
662,B2 LM,CRAWFORD,3075.5,81.0794855684069,0.21409799401927426,3.955,12.441827017891812,4.067,2,0.214,8
663,B2 LM,CRAWFORD,3076.0,106.61839830595173,0.35928718913569413,2.42,7.632642950482362,4.271,2,0.179,8
664,B2 LM,CRAWFORD,3076.5,131.17474303174205,0.5112015155406834,1.655,5.595530664479008,3.838,2,0.14300000000000002,8
665,B2 LM,CRAWFORD,3077.0,141.78821888831772,0.6376447332172848,-0.905,7.6200174299411305,3.2030000000000003,2,0.107,6
666,B2 LM,CRAWFORD,3077.5,132.4430562411406,0.7296929127366246,-1.94,11.592488995234131,2.8160000000000003,2,0.071,8
667,B3 SH,CRAWFORD,3078.0,110.5637883641419,0.7923444115605964,0.27,14.017252469870844,2.678,2,0.036000000000000004,8
668,B3 SH,CRAWFORD,3078.5,88.80791952141436,0.8196410080395685,3.14,13.707035364116201,2.773,1,1.0,2
669,B3 SH,CRAWFORD,3079.0,75.71355092683076,0.8102887974191358,4.795,12.111467750833798,3.3710000000000004,1,0.9440000000000001,2
670,B3 SH,CRAWFORD,3079.5,72.14542663037321,0.7839610390259635,4.755,10.837798820068642,3.4930000000000003,1,0.889,2
671,B3 SH,CRAWFORD,3080.0,72.68440607487355,0.7614228039245868,3.975,10.26144102512635,3.432,1,0.833,2
672,B3 SH,CRAWFORD,3080.5,72.48252069634637,0.7485927578046494,3.68,9.951171715471926,3.387,1,0.778,2
673,B3 SH,CRAWFORD,3081.0,71.24501262392785,0.7431743790333424,3.33,9.517386098408089,3.3739999999999997,1,0.722,2
674,B3 SH,CRAWFORD,3081.5,70.62694919154849,0.7399824141461402,2.76,9.32267088709979,3.3289999999999997,1,0.667,2
675,B3 SH,CRAWFORD,3082.0,71.64151818155925,0.7335309218753586,1.75,10.326742384425101,3.145,1,0.611,2
676,B3 SH,CRAWFORD,3082.5,74.11828415436261,0.7225127573185093,2.32,12.642802961929315,2.945,1,0.556,2
677,B3 SH,CRAWFORD,3083.0,76.85387828671655,0.7086400897145053,2.765,14.79465959504129,2.7760000000000002,1,0.5,2
678,B3 SH,CRAWFORD,3083.5,78.63734588227575,0.6954410419428037,3.04,15.385511341324314,2.793,1,0.444,2
679,B3 SH,CRAWFORD,3084.0,79.28371209814136,0.6866285398376082,2.505,14.727800045327143,2.951,1,0.389,2
