,Formation,Well Name,Depth,GR,ILD_log10,DeltaPHI,PHIND,PE,NM_M,RELPOS,Facies
799,B5 LM,CRAWFORD,3145.5,157.72899999999998,-0.353,4.685,26.015,3.373,2,0.207,
800,B5 LM,CRAWFORD,3146.0,167.803,-0.21899999999999997,4.27,23.37,3.81,2,0.19,
801,B5 LM,CRAWFORD,3146.5,151.183,-0.057,0.925,17.125,4.1530000000000005,2,0.172,
802,B5 LM,CRAWFORD,3147.0,123.264,0.067,0.285,14.215,4.404,2,0.155,
803,B5 LM,CRAWFORD,3147.5,108.569,0.23399999999999999,0.705,12.225,4.499,2,0.138,
804,B5 LM,CRAWFORD,3148.0,101.072,0.42700000000000005,1.15,10.76,4.3919999999999995,2,0.121,
805,B5 LM,CRAWFORD,3148.5,91.74799999999999,0.625,1.135,9.605,4.254,2,0.10300000000000001,
806,B5 LM,CRAWFORD,3149.0,83.794,0.7490000000000001,2.075,7.845,4.023,2,0.086,
807,B5 LM,CRAWFORD,3149.5,83.794,0.7490000000000001,2.075,7.845,4.023,2,0.086,
808,B5 LM,CRAWFORD,3150.0,79.722,0.7709999999999999,2.89,6.64,4.04,2,0.069,
809,B5 LM,CRAWFORD,3150.5,76.334,0.8,2.96,6.29,3.997,2,0.052000000000000005,
810,B5 LM,CRAWFORD,3151.0,73.631,0.8,2.68,6.69,3.8280000000000003,2,0.034,
811,B5 LM,CRAWFORD,3151.5,76.865,0.772,2.42,8.6,3.535,2,0.017,
