"Formation","Well.Name","Depth","GR","ILD_log10","DeltaPHI","PHIND","PE","isMarine","RELPOS","Facies","Predicted","PredictedAsNum"
"C SH","STUART",2988.5,0.347202581767387,-1.15761785431522,2.54515629663605,0.795481017722268,-0.483022086877929,FALSE,0.302,NA,"CSiS",2
"C SH","STUART",2989,0.441642139581461,-1.18054404501395,2.49578129573133,0.712316395318617,-0.426727333182695,FALSE,0.279,NA,"CSiS",2
"C SH","STUART",2989.5,0.668737633103273,-1.00171975756381,2.69328129935021,0.545987150511314,-0.346549956707668,FALSE,0.256,NA,"CSiS",2
"C SH","STUART",2990,0.822512225945294,-0.717434992899482,2.10078128849356,0.462822528107662,-0.378962087623105,FALSE,0.233,NA,"CSiS",2
"C SH","STUART",2990.5,0.942371094581595,-0.442320704514648,1.75515628216052,0.317284438901272,-0.457433562471005,FALSE,0.186,NA,"CSiS",2
"C SH","STUART",2991,0.977160935390556,-0.433150228235153,1.8292187835176,0.244515394298078,-0.604141102404035,FALSE,0.163,NA,"CSiS",2
"C SH","STUART",2991.5,0.95348985777481,-0.442320704514648,1.50828127763692,0.421240216905837,-0.776437166743989,FALSE,0.14,NA,"CSiS",2
"C SH","STUART",2992,1.04223017533576,-0.511099276610856,1.36015627492276,0.629151772914965,-0.945321427829687,FALSE,0.116,NA,"CSiS",2
"C SH","STUART",2992.5,1.17516582835653,-0.717434992899482,-0.318593755837737,2.08453266497887,-1.19267716376328,FALSE,0.093,NA,"CSiS",2
"C SH","STUART",2993,1.05792930952995,-0.983378805004823,-0.318593755837737,3.12409044502451,-1.11932339379677,FALSE,0.07,NA,"CSiS",2
"C SH","STUART",2993.5,0.692408710719019,-1.07049832966002,0.49609375909015,3.55030913484322,-0.887320772507326,FALSE,0.047,NA,"FSiS",3
"C SH","STUART",2994,0.207973289203283,-0.763287374296955,-0.0223437504094146,3.1032992894236,-0.699671593523217,FALSE,0.023,NA,"FSiS",3
"C LM","STUART",2994.5,-0.45740426918318,-0.0434049863566371,-0.367968756742457,1.6479183973597,0.2249270883803,TRUE,1,NA,"MS",5
"C LM","STUART",2995,-1.01260817089724,0.653551210884945,0.891093766327913,0.0781861494907745,1.30305691672536,TRUE,0.993,NA,"MS",5
"C LM","STUART",2995.5,-1.35613599597066,0.763596926238879,0.49609375909015,-0.379219273729308,1.82676871625374,TRUE,0.985,NA,"PS",8
"C LM","STUART",2996,-1.5250502883808,0.538920257391264,-0.0717187513141351,-0.472779473933416,1.90865199435589,TRUE,0.978,NA,"PS",8
"C LM","STUART",2996.5,-1.54046970526195,0.250050254587187,-0.318593755837737,-0.514361785135242,2.18330215632354,TRUE,0.97,NA,"PS",8
"C LM","STUART",2997,-1.46770823920824,-0.0479902244963843,-0.367968756742457,-0.451988318332504,1.48729429245521,TRUE,0.963,NA,"PS",8
"C LM","STUART",2997.5,-1.31931820464218,-0.313934036601725,-0.7135937630755,-0.202494451121549,0.729873970010264,TRUE,0.955,NA,"PS",8
"C LM","STUART",2998,-1.31931820464218,-0.313934036601725,-0.7135937630755,-0.202494451121549,0.729873970010264,TRUE,0.955,NA,"PS",8
"C LM","STUART",2998.5,-1.10533446016897,-0.511099276610856,-0.861718765789662,-0.140120984318811,0.385281841330357,TRUE,0.948,NA,"PS",8
"C LM","STUART",2999,-1.00778304724736,-0.575292610567318,-0.540781259908979,-0.233681184522918,0.32216348112661,TRUE,0.94,NA,"PS",8
"C LM","STUART",2999.5,-0.978937199340431,-0.506514038471109,-0.269218754933017,-0.285659073525201,0.223221186753172,TRUE,0.933,NA,"PS",8
"C LM","STUART",3000,-0.986069990822871,-0.414809275676164,-0.343281256290097,-0.212890028922006,0.383575939703228,TRUE,0.925,NA,"PS",8
"C LM","STUART",3000.5,-1.11904060850778,-0.460661657073637,-0.63953126171842,-0.0465607841147026,0.637755282145339,TRUE,0.918,NA,"PS",8
"C LM","STUART",3001,-1.16952958351093,-0.630315468244285,-0.762968763980221,0.0885817272912311,0.850992985536372,TRUE,0.91,NA,"PS",8
"C LM","STUART",3001.5,-1.18068331136828,-0.781628326855944,-0.787656264432581,0.202933083096252,0.770815609061343,TRUE,0.903,NA,"PS",8
"C LM","STUART",3002,-1.17869032551289,-0.873333089650889,-0.837031265337301,0.161350771894426,0.76399200255283,TRUE,0.896,NA,"PS",8
"C LM","STUART",3002.5,-1.14271168612352,-0.923770709188109,-0.886406266242022,0.140559616293513,0.398929054347383,TRUE,0.888,NA,"PS",8
"C LM","STUART",3003,-1.13187264024334,-0.923770709188109,-0.837031265337301,0.0781861494907745,0.393811349465998,TRUE,0.881,NA,"PS",8
"C LM","STUART",3003.5,-1.09792195137349,-0.868747851511142,-0.812343764884941,0.0469994160894051,0.37163462831333,TRUE,0.873,NA,"PS",8
"C LM","STUART",3004,-1.05229306468435,-0.699094040340493,-0.985156268051463,-0.00497847291287704,0.419399873872922,TRUE,0.866,NA,"PS",8
"C LM","STUART",3004.5,-0.965266015665754,-0.410224037536417,-1.00984376850382,-0.140120984318811,0.240280203024454,TRUE,0.858,NA,"PS",8
"C LM","STUART",3005,-0.796631440568649,-0.12135403473234,-0.7135937630755,-0.410406007130678,0.122572990752604,TRUE,0.851,NA,"PS",8
"C LM","STUART",3005.5,-0.652542059690529,0.0162031094600772,-0.392656257194818,-0.75346007454574,-0.143547663079404,TRUE,0.843,NA,"WS",6
"C LM","STUART",3006,-0.572368084841335,-0.0525754626361316,-0.367968756742457,-0.950976052754412,-0.341432251826283,TRUE,0.836,NA,"D",7
"C LM","STUART",3006.5,-0.532997873031395,-0.231399750086274,0.0517187509476659,-1.02374509735761,-0.600729299149779,TRUE,0.828,NA,"D",7
"C LM","STUART",3007,-0.583801530011718,-0.364371656138944,0.101093751852386,-0.836624696949391,-0.860026346473274,TRUE,0.821,NA,"MS",5
"C LM","STUART",3007.5,-0.704779267900165,-0.368956894278692,0.0270312504953057,-0.680691029942545,-0.907791592032865,TRUE,0.813,NA,"MS",5
"C LM","STUART",3008,-0.843134443861029,-0.286422607763241,0.125781252304747,-0.639108718740719,-0.837849625320606,TRUE,0.806,NA,"MS",5
"C LM","STUART",3008.5,-0.926455238481888,-0.185547368688801,0.0270312504953057,-0.555944096337068,-0.776437166743989,TRUE,0.799,NA,"MS",5
"C LM","STUART",3009,-0.986664390113075,-0.0846721296143624,-0.0717187513141351,-0.410406007130678,-0.733789626065783,TRUE,0.791,NA,"MS",5
"C LM","STUART",3009.5,-1.00176912501707,0.0391293001588135,-0.219843754028296,-0.348032540327939,-0.822496510676452,TRUE,0.784,NA,"MS",5
"C LM","STUART",3010,-0.957259107580073,0.199612635049967,-0.466718758551898,-0.327241384727026,-0.740613232574296,TRUE,0.776,NA,"MS",5
"C LM","STUART",3010.5,-0.907049849889955,0.37843692250011,-0.63953126171842,-0.379219273729308,-0.657024052845011,TRUE,0.769,NA,"MS",5
"C LM","STUART",3011,-0.862539832452962,0.548090733670758,-0.787656264432581,-0.420801584931134,-0.571728971488598,TRUE,0.761,NA,"MS",5
"C LM","STUART",3011.5,-0.809183754991178,0.658136449024692,-0.7135937630755,-0.472779473933416,-0.558081758471572,TRUE,0.754,NA,"MS",5
"C LM","STUART",3012,-0.808344603052068,0.731500259260648,-0.540781259908979,-0.503966207334786,-0.512022414539109,TRUE,0.746,NA,"MS",5
"C LM","STUART",3012.5,-0.759254214614097,0.809449307636352,-0.442031258099538,-0.545548518536611,-0.474492578742287,TRUE,0.739,NA,"MS",5
"C LM","STUART",3013,-0.689359851019008,0.924080261130033,-0.417343757647178,-0.576735251937981,-0.433550939691209,TRUE,0.731,NA,"MS",5
"C LM","STUART",3013.5,-0.680793508307253,1.03871121462371,-0.293906255385377,-0.711877763343914,-0.556375856844443,TRUE,0.724,NA,"WS",6
"C LM","STUART",3014,-0.660269250463173,1.09831931044043,-0.219843754028296,-0.763855652346196,-0.409668316911413,TRUE,0.716,NA,"WS",6
"C LM","STUART",3014.5,-0.620024922049992,1.10290454858018,-0.293906255385377,-0.75346007454574,-0.397727005521515,TRUE,0.709,NA,"MS",5
"C LM","STUART",3015,-0.655968596775231,1.09373407230068,-0.392656257194818,-0.795042385747566,-0.331196842063514,TRUE,0.701,NA,"MS",5
"C LM","STUART",3015.5,-0.685933313934306,1.09831931044043,-0.269218754933017,-0.847020274749848,-0.240784055825715,TRUE,0.694,NA,"MS",5
"C LM","STUART",3016,-0.685373879308232,1.09373407230068,-0.367968756742457,-0.805437963548022,-0.117959138672481,TRUE,0.687,NA,"MS",5
"C LM","STUART",3016.5,-0.665688773403262,1.08456359602119,-0.466718758551898,-0.784646807947109,-0.00536963128201525,TRUE,0.679,NA,"MS",5
"C LM","STUART",3017,-0.582367978782403,1.07997835788144,-0.442031258099538,-0.836624696949391,-0.0156050410447852,TRUE,0.672,NA,"MS",5
"C LM","STUART",3017.5,-0.554675964791753,1.08914883416093,-0.417343757647178,-0.847020274749848,0.00486577848075394,TRUE,0.664,NA,"WS",6
"C LM","STUART",3018,-0.552682978936365,1.09831931044043,-0.442031258099538,-0.857415852550304,-0.17766569562197,TRUE,0.657,NA,"MS",5
"C LM","STUART",3018.5,-0.499047184161545,1.08914883416093,-0.343281256290097,-0.878207008151217,-0.104311925655455,TRUE,0.649,NA,"WS",6
"C LM","STUART",3019,-0.546424304057165,1.0662226434622,-0.318593755837737,-0.909393741552586,-0.170842089113456,TRUE,0.642,NA,"WS",6
"C LM","STUART",3019.5,-0.492788509282345,1.04788169090321,-0.244531254480657,-0.878207008151217,-0.0684879914857608,TRUE,0.634,NA,"WS",6
"C LM","STUART",3020,-0.434012908880472,1.05246692904296,0.0270312504953057,-0.909393741552586,-0.0838411061299157,TRUE,0.627,NA,"WS",6
"C LM","STUART",3020.5,-0.399747538033455,1.07080788160194,0.125781252304747,-0.950976052754412,0.0748077451930125,TRUE,0.619,NA,"WS",6
"C LM","STUART",3021,-0.411460700516874,1.0662226434622,-0.170468753123576,-0.805437963548022,0.294869055092558,TRUE,0.612,NA,"WS",6
"C LM","STUART",3021.5,-0.373803757249285,1.02037026206473,-0.219843754028296,-0.826229119148935,0.347752005533534,TRUE,0.604,NA,"WS",6
"C LM","STUART",3022,-0.314468722221338,0.974517880667253,-0.195156253575936,-0.89899816375213,0.463753316178256,TRUE,0.597,NA,"WS",6
"C LM","STUART",3022.5,-0.236567450540568,0.974517880667253,-0.244531254480657,-0.961371630554869,0.325575284380867,TRUE,0.59,NA,"WS",6
"C LM","STUART",3023,-0.0439820805146811,1.01119978578523,-0.367968756742457,-0.930184897153499,0.39210544783887,TRUE,0.582,NA,"WS",6
"C LM","STUART",3023.5,0.217099066541111,1.07539311974169,-0.318593755837737,-0.950976052754412,0.195926760719119,TRUE,0.575,NA,"WS",6
"C LM","STUART",3024,0.649611961824377,1.16251264439689,-0.343281256290097,-1.02374509735761,-0.107723728909711,TRUE,0.567,NA,"WS",6
"C LM","STUART",3024.5,1.58376289337515,1.25880264533158,-0.762968763980221,-0.930184897153499,-0.312431924165102,TRUE,0.56,NA,"WS",6
"C LM","STUART",3025,2.9355667379541,1.28631407417007,-0.911093766694382,-0.909393741552586,-0.394315202267259,TRUE,0.552,NA,"SiSh",4
"C LM","STUART",3025.5,4.42436213659286,1.2312912164931,-0.886406266242022,-0.836624696949391,-0.523963725929007,TRUE,0.545,NA,"SiSh",4
"C LM","STUART",3026,5.49571441018821,1.21295026393411,-0.762968763980221,-0.743064496745284,-0.566611266607213,TRUE,0.537,NA,"SiSh",4
"C LM","STUART",3026.5,5.71997776591553,1.33675169370729,-0.812343764884941,-0.701482185543458,-0.368726677860335,TRUE,0.53,NA,"SiSh",4
"C LM","STUART",3027,5.01694326426147,1.44221217092147,-0.812343764884941,-0.701482185543458,-0.124782745180994,TRUE,0.522,NA,"SiSh",4
"C LM","STUART",3027.5,3.68279657506798,1.31382550300855,-0.861718765789662,-0.597526407538893,0.00315987685362587,TRUE,0.515,NA,"SiSh",4
"C LM","STUART",3028,2.25109847295287,1.08914883416093,-0.762968763980221,-0.451988318332504,0.252221514414352,TRUE,0.507,NA,"SiSh",4
"C LM","STUART",3028.5,1.25820690566435,0.933250737409527,-0.491406259004259,-0.296054651325657,0.306810366482456,TRUE,0.5,NA,"SiSh",4
"C LM","STUART",3029,0.732093604506125,0.832375498335088,-0.343281256290097,-0.150516562119267,0.356281513669176,TRUE,0.493,NA,"SiSh",4
"C LM","STUART",3029.5,0.377726733552536,0.763596926238879,-0.0964062517664953,-0.108934250917441,0.247103809532967,TRUE,0.485,NA,"WS",6
"C LM","STUART",3030,0.194267140864476,0.736085497400396,-0.195156253575936,0.0158126826880357,0.0935726630914236,TRUE,0.478,NA,"WS",6
"C LM","STUART",3030.5,0.0924150742549245,0.736085497400396,-0.293906255385377,-0.0257696285137898,0.0492192207860891,TRUE,0.47,NA,"WS",6
"C LM","STUART",3031,-0.0562546776241739,0.731500259260648,-0.145781252671216,-0.192098873321093,0.0679841386844995,TRUE,0.463,NA,"WS",6
"C LM","STUART",3031.5,-0.178071567451732,0.703988830422165,-0.244531254480657,-0.212890028922006,0.0731018435658844,TRUE,0.455,NA,"WS",6
"C LM","STUART",3032,-0.155239641775097,0.667306925304187,-0.293906255385377,-0.129725406518354,0.0543369256674734,TRUE,0.448,NA,"WS",6
"C LM","STUART",3032.5,-0.129295860990927,0.635210258325956,-0.195156253575936,-0.0673519397156154,-0.0343699589431955,TRUE,0.44,NA,"WS",6
"C LM","STUART",3033,-0.194924535562204,0.603113591347725,-0.145781252671216,-0.0257696285137898,-0.0804293028756588,TRUE,0.433,NA,"WS",6
"C LM","STUART",3033.5,-0.16125356400539,0.566431686229747,-0.442031258099538,0.0781861494907745,-0.155488974469302,TRUE,0.425,NA,"WS",6
"C LM","STUART",3034,-0.0653804549620017,0.520579304832275,-0.491406259004259,0.140559616293513,-0.165724384232072,TRUE,0.418,NA,"WS",6
"C LM","STUART",3034.5,-0.083352292324621,0.479312161574549,-0.318593755837737,0.130164038493057,-0.160606679350687,TRUE,0.41,NA,"WS",6
"C LM","STUART",3035,-0.0702405432760175,0.447215494596319,-0.367968756742457,0.150955194093969,-0.112841433791096,TRUE,0.403,NA,"MS",5
"C LM","STUART",3035.5,-0.042548529285367,0.405948351338594,-0.417343757647178,0.171746349694882,-0.170842089113456,TRUE,0.396,NA,"SiSh",4
"C LM","STUART",3036,-0.0884920979516735,0.332584541102638,-0.491406259004259,0.286097705499903,-0.150371269587917,TRUE,0.388,NA,"SiSh",4
"C LM","STUART",3036.5,-0.155239641775097,0.254635492726934,-0.318593755837737,0.338075594502185,-0.249313563961357,TRUE,0.381,NA,"SiSh",4
"C LM","STUART",3037,-0.111009341651142,0.208783111329462,-0.318593755837737,0.483613683708575,-0.276607989995409,TRUE,0.373,NA,"SiSh",4
"C LM","STUART",3037.5,-0.101044412374203,0.204197873189715,-0.293906255385377,0.494009261509032,-0.278313891622537,TRUE,0.366,NA,"SiSh",4
"C LM","STUART",3038,-0.0261501018085802,0.19502739691022,-0.0964062517664953,0.494009261509032,-0.169136187486328,TRUE,0.358,NA,"WS",6
"C LM","STUART",3038.5,0.0768208340531189,0.172101206211484,0.175156253209467,0.483613683708575,-0.0855470077570438,TRUE,0.351,NA,"WS",6
"C LM","STUART",3039,0.186155338786407,0.135419301093506,0.273906255018908,0.566778306112227,-0.160606679350687,TRUE,0.343,NA,"WS",6
"C LM","STUART",3039.5,0.279510992012463,0.0803964434165388,0.372656256828349,0.587569461713139,-0.143547663079404,TRUE,0.336,NA,"WS",6
"C LM","STUART",3040,0.345629171881554,0.00703263318058272,0.57015626044723,0.670734084116791,-0.0940765158926849,TRUE,0.328,NA,"WS",6
"C LM","STUART",3040.5,0.375803677025407,-0.0800868914746151,0.792343764518472,0.84745890672455,-0.119665040299609,TRUE,0.321,NA,"SiSh",4
"C LM","STUART",3041,0.379824613400312,-0.167206416129812,0.841718765423192,0.889041217926376,-0.240784055825715,TRUE,0.313,NA,"SiSh",4
"C LM","STUART",3041.5,0.379824613400312,-0.231399750086274,0.668906262256671,0.837063328924094,-0.310726022537974,TRUE,0.306,NA,"SiSh",4
"C LM","STUART",3042,0.379824613400312,-0.213058797527285,0.59484376089959,0.805876595522725,-0.297078809520948,TRUE,0.299,NA,"SiSh",4
"C LM","STUART",3042.5,0.379824613400312,-0.0525754626361316,0.668906262256671,0.795481017722268,-0.240784055825715,TRUE,0.291,NA,"SiSh",4
"C LM","STUART",3043,0.379824613400312,0.300487874124407,0.446718758185429,0.889041217926376,-0.353373563216181,TRUE,0.284,NA,"SiSh",4
"C LM","STUART",3043.5,0.379824613400312,0.777352640658121,0.397343757280709,0.909832373527289,-0.336314546944898,TRUE,0.276,NA,"SiSh",4
"C LM","STUART",3044,0.379824613400312,1.19460931137512,0.273906255018908,0.920227951327745,-0.360197169724694,TRUE,0.269,NA,"SiSh",4
"C LM","STUART",3044.5,0.379824613400312,1.396359789524,0.0517187509476659,1.01378815153185,-0.425021431555567,TRUE,0.261,NA,"SiSh",4
"A1 LM","CRAWFORD",2972.5,-0.345362256646622,0.681455709316351,0.717350682945155,-0.151503751258476,-0.379853064153161,TRUE,1,NA,"PS",8
"A1 LM","CRAWFORD",2973,-0.930759796482984,0.777938805650017,0.358004460095992,-0.683183199042305,0.418241584703019,TRUE,0.991,NA,"PS",8
"A1 LM","CRAWFORD",2973.5,-1.24792695438514,0.894286068875909,0.152037722609277,-1.25562473782289,1.0880206628067,TRUE,0.981,NA,"PS",8
"A1 LM","CRAWFORD",2974,-1.50586294388653,1.02765976086656,-0.634579923749562,-1.45500453074183,1.47155731384713,TRUE,0.972,NA,"PS",8
"A1 LM","CRAWFORD",2974.5,-1.51366056203527,1.10711642843547,-0.853693474267344,-1.48867756243481,1.56321129295605,TRUE,0.962,NA,"PS",8
"A1 LM","CRAWFORD",2975,-1.48581192578977,1.14400702409246,-0.967632520536591,-1.36639128944453,1.5223195176613,TRUE,0.953,NA,"PS",8
"A1 LM","CRAWFORD",2975.5,-1.39696517318862,1.12698059532769,-0.99830841760908,-1.15726403998289,1.34888198796287,TRUE,0.943,NA,"PS",8
"A1 LM","CRAWFORD",2976,-1.30811842058747,0.996444641464496,-0.972014791546947,-0.914463758828271,1.17685451948151,TRUE,0.934,NA,"PS",8
"A1 LM","CRAWFORD",2976.5,-1.30558323439133,0.621863208639675,-0.8580757452777,-0.902057905046648,0.722814807588062,TRUE,0.915,NA,"PS",8
"A1 LM","CRAWFORD",2977,-1.29525043004645,0.176338322628335,-0.571036994099405,-1.08371504970612,0.505665380160762,TRUE,0.906,NA,"PS",8
"A1 LM","CRAWFORD",2977.5,-1.1276208458046,-0.130137395137428,-0.0692669634136833,-1.04206682629639,-0.0202874538027619,TRUE,0.896,NA,"PS",8
"A1 LM","CRAWFORD",2978,-0.819864606357815,-0.235133705853477,0.485090319396306,-0.635332048741761,-0.577261634541615,TRUE,0.887,NA,"PS",8
"A1 LM","CRAWFORD",2978.5,-0.634719190215343,-0.269186563383006,0.752408851028001,-0.220622079470374,-0.974898897752644,TRUE,0.877,NA,"WS",6
"A1 LM","CRAWFORD",2979,-0.239383791265485,-0.3202658496773,0.943037639978471,0.198518551865878,-1.21319924343585,TRUE,0.868,NA,"D",7
"A1 LM","CRAWFORD",2979.5,0.173429027672926,-0.374182874099054,1.2760902367655,0.372200504808596,-1.25550107994766,TRUE,0.858,NA,"MS",5
"A1 LM","CRAWFORD",2980,0.412504768351503,-0.39688477911874,1.42508745111759,0.448407892324278,-1.22870991682351,TRUE,0.849,NA,"MS",5
"A1 LM","CRAWFORD",2980.5,0.734396591437377,-0.368507397844133,1.55655558142826,0.515753955710229,-1.20473887613349,TRUE,0.84,NA,"MS",5
"A1 LM","CRAWFORD",2981,0.956878386104845,-0.385533826608897,1.62009851107842,0.596392005290777,-1.22447973317233,TRUE,0.83,NA,"MS",5
"A1 LM","CRAWFORD",2981.5,0.97535451580703,-0.260673349000624,1.64639213714055,0.677916187284297,-1.28652242672299,TRUE,0.821,NA,"MS",5
"A1 LM","CRAWFORD",2982,0.889388656610587,-0.17270346704934,1.61352510456289,0.712475351390246,-1.30485322254478,TRUE,0.811,NA,"SiSh",4
"A1 LM","CRAWFORD",2982.5,0.829350838056504,-0.118786442627585,1.52149741334542,0.721336675519977,-1.28088218185475,TRUE,0.802,NA,"SiSh",4
"A1 LM","CRAWFORD",2983,0.813064187341896,-0.0733826325882131,1.2563700172189,0.653104479721052,-1.23011997804057,TRUE,0.792,NA,"SiSh",4
"A1 LM","CRAWFORD",2983.5,0.831886024252645,-0.06203168007837,1.00658056962863,0.575124827379424,-1.1864080803117,TRUE,0.783,NA,"SiSh",4
"A1 LM","CRAWFORD",2984,1.00016861099957,-0.0421675131861446,0.918935149421515,0.555629914294016,-1.16102697840462,TRUE,0.774,NA,"SiSh",4
"A1 LM","CRAWFORD",2984.5,1.45995919839073,-0.02514108442138,1.07669690579432,0.62652050733186,-1.11449495824162,TRUE,0.764,NA,"SiSh",4
"A1 LM","CRAWFORD",2985,2.07408884845003,0.01174951123561,1.14462210645483,0.652218347308079,-1.00169006087679,TRUE,0.755,NA,"SiSh",4
"A1 LM","CRAWFORD",2985.5,2.79707785729517,0.0826929644221293,1.24541433969301,0.632723434222672,-0.845173265783089,TRUE,0.745,NA,"SiSh",4
"A1 LM","CRAWFORD",2986,3.05386148943468,0.153636417608648,1.34182430192084,0.544110192925367,-0.753519286674164,TRUE,0.736,NA,"WS",6
"A1 LM","CRAWFORD",2986.5,2.93386267615064,0.218904394540246,1.24103206868266,0.430685244064817,-0.685836348255265,TRUE,0.726,NA,"WS",6
"A1 LM","CRAWFORD",2987,2.26860677113581,0.289847847726765,0.940846504473294,0.227760921493988,-0.616743348619306,TRUE,0.717,NA,"WS",6
"A1 LM","CRAWFORD",2987.5,1.52556674419391,0.352278086530902,0.493854861417017,-0.0593459803092791,-0.481377471781509,TRUE,0.708,NA,"WS",6
"A1 LM","CRAWFORD",2988,1.2553773547445,0.471463087884254,0.423738525251327,-0.185176782951452,-0.319220431819564,TRUE,0.698,NA,"WS",6
"A1 LM","CRAWFORD",2988.5,1.09028295669879,0.6417273755319,0.412782847725438,-0.246319919446592,-0.0583591066633926,TRUE,0.689,NA,"SiSh",4
"A1 LM","CRAWFORD",2989,0.933946474603381,0.916987973895595,0.248447684837101,-0.339363822808762,-0.0118270865003999,TRUE,0.679,NA,"SiSh",4
"A1 LM","CRAWFORD",2989.5,0.330264864625148,1.17522214349452,-0.785768273606832,-0.637104313567707,-0.447536002572059,TRUE,0.67,NA,"MS",5
"A1 LM","CRAWFORD",2990,-0.0613445788546229,1.25467881106343,-2.03909778256855,-0.871043270592592,-0.532139675595683,TRUE,0.66,NA,"PS",8
"A1 LM","CRAWFORD",2990.5,-0.452954022334394,1.30859583548518,-2.73368773770992,-0.962314909128816,-0.529319553161562,TRUE,0.651,NA,"PS",8
"A1 LM","CRAWFORD",2991,-0.74292554649612,1.29156940672042,-2.61098414941996,-0.86484034370178,-0.437665574052636,TRUE,0.642,NA,"PS",8
"A1 LM","CRAWFORD",2991.5,-0.565424100854136,1.24049012042612,-2.19028613242582,-0.840028636138535,-0.369982635633738,TRUE,0.632,NA,"PS",8
"A1 LM","CRAWFORD",2992,-0.266425777357664,1.13549380971007,-1.38833053753073,-0.717742363148254,-0.344601533726651,TRUE,0.623,NA,"PS",8
"A1 LM","CRAWFORD",2992.5,-0.0112170336127297,0.996444641464496,-0.3541145790868,-0.464308493037962,-0.362932329548436,TRUE,0.613,NA,"MS",5
"A1 LM","CRAWFORD",2993,0.349086701535898,0.848882258836536,0.752408851028001,-0.0859299526984706,-0.336141166424289,TRUE,0.604,NA,"WS",6
"A1 LM","CRAWFORD",2993.5,0.481684621976522,0.763750115012713,1.2169295781257,0.156870328456145,-0.291019207478357,TRUE,0.594,NA,"WS",6
"A1 LM","CRAWFORD",2994,0.404169383433886,0.701319876208576,1.13585756443412,0.145350607087495,-0.288199085044236,TRUE,0.585,NA,"SiSh",4
"A1 LM","CRAWFORD",2994.5,-0.00822090447183511,0.670104756806508,0.520148487479151,-0.135553367824961,-0.285378962610115,TRUE,0.575,NA,"SiSh",4
"A1 LM","CRAWFORD",2995,-0.766356812854399,0.599161303619989,-0.0363999308360159,-0.385442708283361,-0.238846942447122,TRUE,0.566,NA,"WS",6
"A1 LM","CRAWFORD",2995.5,-1.08033578205535,0.556595231708077,-0.573228129604583,-0.579505706724459,-0.082330147353419,TRUE,0.557,NA,"PS",8
"A1 LM","CRAWFORD",2996,-1.42055008719515,0.53105558856093,-1.01145523064015,-0.664574418369871,0.337868095330577,TRUE,0.547,NA,"PS",8
"A1 LM","CRAWFORD",2996.5,-1.43714403320626,0.533893326688391,-1.21523083262168,-0.497095392317965,0.714354440285701,TRUE,0.538,NA,"PS",8
"A1 LM","CRAWFORD",2997,-1.36550581720923,0.533893326688391,-1.23714218767346,-0.378353648979577,1.06827980576786,TRUE,0.528,NA,"PS",8
"A1 LM","CRAWFORD",2997.5,-1.14529032535346,0.52821785043347,-1.19551061307508,-0.37923978139255,1.17967464191563,TRUE,0.519,NA,"WS",6
"A1 LM","CRAWFORD",2998,-0.861964061978593,0.519704636051087,-1.03117545018675,-0.505956716447695,0.814468786696988,TRUE,0.509,NA,"WS",6
"A1 LM","CRAWFORD",2998.5,-0.608291794716169,0.556595231708077,-0.814253035174143,-0.627356857025003,0.529636420850789,TRUE,0.5,NA,"WS",6
"A1 LM","CRAWFORD",2999,-0.454029555872152,0.610512256129832,-0.443951134799091,-0.665460550782844,0.364659258454724,TRUE,0.491,NA,"WS",6
"A1 LM","CRAWFORD",2999.5,-0.404593425047388,0.681455709316351,-0.218264177765775,-0.662802153543925,-0.0682295351828148,TRUE,0.481,NA,"WS",6
"A1 LM","CRAWFORD",3000,-0.595539039911335,0.763750115012713,-0.402319560200712,-0.600772884635812,-0.382673186587282,TRUE,0.472,NA,"WS",6
"A1 LM","CRAWFORD",3000.5,-0.848135773636002,0.894286068875909,-0.551316774552804,-0.583050236376351,-0.489837839083871,TRUE,0.462,NA,"WS",6
"A1 LM","CRAWFORD",3001,-0.995637515956975,0.993606903337035,-0.720034208451497,-0.619381665308246,-0.509578696122716,TRUE,0.453,NA,"WS",6
"A1 LM","CRAWFORD",3001.5,-1.06435642663724,1.04752392775879,-0.746327834513631,-0.615837135656354,-0.309350003300142,TRUE,0.443,NA,"WS",6
"A1 LM","CRAWFORD",3002,-1.07173151375329,1.06738809465102,-0.755092376534342,-0.612292606004462,-0.131682289950533,TRUE,0.434,NA,"WS",6
"A1 LM","CRAWFORD",3002.5,-1.05252555772191,1.08441452341578,-0.720034208451497,-0.638876578393653,0.117898545469156,TRUE,0.425,NA,"WS",6
"A1 LM","CRAWFORD",3003,-0.981117813197254,1.10427869030801,-0.663064685316873,-0.706222641779605,0.576168441013782,TRUE,0.415,NA,"PS",8
"A1 LM","CRAWFORD",3003.5,-0.900952152722288,1.11279190469039,-0.715651937441141,-0.793063618250963,0.755246215580452,TRUE,0.406,NA,"WS",6
"A1 LM","CRAWFORD",3004,-0.855818156048552,1.08725226154324,-0.939147758969279,-0.867498740940699,0.494384890424279,TRUE,0.396,NA,"WS",6
"A1 LM","CRAWFORD",3004.5,-0.793168327474201,0.982255950827192,-1.07061588927995,-0.913577626415298,0.16866074928333,TRUE,0.387,NA,"WS",6
"A1 LM","CRAWFORD",3005,-0.677971003198004,0.846044520709076,-0.969823656041769,-0.922438950545028,-0.135912473601713,TRUE,0.377,NA,"WS",6
"A1 LM","CRAWFORD",3005.5,-0.34616890679994,0.706995352463498,-0.327820953024666,-0.801038809967721,-0.288199085044236,TRUE,0.368,NA,"WS",6
