"Facies","Well.Name","Depth","RELPOS","Formation","GR","ILD_log10","DeltaPHI","PHIND","PE","NM_M","prev.Formation","prev2.Formation","next.Formation","next2.Formation","prev.GR","prev2.GR","next.GR","next2.GR","prev.ILD_log10","prev2.ILD_log10","next.ILD_log10","next2.ILD_log10","prev.DeltaPHI","prev2.DeltaPHI","next.DeltaPHI","next2.DeltaPHI","prev.PHIND","prev2.PHIND","next.PHIND","next2.PHIND","prev.PE","prev2.PE","next.PE","next2.PE","prev.NM_M","prev2.NM_M","next.NM_M","next2.NM_M"
6,"STUART",3021.5,0.604,"C LM",46.129,0.935,2.4,7.4,3.948,2,"C LM","C LM","C LM","C LM",45.052,45.387,47.826,50.054,0.945,0.946,0.925,0.925,2.6,3.8,2.5,2.3,7.5,6.8,7.05,6.75,3.917,3.788,4.016,3.935,2,2,2,2
6,"STUART",3022,0.597,"C LM",47.826,0.925,2.5,7.05,4.016,2,"C LM","C LM","C LM","C LM",46.129,45.052,50.054,55.562,0.935,0.945,0.925,0.933,2.4,2.6,2.3,1.8,7.4,7.5,6.75,6.9,3.948,3.917,3.935,3.974,2,2,2,2
5,"STUART",3022.5,0.59,"C LM",50.054,0.925,2.3,6.75,3.935,2,"C LM","C LM","C LM","C LM",47.826,46.129,55.562,63.029,0.925,0.935,0.933,0.947,2.5,2.4,1.8,2,7.05,7.4,6.9,6.8,4.016,3.948,3.974,3.859,2,2,2,2
5,"STUART",3023,0.582,"C LM",55.562,0.933,1.8,6.9,3.974,2,"C LM","C LM","C LM","C LM",50.054,47.826,63.029,75.399,0.925,0.925,0.947,0.966,2.3,2.5,2,1.9,6.75,7.05,6.8,6.45,3.935,4.016,3.859,3.681,2,2,2,2
6,"STUART",3023.5,0.575,"C LM",63.029,0.947,2,6.8,3.859,2,"C LM","C LM","C LM","C LM",55.562,50.054,75.399,102.116,0.933,0.925,0.966,0.987,1.8,2.3,1.9,0.2,6.9,6.75,6.45,6.9,3.974,3.935,3.681,3.561,2,2,2,2
6,"STUART",3024,0.567,"C LM",75.399,0.966,1.9,6.45,3.681,2,"C LM","C LM","C LM","C LM",63.029,55.562,102.116,140.778,0.947,0.933,0.987,0.993,2,1.8,0.2,-0.4,6.8,6.9,6.9,7,3.859,3.974,3.561,3.513,2,2,2,2
6,"STUART",3024.5,0.56,"C LM",102.116,0.987,0.2,6.9,3.561,2,"C LM","C LM","C LM","C LM",75.399,63.029,140.778,183.358,0.966,0.947,0.993,0.981,1.9,2,-0.4,-0.3,6.45,6.8,7,7.35,3.681,3.859,3.513,3.437,2,2,2,2
6,"STUART",3025,0.552,"C LM",140.778,0.993,-0.4,7,3.513,2,"C LM","C LM","C LM","C LM",102.116,75.399,183.358,213.999,0.987,0.966,0.981,0.977,0.2,1.9,-0.3,0.2,6.9,6.45,7.35,7.8,3.561,3.681,3.437,3.412,2,2,2,2
6,"STUART",3025.5,0.545,"C LM",183.358,0.981,-0.3,7.35,3.437,2,"C LM","C LM","C LM","C LM",140.778,102.116,213.999,220.413,0.993,0.987,0.977,1.004,-0.4,0.2,0.2,0,7,6.9,7.8,8,3.513,3.561,3.412,3.528,2,2,2,2
6,"STUART",3026,0.537,"C LM",213.999,0.977,0.2,7.8,3.412,2,"C LM","C LM","C LM","C LM",183.358,140.778,220.413,200.306,0.981,0.993,1.004,1.027,-0.3,-0.4,0,0,7.35,7,8,8,3.437,3.513,3.528,3.671,2,2,2,2
4,"STUART",3026.5,0.53,"C LM",220.413,1.004,0,8,3.528,2,"C LM","C LM","C LM","C LM",213.999,183.358,200.306,162.149,0.977,0.981,1.027,0.999,0.2,-0.3,0,-0.2,7.8,7.35,8,8.5,3.412,3.437,3.671,3.746,2,2,2,2
4,"STUART",3027,0.522,"C LM",200.306,1.027,0,8,3.671,2,"C LM","C LM","C LM","C LM",220.413,213.999,162.149,121.202,1.004,0.977,0.999,0.95,0,0.2,-0.2,0.2,8,7.8,8.5,9.2,3.528,3.412,3.746,3.892,2,2,2,2
6,"STUART",3027.5,0.515,"C LM",162.149,0.999,-0.2,8.5,3.746,2,"C LM","C LM","C LM","C LM",200.306,220.413,121.202,92.805,1.027,1.004,0.95,0.916,0,0,0.2,1.3,8,8,9.2,9.95,3.671,3.528,3.892,3.924,2,2,2,2
6,"STUART",3028,0.507,"C LM",121.202,0.95,0.2,9.2,3.892,2,"C LM","C LM","C LM","C LM",162.149,200.306,92.805,77.758,0.999,1.027,0.916,0.894,-0.2,0,1.3,1.9,8.5,8,9.95,10.65,3.746,3.671,3.924,3.953,2,2,2,2
6,"STUART",3028.5,0.5,"C LM",92.805,0.916,1.3,9.95,3.924,2,"C LM","C LM","C LM","C LM",121.202,162.149,77.758,67.623,0.95,0.999,0.894,0.879,0.2,-0.2,1.9,2.9,9.2,8.5,10.65,10.85,3.892,3.746,3.953,3.889,2,2,2,2
6,"STUART",3029,0.493,"C LM",77.758,0.894,1.9,10.65,3.953,2,"C LM","C LM","C LM","C LM",92.805,121.202,67.623,62.376,0.916,0.95,0.879,0.873,1.3,0.2,2.9,2.5,9.95,9.2,10.85,11.45,3.924,3.892,3.889,3.799,2,2,2,2
6,"STUART",3029.5,0.485,"C LM",67.623,0.879,2.9,10.85,3.889,2,"C LM","C LM","C LM","C LM",77.758,92.805,62.376,59.463,0.894,0.916,0.873,0.873,1.9,1.3,2.5,2.1,10.65,9.95,11.45,11.25,3.953,3.924,3.799,3.773,2,2,2,2
6,"STUART",3030,0.478,"C LM",62.376,0.873,2.5,11.45,3.799,2,"C LM","C LM","C LM","C LM",67.623,77.758,59.463,55.211,0.879,0.894,0.873,0.872,2.9,1.9,2.1,2.7,10.85,10.65,11.25,10.45,3.889,3.953,3.773,3.784,2,2,2,2
4,"STUART",3030.5,0.47,"C LM",59.463,0.873,2.1,11.25,3.773,2,"C LM","C LM","C LM","C LM",62.376,67.623,55.211,51.727,0.873,0.879,0.872,0.866,2.5,2.9,2.7,2.3,11.45,10.85,10.45,10.35,3.799,3.889,3.784,3.787,2,2,2,2
6,"STUART",3031,0.463,"C LM",55.211,0.872,2.7,10.45,3.784,2,"C LM","C LM","C LM","C LM",59.463,62.376,51.727,52.38,0.873,0.873,0.866,0.858,2.1,2.5,2.3,2.1,11.25,11.45,10.35,10.75,3.773,3.799,3.787,3.776,2,2,2,2
6,"STUART",3031.5,0.455,"C LM",51.727,0.866,2.3,10.35,3.787,2,"C LM","C LM","C LM","C LM",55.211,59.463,52.38,53.122,0.872,0.873,0.858,0.851,2.7,2.1,2.1,2.5,10.45,11.25,10.75,11.05,3.784,3.773,3.776,3.724,2,2,2,2
6,"STUART",3032,0.448,"C LM",52.38,0.858,2.1,10.75,3.776,2,"C LM","C LM","C LM","C LM",51.727,55.211,53.122,51.245,0.866,0.872,0.851,0.844,2.3,2.7,2.5,2.7,10.35,10.45,11.05,11.25,3.787,3.784,3.724,3.697,2,2,2,2
6,"STUART",3032.5,0.44,"C LM",53.122,0.851,2.5,11.05,3.724,2,"C LM","C LM","C LM","C LM",52.38,51.727,51.245,52.208,0.858,0.866,0.844,0.836,2.1,2.3,2.7,1.5,10.75,10.35,11.25,11.75,3.776,3.787,3.697,3.653,2,2,2,2
6,"STUART",3033,0.433,"C LM",51.245,0.844,2.7,11.25,3.697,2,"C LM","C LM","C LM","C LM",53.122,52.38,52.208,54.95,0.851,0.858,0.836,0.826,2.5,2.1,1.5,1.3,11.05,10.75,11.75,12.05,3.724,3.776,3.653,3.647,2,2,2,2
6,"STUART",3033.5,0.425,"C LM",52.208,0.836,1.5,11.75,3.653,2,"C LM","C LM","C LM","C LM",51.245,53.122,54.95,54.436,0.844,0.851,0.826,0.817,2.7,2.5,1.3,2,11.25,11.05,12.05,12,3.697,3.724,3.647,3.65,2,2,2,2
6,"STUART",3034,0.418,"C LM",54.95,0.826,1.3,12.05,3.647,2,"C LM","C LM","C LM","C LM",52.208,51.245,54.436,54.811,0.836,0.844,0.817,0.81,1.5,2.7,2,1.8,11.75,11.25,12,12.1,3.653,3.697,3.65,3.678,2,2,2,2
6,"STUART",3034.5,0.41,"C LM",54.436,0.817,2,12,3.65,2,"C LM","C LM","C LM","C LM",54.95,52.208,54.811,55.603,0.826,0.836,0.81,0.801,1.3,1.5,1.8,1.6,12.05,11.75,12.1,12.2,3.647,3.653,3.678,3.644,2,2,2,2
6,"STUART",3035,0.403,"C LM",54.811,0.81,1.8,12.1,3.678,2,"C LM","C LM","C LM","C LM",54.436,54.95,55.603,54.289,0.817,0.826,0.801,0.785,2,1.3,1.6,1.3,12,12.05,12.2,12.75,3.65,3.647,3.644,3.656,2,2,2,2
6,"STUART",3035.5,0.396,"C LM",55.603,0.801,1.6,12.2,3.644,2,"C LM","C LM","C LM","C LM",54.811,54.436,54.289,52.38,0.81,0.817,0.785,0.768,1.8,2,1.3,2,12.1,12,12.75,13,3.678,3.65,3.656,3.598,2,2,2,2
6,"STUART",3036,0.388,"C LM",54.289,0.785,1.3,12.75,3.656,2,"C LM","C LM","C LM","C LM",55.603,54.811,52.38,53.645,0.801,0.81,0.768,0.758,1.6,1.8,2,2,12.2,12.1,13,13.7,3.644,3.678,3.598,3.582,2,2,2,2
6,"STUART",3036.5,0.381,"C LM",52.38,0.768,2,13,3.598,2,"C LM","C LM","C LM","C LM",54.289,55.603,53.645,53.93,0.785,0.801,0.758,0.757,1.3,1.6,2,2.1,12.75,12.2,13.7,13.75,3.656,3.644,3.582,3.581,2,2,2,2
6,"STUART",3037,0.373,"C LM",53.645,0.758,2,13.7,3.582,2,"C LM","C LM","C LM","C LM",52.38,54.289,53.93,56.072,0.768,0.785,0.757,0.755,2,1.3,2.1,2.9,13,12.75,13.75,13.75,3.598,3.656,3.581,3.645,2,2,2,2
6,"STUART",3037.5,0.366,"C LM",53.93,0.757,2.1,13.75,3.581,2,"C LM","C LM","C LM","C LM",53.645,52.38,56.072,59.017,0.758,0.768,0.755,0.75,2,2,2.9,4,13.7,13,13.75,13.7,3.582,3.598,3.645,3.694,2,2,2,2
4,"STUART",3038,0.358,"C LM",56.072,0.755,2.9,13.75,3.645,2,"C LM","C LM","C LM","C LM",53.93,53.645,59.017,62.144,0.757,0.758,0.75,0.742,2.1,2,4,4.4,13.75,13.7,13.7,14.1,3.581,3.582,3.694,3.65,2,2,2,2
4,"STUART",3038.5,0.351,"C LM",59.017,0.75,4,13.7,3.694,2,"C LM","C LM","C LM","C LM",56.072,53.93,62.144,64.814,0.755,0.757,0.742,0.73,2.9,2.1,4.4,4.8,13.75,13.75,14.1,14.2,3.645,3.581,3.65,3.66,2,2,2,2
4,"STUART",3039,0.343,"C LM",62.144,0.742,4.4,14.1,3.65,2,"C LM","C LM","C LM","C LM",59.017,56.072,64.814,66.705,0.75,0.755,0.73,0.714,4,2.9,4.8,5.6,13.7,13.75,14.2,14.6,3.694,3.645,3.66,3.689,2,2,2,2
4,"STUART",3039.5,0.336,"C LM",64.814,0.73,4.8,14.2,3.66,2,"C LM","C LM","C LM","C LM",62.144,59.017,66.705,67.568,0.742,0.75,0.714,0.695,4.4,4,5.6,6.5,14.1,13.7,14.6,15.45,3.65,3.694,3.689,3.674,2,2,2,2
4,"STUART",3040,0.328,"C LM",66.705,0.714,5.6,14.6,3.689,2,"C LM","C LM","C LM","C LM",64.814,62.144,67.568,67.683,0.73,0.742,0.695,0.676,4.8,4.4,6.5,6.7,14.2,14.1,15.45,15.65,3.66,3.65,3.674,3.603,2,2,2,2
4,"STUART",3040.5,0.321,"C LM",67.568,0.695,6.5,15.45,3.674,2,"C LM","C LM","C LM","C LM",66.705,64.814,67.683,67.683,0.714,0.73,0.676,0.662,5.6,4.8,6.7,6,14.6,14.2,15.65,15.4,3.689,3.66,3.603,3.562,2,2,2,2
4,"STUART",3041,0.313,"C LM",67.683,0.676,6.7,15.65,3.603,2,"C LM","C LM","C LM","C LM",67.568,66.705,67.683,67.683,0.695,0.714,0.662,0.666,6.5,5.6,6,5.7,15.45,14.6,15.4,15.25,3.674,3.689,3.562,3.57,2,2,2,2
4,"STUART",3041.5,0.306,"C LM",67.683,0.662,6,15.4,3.562,2,"C LM","C LM","C LM","C LM",67.683,67.568,67.683,67.683,0.676,0.695,0.666,0.701,6.7,6.5,5.7,6,15.65,15.45,15.25,15.2,3.603,3.674,3.57,3.603,2,2,2,2
4,"STUART",3042,0.299,"C LM",67.683,0.666,5.7,15.25,3.57,2,"C LM","C LM","C LM","C LM",67.683,67.683,67.683,67.683,0.662,0.676,0.701,0.778,6,6.7,6,5.1,15.4,15.65,15.2,15.65,3.562,3.603,3.603,3.537,2,2,2,2
4,"STUART",3042.5,0.291,"C LM",67.683,0.701,6,15.2,3.603,2,"C LM","C LM","C LM","C LM",67.683,67.683,67.683,67.683,0.666,0.662,0.778,0.882,5.7,6,5.1,4.9,15.25,15.4,15.65,15.75,3.57,3.562,3.537,3.547,2,2,2,2
4,"STUART",3043,0.284,"C LM",67.683,0.778,5.1,15.65,3.537,2,"C LM","C LM","C LM","C LM",67.683,67.683,67.683,67.683,0.701,0.666,0.882,0.973,6,5.7,4.9,4.4,15.2,15.25,15.75,15.8,3.603,3.57,3.547,3.533,2,2,2,2
4,"STUART",3043.5,0.276,"C LM",67.683,0.882,4.9,15.75,3.547,2,"C LM","C LM","C LM","C LM",67.683,67.683,67.683,67.683,0.778,0.701,0.973,1.017,5.1,6,4.4,3.5,15.65,15.2,15.8,16.25,3.537,3.603,3.533,3.495,2,2,2,2
4,"STUART",3044,0.269,"C LM",67.683,0.973,4.4,15.8,3.533,2,"C LM","C LM","C LM","C LM",67.683,67.683,67.683,67.683,0.882,0.778,1.017,0.973,4.9,5.1,3.5,4.4,15.75,15.65,16.25,15.8,3.547,3.537,3.495,3.533,2,2,2,2
4,"STUART",3044.5,0.261,"C LM",67.683,1.017,3.5,16.25,3.495,2,"C LM","C LM","C LM","C LM",67.683,67.683,67.683,67.683,0.973,0.882,1.017,1.017,4.4,4.9,3.5,3.5,15.8,15.75,16.25,16.25,3.533,3.547,3.495,3.495,2,2,2,2
8,"CRAWFORD",2972.5,1,"A1 LM",49.675,0.845,3.905,11.175,3.265,2,"A1 LM","A1 LM","A1 LM","A1 LM",49.675,49.675,34.435,26.178,0.845,0.845,0.879,0.92,3.905,3.905,3.085,2.615,11.175,11.175,8.175,4.945,3.265,3.265,3.831,4.306,2,2,2,2
8,"CRAWFORD",2973,0.991,"A1 LM",34.435,0.879,3.085,8.175,3.831,2,"A1 LM","A1 LM","A1 LM","A1 LM",49.675,34.435,26.178,19.463,0.845,0.879,0.92,0.967,3.905,3.085,2.615,0.82,11.175,8.175,4.945,3.82,3.265,3.831,4.306,4.578,2,2,2,2
8,"CRAWFORD",2973.5,0.981,"A1 LM",26.178,0.92,2.615,4.945,4.306,2,"A1 LM","A1 LM","A1 LM","A1 LM",34.435,49.675,19.463,19.26,0.879,0.845,0.967,0.995,3.085,3.905,0.82,0.32,8.175,11.175,3.82,3.63,3.831,3.265,4.578,4.643,2,2,2,2
8,"CRAWFORD",2974,0.972,"A1 LM",19.463,0.967,0.82,3.82,4.578,2,"A1 LM","A1 LM","A1 LM","A1 LM",26.178,34.435,19.26,19.985,0.92,0.879,0.995,1.008,2.615,3.085,0.32,0.06,4.945,8.175,3.63,4.32,4.306,3.831,4.643,4.614,2,2,2,2
8,"CRAWFORD",2974.5,0.962,"A1 LM",19.26,0.995,0.32,3.63,4.643,2,"A1 LM","A1 LM","A1 LM","A1 LM",19.463,26.178,19.985,22.298,0.967,0.92,1.008,1.002,0.82,2.615,0.06,-0.01,3.82,4.945,4.32,5.5,4.578,4.306,4.614,4.491,2,2,2,2
8,"CRAWFORD",2975,0.953,"A1 LM",19.985,1.008,0.06,4.32,4.614,2,"A1 LM","A1 LM","A1 LM","A1 LM",19.26,19.463,22.298,24.611,0.995,0.967,1.002,0.956,0.32,0.82,-0.01,0.05,3.63,3.82,5.5,6.87,4.643,4.578,4.491,4.369,2,2,2,2
8,"CRAWFORD",2975.5,0.943,"A1 LM",22.298,1.002,-0.01,5.5,4.491,2,"A1 LM","A1 LM","A1 LM","A1 LM",19.985,19.26,24.611,24.677,1.008,0.995,0.956,0.824,0.06,0.32,0.05,0.31,4.32,3.63,6.87,6.94,4.614,4.643,4.369,4.047,2,2,2,2
8,"CRAWFORD",2976,0.934,"A1 LM",24.611,0.956,0.05,6.87,4.369,2,"A1 LM","A1 LM","A1 LM","A1 LM",22.298,19.985,24.677,24.946,1.002,1.008,0.824,0.667,-0.01,0.06,0.31,0.965,5.5,4.32,6.94,5.915,4.491,4.614,4.047,3.893,2,2,2,2
8,"CRAWFORD",2976.5,0.915,"A1 LM",24.677,0.824,0.31,6.94,4.047,2,"A1 LM","A1 LM","A1 LM","A1 LM",24.611,22.298,24.946,29.31,0.956,1.002,0.667,0.559,0.05,-0.01,0.965,2.11,6.87,5.5,5.915,6.15,4.369,4.491,3.893,3.52,2,2,2,2
8,"CRAWFORD",2977,0.906,"A1 LM",24.946,0.667,0.965,5.915,3.893,2,"A1 LM","A1 LM","A1 LM","A1 LM",24.677,24.611,29.31,37.322,0.824,0.956,0.559,0.522,0.31,0.05,2.11,3.375,6.94,6.87,6.15,8.445,4.047,4.369,3.52,3.125,2,2,2,2
6,"CRAWFORD",2977.5,0.896,"A1 LM",29.31,0.559,2.11,6.15,3.52,2,"A1 LM","A1 LM","A1 LM","A1 LM",24.946,24.677,37.322,42.142,0.667,0.824,0.522,0.51,0.965,0.31,3.375,3.985,5.915,6.94,8.445,10.785,3.893,4.047,3.125,2.843,2,2,2,2
6,"CRAWFORD",2978,0.887,"A1 LM",37.322,0.522,3.375,8.445,3.125,2,"A1 LM","A1 LM","A1 LM","A1 LM",29.31,24.946,42.142,52.434,0.559,0.667,0.51,0.492,2.11,0.965,3.985,4.42,6.15,5.915,10.785,13.15,3.52,3.893,2.843,2.674,2,2,2,2
6,"CRAWFORD",2978.5,0.877,"A1 LM",42.142,0.51,3.985,10.785,2.843,2,"A1 LM","A1 LM","A1 LM","A1 LM",37.322,29.31,52.434,63.181,0.522,0.559,0.492,0.473,3.375,2.11,4.42,5.18,8.445,6.15,13.15,14.13,3.125,3.52,2.674,2.644,2,2,2,2
6,"CRAWFORD",2979,0.868,"A1 LM",52.434,0.492,4.42,13.15,2.674,2,"A1 LM","A1 LM","A1 LM","A1 LM",42.142,37.322,63.181,69.405,0.51,0.522,0.473,0.465,3.985,3.375,5.18,5.52,10.785,8.445,14.13,14.56,2.843,3.125,2.644,2.663,2,2,2,2
6,"CRAWFORD",2979.5,0.858,"A1 LM",63.181,0.473,5.18,14.13,2.644,2,"A1 LM","A1 LM","A1 LM","A1 LM",52.434,42.142,69.405,77.785,0.492,0.51,0.465,0.475,4.42,3.985,5.52,5.82,13.15,10.785,14.56,14.94,2.674,2.843,2.663,2.68,2,2,2,2
5,"CRAWFORD",2980,0.849,"A1 LM",69.405,0.465,5.52,14.56,2.663,2,"A1 LM","A1 LM","A1 LM","A1 LM",63.181,52.434,77.785,83.577,0.473,0.492,0.475,0.469,5.18,4.42,5.82,5.965,14.13,13.15,14.94,15.395,2.644,2.674,2.68,2.666,2,2,2,2
4,"CRAWFORD",2980.5,0.84,"A1 LM",77.785,0.475,5.82,14.94,2.68,2,"A1 LM","A1 LM","A1 LM","A1 LM",69.405,63.181,83.577,84.058,0.465,0.473,0.469,0.513,5.52,5.18,5.965,6.025,14.56,14.13,15.395,15.855,2.663,2.644,2.666,2.622,2,2,2,2
4,"CRAWFORD",2981,0.83,"A1 LM",83.577,0.469,5.965,15.395,2.666,2,"A1 LM","A1 LM","A1 LM","A1 LM",77.785,69.405,84.058,81.82,0.475,0.465,0.513,0.544,5.82,5.52,6.025,5.95,14.94,14.56,15.855,16.05,2.68,2.663,2.622,2.609,2,2,2,2
4,"CRAWFORD",2981.5,0.821,"A1 LM",84.058,0.513,6.025,15.855,2.622,2,"A1 LM","A1 LM","A1 LM","A1 LM",83.577,77.785,81.82,80.257,0.469,0.475,0.544,0.563,5.965,5.82,5.95,5.74,15.395,14.94,16.05,16.1,2.666,2.68,2.609,2.626,2,2,2,2
4,"CRAWFORD",2982,0.811,"A1 LM",81.82,0.544,5.95,16.05,2.609,2,"A1 LM","A1 LM","A1 LM","A1 LM",84.058,83.577,80.257,79.833,0.513,0.469,0.563,0.579,6.025,5.965,5.74,5.135,15.855,15.395,16.1,15.715,2.622,2.666,2.626,2.662,2,2,2,2
4,"CRAWFORD",2982.5,0.802,"A1 LM",80.257,0.563,5.74,16.1,2.626,2,"A1 LM","A1 LM","A1 LM","A1 LM",81.82,84.058,79.833,80.323,0.544,0.513,0.579,0.583,5.95,6.025,5.135,4.565,16.05,15.855,15.715,15.275,2.609,2.622,2.662,2.693,2,2,2,2
4,"CRAWFORD",2983,0.792,"A1 LM",79.833,0.579,5.135,15.715,2.662,2,"A1 LM","A1 LM","A1 LM","A1 LM",80.257,81.82,80.323,84.704,0.563,0.544,0.583,0.59,5.74,5.95,4.565,4.365,16.1,16.05,15.275,15.165,2.626,2.609,2.693,2.711,2,2,2,2
4,"CRAWFORD",2983.5,0.783,"A1 LM",80.323,0.583,4.565,15.275,2.693,2,"A1 LM","A1 LM","A1 LM","A1 LM",79.833,80.257,84.704,96.674,0.579,0.563,0.59,0.596,5.135,5.74,4.365,4.725,15.715,16.1,15.165,15.565,2.662,2.626,2.711,2.744,2,2,2,2
4,"CRAWFORD",2984,0.774,"A1 LM",84.704,0.59,4.365,15.165,2.711,2,"A1 LM","A1 LM","A1 LM","A1 LM",80.323,79.833,96.674,112.662,0.583,0.579,0.596,0.609,4.565,5.135,4.725,4.88,15.275,15.715,15.565,15.71,2.693,2.662,2.744,2.824,2,2,2,2
4,"CRAWFORD",2984.5,0.764,"A1 LM",96.674,0.596,4.725,15.565,2.744,2,"A1 LM","A1 LM","A1 LM","A1 LM",84.704,80.323,112.662,131.484,0.59,0.583,0.609,0.634,4.365,4.565,4.88,5.11,15.165,15.275,15.71,15.6,2.711,2.693,2.824,2.935,2,2,2,2
4,"CRAWFORD",2985,0.755,"A1 LM",112.662,0.609,4.88,15.71,2.824,2,"A1 LM","A1 LM","A1 LM","A1 LM",96.674,84.704,131.484,138.169,0.596,0.59,0.634,0.659,4.725,4.365,5.11,5.33,15.565,15.165,15.6,15.1,2.744,2.711,2.935,3,2,2,2,2
4,"CRAWFORD",2985.5,0.745,"A1 LM",131.484,0.634,5.11,15.6,2.935,2,"A1 LM","A1 LM","A1 LM","A1 LM",112.662,96.674,138.169,135.045,0.609,0.596,0.659,0.682,4.88,4.725,5.33,5.1,15.71,15.565,15.1,14.46,2.824,2.744,3,3.048,2,2,2,2
4,"CRAWFORD",2986,0.736,"A1 LM",138.169,0.659,5.33,15.1,3,2,"A1 LM","A1 LM","A1 LM","A1 LM",131.484,112.662,135.045,117.726,0.634,0.609,0.682,0.707,5.11,4.88,5.1,4.415,15.6,15.71,14.46,13.315,2.935,2.824,3.048,3.097,2,2,2,2
4,"CRAWFORD",2986.5,0.726,"A1 LM",135.045,0.682,5.1,14.46,3.048,2,"A1 LM","A1 LM","A1 LM","A1 LM",138.169,131.484,117.726,98.382,0.659,0.634,0.707,0.729,5.33,5.11,4.415,3.395,15.1,15.6,13.315,11.695,3,2.935,3.097,3.193,2,2,2,2
4,"CRAWFORD",2987,0.717,"A1 LM",117.726,0.707,4.415,13.315,3.097,2,"A1 LM","A1 LM","A1 LM","A1 LM",135.045,138.169,98.382,91.348,0.682,0.659,0.729,0.771,5.1,5.33,3.395,3.235,14.46,15.1,11.695,10.985,3.048,3,3.193,3.308,2,2,2,2
4,"CRAWFORD",2987.5,0.708,"A1 LM",98.382,0.729,3.395,11.695,3.193,2,"A1 LM","A1 LM","A1 LM","A1 LM",117.726,135.045,91.348,87.05,0.707,0.682,0.771,0.831,4.415,5.1,3.235,3.21,13.315,14.46,10.985,10.64,3.097,3.048,3.308,3.493,2,2,2,2
4,"CRAWFORD",2988,0.698,"A1 LM",91.348,0.771,3.235,10.985,3.308,2,"A1 LM","A1 LM","A1 LM","A1 LM",98.382,117.726,87.05,82.98,0.729,0.707,0.831,0.928,3.395,4.415,3.21,2.835,11.695,13.315,10.64,10.115,3.193,3.097,3.493,3.526,2,2,2,2
4,"CRAWFORD",2988.5,0.689,"A1 LM",87.05,0.831,3.21,10.64,3.493,2,"A1 LM","A1 LM","A1 LM","A1 LM",91.348,98.382,82.98,67.264,0.771,0.729,0.928,1.019,3.235,3.395,2.835,0.475,10.985,11.695,10.115,8.435,3.308,3.193,3.526,3.217,2,2,2,2
4,"CRAWFORD",2989,0.679,"A1 LM",82.98,0.928,2.835,10.115,3.526,2,"A1 LM","A1 LM","A1 LM","A1 LM",87.05,91.348,67.264,57.069,0.831,0.771,1.019,1.047,3.21,3.235,0.475,-2.385,10.64,10.985,8.435,7.115,3.493,3.308,3.217,3.157,2,2,2,2
6,"CRAWFORD",2989.5,0.67,"A1 LM",67.264,1.019,0.475,8.435,3.217,2,"A1 LM","A1 LM","A1 LM","A1 LM",82.98,87.05,57.069,46.874,0.928,0.831,1.047,1.066,2.835,3.21,-2.385,-3.97,10.115,10.64,7.115,6.6,3.526,3.493,3.157,3.159,2,2,2,2
6,"CRAWFORD",2990,0.66,"A1 LM",57.069,1.047,-2.385,7.115,3.157,2,"A1 LM","A1 LM","A1 LM","A1 LM",67.264,82.98,46.874,39.325,1.019,0.928,1.066,1.06,0.475,2.835,-3.97,-3.69,8.435,10.115,6.6,7.15,3.217,3.526,3.159,3.224,2,2,2,2
6,"CRAWFORD",2990.5,0.651,"A1 LM",46.874,1.066,-3.97,6.6,3.159,2,"A1 LM","A1 LM","A1 LM","A1 LM",57.069,67.264,39.325,43.946,1.047,1.019,1.06,1.042,-2.385,0.475,-3.69,-2.73,7.115,8.435,7.15,7.29,3.157,3.217,3.224,3.272,2,2,2,2
6,"CRAWFORD",2991,0.642,"A1 LM",39.325,1.06,-3.69,7.15,3.224,2,"A1 LM","A1 LM","A1 LM","A1 LM",46.874,57.069,43.946,51.73,1.066,1.047,1.042,1.005,-3.97,-2.385,-2.73,-0.9,6.6,7.115,7.29,7.98,3.159,3.157,3.272,3.29,2,2,2,2
6,"CRAWFORD",2991.5,0.632,"A1 LM",43.946,1.042,-2.73,7.29,3.272,2,"A1 LM","A1 LM","A1 LM","A1 LM",39.325,46.874,51.73,58.374,1.06,1.066,1.005,0.956,-3.69,-3.97,-0.9,1.46,7.15,6.6,7.98,9.41,3.224,3.159,3.29,3.277,2,2,2,2
6,"CRAWFORD",2992,0.623,"A1 LM",51.73,1.005,-0.9,7.98,3.29,2,"A1 LM","A1 LM","A1 LM","A1 LM",43.946,39.325,58.374,67.754,1.042,1.06,0.956,0.904,-2.73,-3.69,1.46,3.985,7.29,7.15,9.41,11.545,3.272,3.224,3.277,3.296,2,2,2,2
6,"CRAWFORD",2992.5,0.613,"A1 LM",58.374,0.956,1.46,9.41,3.277,2,"A1 LM","A1 LM","A1 LM","A1 LM",51.73,43.946,67.754,71.206,1.005,1.042,0.904,0.874,-0.9,-2.73,3.985,5.045,7.98,7.29,11.545,12.915,3.29,3.272,3.296,3.328,2,2,2,2
6,"CRAWFORD",2993,0.604,"A1 LM",67.754,0.904,3.985,11.545,3.296,2,"A1 LM","A1 LM","A1 LM","A1 LM",58.374,51.73,71.206,69.188,0.956,1.005,0.874,0.852,1.46,-0.9,5.045,4.86,9.41,7.98,12.915,12.85,3.277,3.29,3.328,3.33,2,2,2,2
