,Formation,Well Name,Depth,GR,ILD_log10,DeltaPHI,PHIND,PE,NM_M,RELPOS,A1,SH,LM,B1,B2,B3,B4,B5,C,above_delta_Formation,above_delta_Depth,above_delta_GR,above_delta_ILD_log10,above_delta_DeltaPHI,above_delta_PHIND,above_delta_PE,above_delta_NM_M,above_delta_RELPOS,below_delta_Formation,below_delta_Depth,below_delta_GR,below_delta_ILD_log10,below_delta_DeltaPHI,below_delta_PHIND,below_delta_PE,below_delta_NM_M,below_delta_RELPOS,formation_delta_Formation,formation_delta_Depth,formation_delta_GR,formation_delta_ILD_log10,formation_delta_DeltaPHI,formation_delta_PHIND,formation_delta_PE,formation_delta_NM_M,formation_delta_RELPOS,formation_delta_med_Formation,formation_delta_med_Depth,formation_delta_med_GR,formation_delta_med_ILD_log10,formation_delta_med_DeltaPHI,formation_delta_med_PHIND,formation_delta_med_PE,formation_delta_med_NM_M,formation_delta_med_RELPOS,Facies
335,12,STUART,2975.5,0.7127026231419468,-0.4799277206970875,1.1476850222138981,1.7822497294232105,-0.9950365477609799,-1.4521068253436924,1.5595848141869413,-0.60240350561699,1.4642197218789925,-1.4642197218789923,-0.38470049063725176,-0.3530739959448531,-0.2963296665835363,-0.3011148797848723,-0.4030694555463088,2.0623201877889925,0.45816212899272757,-0.8132242654931218,0.8231015854730702,-1.0862281845614348,1.2351174834782208,1.866697508455798,-1.0140084062293353,-1.5088563331049132,1.7533274406186925,0.0,-0.7477571631944797,-0.6327692579482573,0.9881114379156173,0.9772437069225424,-1.0803951662198608,0.8627153000170005,0.05562265652398898,0.33799861033980483,0.0,-1.006723313278451,-0.04052729611801905,0.03386180575239469,-1.8787750163467463,0.8293880697828776,-0.8053644677738383,1.3431756449293645e-17,1.6900034383267097,0.0,-1.0078896404646471,-0.22485476836338092,0.17443498944874114,-2.1787440573387027,1.2129334906272304,-0.9189621347016137,0.034731435582359395,1.6714037779001891,3
336,12,STUART,2976.0,0.8906668203169967,-0.7193501944496656,2.252336277851941,2.418442309350304,-1.0258341318752389,-1.4521068253436924,1.474746534882198,-0.60240350561699,1.4642197218789925,-1.4642197218789923,-0.38470049063725176,-0.3530739959448531,-0.2963296665835363,-0.3011148797848723,-0.4030694555463088,2.0623201877889925,0.45816212899272757,-0.7670404721055548,1.0016511195382807,-1.3065312136072227,2.0928049102886677,2.2225208618420553,-1.0412768088844961,-1.5088563331049132,1.6790367494968235,0.0,-0.6371461410145799,-1.2008940359593245,1.1271552412461894,0.5684233938625992,-1.4240337421828537,1.4125064304625095,0.05562265652398898,0.31698466128823877,0.0,-0.9507942403185371,0.1673724414016981,-0.3048821320903289,-0.24092526680211285,1.6277593830293717,-0.8489339146363432,1.3431756449293645e-17,1.6031796160382306,0.0,-0.9519631528603112,-0.021190109705906266,-0.15589672954237718,-0.5799820811869016,1.986011358833119,-0.9613612326088562,0.034731435582359395,1.5846721515611653,3
337,12,STUART,2976.5,0.990626285642035,-0.7644587764610208,1.9034990392294016,2.322049494209835,-0.8010117678411487,-1.4521068253436924,1.3934431838818195,-0.60240350561699,1.4642197218789925,-1.4642197218789923,-0.38470049063725176,-0.3530739959448531,-0.2963296665835363,-0.3011148797848723,-0.4030694555463088,2.0623201877889925,0.45816212899272757,-0.7208566787179879,1.101939358647621,-1.348037581398458,1.8219562491906318,2.168608232541107,-0.8422174695018214,-1.5088563331049132,1.6078415038383658,0.0,-0.52653511883468,-1.4802437359665985,0.8432741427796048,-0.019255806161068822,-1.494323450902557,1.4984672586754881,0.05562265652398898,0.2985974558681185,0.0,-0.8948651673586232,0.28414619102980715,-0.3687034537128708,-0.7581409771846284,1.5067940325374787,-0.5308769525400583,1.3431756449293645e-17,1.519973453011772,0.0,-0.8960366652559753,0.0932048680939416,-0.21813314036679052,-1.084854284182207,1.8688783484988936,-0.6518478178859861,0.034731435582359395,1.5015543429862679,3
338,12,STUART,2977.0,0.973142466434274,-0.7540491036891696,3.0372200647526566,1.888281826077726,-0.3775449862700884,-1.4521068253436924,1.3121398328814406,-0.60240350561699,1.4642197218789925,-1.4642197218789923,-0.38470049063725176,-0.3530739959448531,-0.2963296665835363,-0.3011148797848723,-0.4030694555463088,2.0623201877889925,0.45816212899272757,-0.6746728853304209,1.0843980339161328,-1.3384591888312498,2.7022143977592488,1.926001400686841,-0.4672769329933586,-1.5088563331049132,1.5366462581799074,0.0,-0.41592409665478014,-1.505744298521599,0.47828415903685373,-0.2747685018235332,-1.5255633214446471,1.7867942033065194,0.05562265652398898,0.2775835068165524,0.0,-0.8389360943987092,0.2637214006403091,-0.35397545641536104,0.9228100815585484,0.9624499553239602,0.06820294181938276,1.3431756449293645e-17,1.4367672899853126,0.0,-0.8401101776516392,0.0731961465224048,-0.20377089171500276,0.5559803755525364,1.3417798019948788,-0.06886022166140202,0.034731435582359395,1.4184365344113699,3
339,12,STUART,2977.5,0.8781991488237282,-0.7748684492328722,3.4732666130308316,1.7822497294232105,-0.26359392504732987,-1.4521068253436924,1.2308364818810618,-0.60240350561699,1.4642197218789925,-1.4642197218789923,-0.38470049063725176,-0.3530739959448531,-0.2963296665835363,-0.3011148797848723,-0.4030694555463088,2.0623201877889925,0.45816212899272757,-0.628489091942854,0.9891424409875521,-1.3576159739656664,3.0407752241317936,1.866697508455798,-0.3663838431692627,-1.5088563331049132,1.4654510125214495,0.0,-0.30531307447488026,-1.3854117119525373,0.10170719168322163,-0.3258710409560261,-1.4787035156315118,1.056127163496203,0.05562265652398898,0.2591963013964321,0.0,-0.7830070214387952,0.1528075700844465,-0.38343145101038073,1.569329719536693,0.8293880697828776,0.22940989521065122,1.3431756449293645e-17,1.3535611269588534,0.0,-0.7841836900473033,-0.03545828330057835,-0.23249538901857852,1.1870706292966686,1.2129334906272304,0.08801644059539586,0.034731435582359395,1.335318725836472,3
340,12,STUART,2978.0,0.7773673099831264,-0.7713985583089216,3.96745270107943,1.7340533218529761,-0.3328884893044124,-1.4521068253436924,1.0646948515759402,-0.60240350561699,1.4642197218789925,-1.4642197218789923,-0.38470049063725176,-0.3530739959448531,-0.2963296665835363,-0.3011148797848723,-0.4030694555463088,2.0623201877889925,0.45816212899272757,-0.582305298555287,0.8879789590641674,-1.3544231764432633,3.4244774940206777,1.839741193805324,-0.4277377491433747,-1.5088563331049132,1.3199650757411225,0.0,-0.1947020522949804,-1.1400049376137111,-0.23431533303232752,-0.6835888148834762,-1.2912642923789701,0.26098950252615044,0.05562265652398898,0.23818235234486604,0.0,-0.7270779484788813,0.03501470409594724,-0.37852211857787726,2.302051975911924,0.7689053945369312,0.13137863977001554,1.3431756449293645e-17,1.1835311416439154,0.0,-0.7282572024429673,-0.15085161727031526,-0.2277079728013157,1.9023062502066845,1.1543669854601177,-0.007381529695899624,0.034731435582359395,1.1654692909225508,3
341,12,STUART,2978.5,0.8100086190238115,-0.7262899762975663,3.502336382916043,1.6376605067125076,-0.3559866773901068,-1.4521068253436924,0.9833915005755614,-0.60240350561699,1.4642197218789925,-1.4642197218789923,-0.38470049063725176,-0.3530739959448531,-0.2963296665835363,-0.3011148797848723,-0.4030694555463088,2.0623201877889925,0.45816212899272757,-0.5361215051677201,0.9207276276896899,-1.312916808652028,3.0633459458899632,1.785828564504376,-0.4481890511347456,-1.5088563331049132,1.2487698300826646,0.0,-0.08409103011508051,-1.1400049376137111,-0.23431533303232752,-0.6835888148834762,-1.2912642923789701,0.26098950252615044,0.05562265652398898,0.23818235234486604,0.0,-0.6711488755189674,0.07314664124723506,-0.3147007969553351,1.612431028735236,0.6479400440450381,0.09870155462313665,1.3431756449293645e-17,1.1003249786174563,0.0,-0.6723307148386314,-0.1134964572469469,-0.16547156197690208,1.2291433128796105,1.037233975125892,-0.03918085312633176,0.034731435582359395,1.082351482347653,3
342,12,STUART,2979.0,0.7844916936935655,-0.7089405216778143,3.4732666130308316,1.5894640991422733,-0.314409938835857,-1.4521068253436924,0.902088149575182,-0.60240350561699,1.4642197218789925,-1.4642197218789923,-0.38470049063725176,-0.3530739959448531,-0.2963296665835363,-0.3011148797848723,-0.4030694555463088,2.0623201877889925,0.45816212899272757,-0.48993771178015305,0.8951267753788693,-1.2969528210400143,3.0407752241317936,1.758872249853902,-0.4113767075502781,-1.5088563331049132,1.1775745844242063,0.0,0.02651999206481936,-0.7861195797075807,-0.4834354806662691,-0.8368964322809548,-1.2444044865658348,-0.10076231620346654,0.05562265652398898,0.21979514692474575,0.0,-0.6152198025590534,0.04333748770580511,-0.2901541347928189,1.569329719536693,0.5874573687990916,0.15752030788751845,1.3431756449293645e-17,1.0171188155909967,0.0,-0.6164042272342954,-0.1426983752162171,-0.14153448089058918,1.1870706292966686,0.9786674699587794,0.0180579290484459,0.034731435582359395,0.9992336737727546,3
343,12,STUART,2979.5,0.7770765188112715,-0.7471093218412688,3.09535960452308,1.541267691572039,-0.4021830535614949,-1.4521068253436924,0.8172498702704393,-0.60240350561699,1.4642197218789925,-1.4642197218789923,-0.38470049063725176,-0.3530739959448531,-0.2963296665835363,-0.3011148797848723,-0.4030694555463088,2.0623201877889925,0.45816212899272757,-0.4437539183925861,0.8876872114594853,-1.3320735937864443,2.747355841275588,1.7319159352034281,-0.48909165511748676,-1.5088563331049132,1.1032838933023372,0.0,0.13713101424471924,-0.6247894900739035,-0.5645443659424355,-0.5047299279197511,-1.3146941952855378,-0.16702378795097067,0.05562265652398898,0.1987811978731797,0.0,-0.5592907295991395,0.03467499864248323,-0.34415679155035456,1.009012699955634,0.5269746935531451,0.03334738432937986,1.3431756449293645e-17,0.930294993302518,0.0,-0.5604777396299595,-0.15118440266027885,-0.1941960592804776,0.6401257427184205,0.9201009647916666,-0.1027794999871951,0.034731435582359395,0.9125020474337312,3
344,12,STUART,2980.0,0.7850732760372745,-0.7818082310807728,3.560475922686466,1.406317750375383,-0.27591295869303345,-1.4521068253436924,0.7359465192700608,-0.60240350561699,1.4642197218789925,-1.4642197218789923,-0.38470049063725176,-0.3530739959448531,-0.2963296665835363,-0.3011148797848723,-0.4030694555463088,2.0623201877889925,0.45816212899272757,-0.39757012500501915,0.8957102705882324,-1.3640015690104714,3.1084873894063025,1.656438254182101,-0.37729120423132706,-1.5088563331049132,1.0320886476438795,0.0,0.24774203642461912,-0.5770843560424399,-0.4776419888608286,-0.22366596269104028,-1.3537440334631508,-0.2708931220416535,0.05562265652398898,0.1803939924530594,0.0,-0.5033616566392255,0.04401689861273191,-0.39325011587538694,1.6986336471323216,0.35762320286449506,0.21198211646564927,1.3431756449293645e-17,0.8470888302760591,0.0,-0.5045512520256235,-0.14203280443629107,-0.24207022145310342,1.3132886800454944,0.756114750323751,0.07105680143249883,0.034731435582359395,0.8293842388588338,3
345,12,STUART,2980.5,0.7447260009424409,-0.7471093218412688,3.705824772112525,1.1267785864680242,-0.27129332107589443,-1.4521068253436924,0.6546431682696815,-0.60240350561699,1.4642197218789925,-1.4642197218789923,-0.38470049063725176,-0.3530739959448531,-0.2963296665835363,-0.3011148797848723,-0.4030694555463088,2.0623201877889925,0.45816212899272757,-0.3513863316174522,0.8552302904386443,-1.3320735937864443,3.221340998197151,1.5000916292093518,-0.37320094383305275,-1.5088563331049132,0.9608934019854213,0.0,0.358353058604519,-0.5888805346393107,-0.36177215275201857,-0.30031977138977967,-1.2990742600144927,-0.10255316679123752,0.05562265652398898,0.15938004340149362,0.0,-0.4474325836793116,-0.003117233055341184,-0.34415679155035456,1.9141401931250366,0.006823686438005488,0.21851753349502523,1.3431756449293645e-17,0.7638826672495995,0.0,-0.44862476442128757,-0.18820677729368418,-0.1941960592804776,1.523652097960205,0.4164290203544972,0.07741666611858546,0.034731435582359395,0.7462664302839356,3
346,12,STUART,2981.0,0.7625369602185389,-0.6152534667311534,3.3279177636047734,0.9821893637573212,-0.22971658252164534,-1.4521068253436924,0.5733398172693027,-0.60240350561699,1.4642197218789925,-1.4642197218789923,-0.38470049063725176,-0.3530739959448531,-0.2963296665835363,-0.3011148797848723,-0.4030694555463088,2.0623201877889925,0.45816212899272757,-0.30520253822988525,0.8730998312253997,-1.2107472879351409,2.9279216153409453,1.41922268525793,-0.3363886002485859,-1.5088563331049132,0.8896981563269633,0.0,0.46896408078441887,-0.8087867464231366,-0.41970707080642355,-0.606935006184737,-1.1741147778461316,0.16428357078655076,0.05562265652398898,0.14099283798137302,0.0,-0.39150351071939765,0.017689725969304092,-0.15760215911523168,1.3538231735439783,-0.17462433929983404,0.2773362867594061,1.3431756449293645e-17,0.6806765042231403,0.0,-0.39269827681695163,-0.1678236721584382,-0.012274243024499663,0.9767072113819578,0.24072950485315894,0.13465544829336215,0.034731435582359395,0.6631486217090377,3
347,12,STUART,2981.5,0.793397173331614,-0.42440946591388096,2.862801445441386,0.6930109183359153,-0.27129332107589443,-1.4521068253436924,0.4885015379645599,-0.60240350561699,1.4642197218789925,-1.4642197218789923,-0.38470049063725176,-0.3530739959448531,-0.2963296665835363,-0.3011148797848723,-0.4030694555463088,2.0623201877889925,0.45816212899272757,-0.2590187448423183,0.9040615457722465,-1.035143424202991,2.5667900672102304,1.257484797355086,-0.37320094383305275,-1.5088563331049132,0.8154074652050943,0.0,0.5795751029643187,-0.8922851870794198,-0.6340662676077222,-0.7346913540159691,-1.0725851985843382,0.38813989425784895,0.05562265652398898,0.11997888892980726,0.0,-0.3355744377594837,0.05374096721812714,0.11241112467244653,0.6642022263672898,-0.5375203907755131,0.21851753349502523,1.3431756449293645e-17,0.5938526819346616,0.0,-0.3367717892126157,-0.13250682264859467,0.2510336489249425,0.303544274054883,-0.11066952614951762,0.07741666611858546,0.034731435582359395,0.5764169953700142,3
348,12,STUART,2982.0,0.8610061207878217,-0.31337295634746787,2.5139642068188466,0.5773395401673531,-0.309790301218718,-1.4521068253436924,0.40719818696418064,-0.60240350561699,1.4642197218789925,-1.4642197218789923,-0.38470049063725176,-0.3530739959448531,-0.2963296665835363,-0.3011148797848723,-0.4030694555463088,2.0623201877889925,0.45816212899272757,-0.21283495145475131,0.9718928638607456,-0.9329739034861039,2.2959414061121945,1.1927896421939486,-0.40728644715200385,-1.5088563331049132,0.744212219546636,0.0,0.6901861251442186,-0.9107311722382524,-0.8252514971872581,-0.7602426235822155,-0.98667555459359,0.30396991663264133,0.05562265652398898,0.10159168350968696,0.0,-0.2796453647995698,0.1327224851484118,0.2695097625125502,0.1469865159847742,-0.6826788113657847,0.1640557249168944,1.3431756449293645e-17,0.510646518908202,0.0,-0.28084530160827975,-0.05513421948215214,0.4042309678773452,-0.20132792894042234,-0.25122913855058815,0.024417793734532515,0.034731435582359395,0.493299186795116,3
349,12,STUART,2982.5,0.7750046317118074,-0.5979040121114014,2.6302432863596934,0.6158966662235403,-0.26975344187018235,-1.4521068253436924,0.2445914849634233,-0.60240350561699,1.4642197218789925,-1.4642197218789923,-0.38470049063725176,-0.3530739959448531,-0.2963296665835363,-0.3011148797848723,-0.4030694555463088,2.0623201877889925,0.45816212899272757,-0.16665115806718436,0.8856085097761285,-1.1947833003231274,2.3862242931448736,1.2143546939143277,-0.3718375237002955,-1.5088563331049132,0.6018217282297202,0.0,0.8007971473241184,-0.9074351811597148,-0.9411213332960682,-0.8113451627147085,-1.0179154251356801,0.296806514281559,0.05562265652398898,0.08320447808956637,0.0,-0.22371629183965586,0.032254597286555664,-0.13305549695271549,0.31939175277894627,-0.6342926711690275,0.22069600583814927,1.3431756449293645e-17,0.344234192855284,0.0,-0.2249188140039438,-0.1535554985637661,0.011662838061813258,-0.03303719460865365,-0.2043759344168981,0.0795366210139464,0.034731435582359395,0.32706356964532063,3
350,12,STUART,2983.0,0.794560338019033,-0.7818082310807728,3.066289834637868,0.8954358301308996,-0.24665525378448797,-1.4521068253436924,0.15975320565868015,-0.60240350561699,1.4642197218789925,-1.4642197218789923,-0.38470049063725176,-0.3530739959448531,-0.2963296665835363,-0.3011148797848723,-0.4030694555463088,2.0623201877889925,0.45816212899272757,-0.12046736467961741,0.9052285361909738,-1.3640015690104714,2.7247851195174184,1.3707013188870767,-0.3513862217089246,-1.5088563331049132,0.5275310371078511,0.0,0.9114081695040184,-0.8479338685313801,-1.0048497431559138,-0.8624477018472013,-1.0335353604067252,-0.08643551150130344,0.05562265652398898,0.0621905290380006,0.0,-0.16778721887974193,0.055099789031981955,-0.39325011587538694,0.9659113907570912,-0.28349315474253756,0.25337309098502814,1.3431756449293645e-17,0.2574103705668049,0.0,-0.16899232639960787,-0.13117568108874145,-0.24207022145310342,0.5980530591354785,0.13530979555235614,0.11133594444437854,0.034731435582359395,0.24033194330629679,3
351,12,STUART,2983.5,0.8826700630909937,-0.8165071403202769,3.298847993719561,0.9918286452713683,-0.3282688516872734,-1.4521068253436924,0.07844985465830127,-0.60240350561699,1.4642197218789925,-1.4642197218789923,-0.38470049063725176,-0.3530739959448531,-0.2963296665835363,-0.3011148797848723,-0.4030694555463088,2.0623201877889925,0.45816212899272757,-0.07428357129205045,0.9936280604095337,-1.3959295442344988,2.905350893582775,1.4246139481880247,-0.4236474887451004,-1.5088563331049132,0.456335791449393,0.0,1.0220191916839183,-0.8300083030165272,-1.0048497431559138,-0.8113451627147085,-1.0803951662198608,-0.0918080632646148,0.05562265652398898,0.04380332361788001,0.0,-0.111858145919828,0.15803054143144943,-0.4423434402004194,1.3107218643454346,-0.16252780425064456,0.1379140567993915,1.3431756449293645e-17,0.17420420754034563,0.0,-0.11306583879527195,-0.03034170792989405,-0.2899443836257293,0.9346345277990151,0.25244280588658163,-0.0010216650098130073,0.034731435582359395,0.1572141347313989,3
352,12,STUART,2984.0,0.9144026497196328,-0.6881211761341121,3.3279177636047734,0.8472394225606653,-0.24819513299020005,-1.4521068253436924,-0.0028534963420772,-0.60240350561699,1.4642197218789925,-1.4642197218789923,-0.38470049063725176,-0.3530739959448531,-0.2963296665835363,-0.3011148797848723,-0.4030694555463088,2.0623201877889925,0.45816212899272757,-0.02809977790448349,1.0254650177704256,-1.2777960359055982,2.9279216153409453,1.3437450042366028,-0.3527496418416819,-1.5088563331049132,0.3851405457909354,0.0,1.132630213863818,-0.7738608058716165,-0.9353278414906276,-0.7857938931484619,-1.1038250691264286,-0.11508912090563042,0.05562265652398898,0.02278937456631424,0.0,-0.05592907295991406,0.19510089904066327,-0.26069814019779974,1.3538231735439783,-0.3439758299884841,0.2511946186419041,1.3431756449293645e-17,0.09099804451388685,0.0,-0.057139351190936,0.0059734977498390775,-0.11280998358701394,0.9767072113819578,0.07674329038524337,0.1092159895490176,0.034731435582359395,0.07409632615650144,3
353,12,STUART,2984.5,0.77823968349869,-0.4486987023815338,2.92094098521181,0.654453792279728,-0.23741597855020993,-1.4521068253436924,-0.08415684734245607,-0.60240350561699,1.4642197218789925,-1.4642197218789923,-0.38470049063725176,-0.3530739959448531,-0.2963296665835363,-0.3011148797848723,-0.4030694555463088,2.0623201877889925,0.45816212899272757,0.018084015483083467,0.888854201878212,-1.05749300685981,2.61193151072657,1.2359197456347069,-0.343205700912376,-1.5088563331049132,0.31394530013247735,0.0,1.243241236043718,-0.6983999574945741,-0.7209686446893291,-0.964652780112187,-1.1428749073040414,-0.0649453044480588,0.05562265652398898,0.004402169146193939,0.0,-1.2257155549906812e-16,0.03603382045633744,0.07804579764492385,0.7504048447643762,-0.5859065309722701,0.2664439250437801,1.3431756449293645e-17,0.007791881487427655,0.0,-0.0012128635866000565,-0.1498532611004262,0.2175217354041044,0.3876896412207677,-0.15752273028320765,0.12405567381655178,0.034731435582359395,-0.009021482418396422,3
354,12,STUART,2985.0,0.6955095951060407,-0.22662568324870808,2.4848944369336348,0.4134717544285565,-0.3282688516872734,-1.4521068253436924,-0.16899512664719923,-0.60240350561699,1.4642197218789925,-1.4642197218789923,-0.38470049063725176,-0.3530739959448531,-0.2963296665835363,-0.3011148797848723,-0.4030694555463088,2.0623201877889925,0.45816212899272757,0.06426780887065042,0.8058520083462642,-0.8531539654260362,2.2733706843540253,1.1011381723823368,-0.4236474887451004,-1.5088563331049132,0.23965460901060812,0.0,1.3538522582236179,-0.5544750137317703,-0.3559786609465781,-0.9902040496784335,-1.2444044865658348,-0.25298461616395,0.05562265652398898,-0.01661177990537212,0.0,0.05592907295991381,-0.06061238105405316,0.39224307332513064,0.10388520678623137,-0.8883199072020027,0.1379140567993915,1.3431756449293645e-17,-0.0790319408010515,0.0,0.054713624017735885,-0.24453070454495413,0.5239163733089093,-0.24340061252336434,-0.4503552561187714,-0.0010216650098130073,0.034731435582359395,-0.09575310875742028,3
355,12,STUART,2985.5,0.5617456560528984,-0.09823971906254296,2.3976851272779998,0.30743965777404086,-0.3513670397729678,-1.4521068253436924,-0.2502984776475779,-0.60240350561699,1.4642197218789925,-1.4642197218789923,-0.38470049063725176,-0.3530739959448531,-0.2963296665835363,-0.3011148797848723,-0.4030694555463088,2.0623201877889925,0.45816212899272757,0.11045160225821739,0.6716481101926745,-0.7350204570971354,2.205658519079516,1.041834280151294,-0.4440987907364713,-1.5088563331049132,0.16845936335215025,0.0,1.4644632804035176,-0.2755879089635894,0.009011322796172944,-0.6835888148834762,-1.4474636450894214,-0.37655330672010573,0.05562265652398898,-0.03499898532549242,0.0,0.11185814591982775,-0.21687688964730487,0.5738883733277506,-0.02541872080939791,-1.021381792743085,0.10523697165251261,1.3431756449293645e-17,-0.1622381038275105,0.0,0.11064011162207182,-0.39761198392802355,0.7010507733476248,-0.36961866327219106,-0.5792015674864197,-0.03282098844024515,0.034731435582359395,-0.17887091733231794,2
356,12,STUART,2986.0,0.4632401465871336,-0.05313113705118803,2.368615357392788,0.2785218132319002,-0.319029576452996,-1.4521068253436924,-0.3316018286479568,-0.60240350561699,1.4642197218789925,-1.4642197218789923,-0.38470049063725176,-0.3530739959448531,-0.2963296665835363,-0.3011148797848723,-0.4030694555463088,2.0623201877889925,0.45816212899272757,0.15663539564578433,0.5728186091067432,-0.6935140893059003,2.1830877973213463,1.0256604913610097,-0.4154669679485524,-1.5088563331049132,0.09726411769369224,0.0,1.5750743025834175,-0.03729353642581789,0.18281607695938804,-0.3514223105222725,-1.7051925770616663,-0.6559259984122862,0.05562265652398898,-0.05601293437705848,0.0,0.16778721887974168,-0.3319521120080957,0.6377096949502922,-0.06852003000794074,-1.0576713978906531,0.15098489085814248,1.3431756449293645e-17,-0.24544426685396967,0.0,0.16656659922640776,-0.5103430347780552,0.7632871841720379,-0.41169134685513303,-0.6143414705866874,0.011698064362359284,0.034731435582359395,-0.2619887259072158,2
357,12,STUART,2986.5,0.6177956544278835,-0.1572278647696999,2.2232665079667298,0.6158966662235403,-0.3929437783272182,-1.4521068253436924,-0.4977434589530786,-0.60240350561699,1.4642197218789925,-1.4642197218789923,-0.38470049063725176,-0.3530739959448531,-0.2963296665835363,-0.3011148797848723,-0.4030694555463088,2.0623201877889925,0.45816212899272757,0.2028191890333513,0.7278824609950754,-0.7892980149779817,2.070234188530498,1.2143546939143277,-0.48091113432093935,-1.5088563331049132,-0.048221819086634844,0.0,1.6856853247633174,0.09529782397920815,0.09591369987778049,-0.3258710409560261,-1.853581962136595,-0.8636646665936518,0.05562265652398898,-0.07440013979717879,0.0,0.22371629183965563,-0.15139866349219783,0.49042972197519547,-0.2840265760006557,-0.6342926711690275,0.04641821838812986,1.3431756449293645e-17,-0.4154742521689078,0.0,0.2224930868307437,-0.3334676000126179,0.6196646976541609,-0.6220547647698437,-0.2043759344168981,-0.09005977061502375,0.034731435582359395,-0.4318381608211373,2
358,12,STUART,2987.0,0.5596374200569518,-0.2821439380319146,2.3976851272779998,0.6737323553078217,-0.4021830535614949,-1.4521068253436924,-0.5790468099534573,-0.60240350561699,1.4642197218789925,-1.4642197218789923,-0.38470049063725176,-0.3530739959448531,-0.2963296665835363,-0.3011148797848723,-0.4030694555463088,2.0623201877889925,0.45816212899272757,0.24900298242091826,0.6695329400587317,-0.9042387257844797,2.205658519079516,1.2467022714948965,-0.48909165511748676,-1.5088563331049132,-0.11941706474509269,0.0,1.7962963469432172,0.16040810388154508,-0.13003248053439848,0.10850054167016336,-1.908251735585253,-1.13587395593475,0.05562265652398898,-0.09541408884874483,0.0,0.2796453647995696,-0.2193397541849162,0.3136937544050788,-0.02541872080939791,-0.5617134608738916,0.03334738432937986,1.3431756449293645e-17,-0.4986804151953668,0.0,0.2784195744350797,-0.400024678005257,0.4473177138327079,-0.36961866327219106,-0.13409612821636263,-0.1027794999871951,0.034731435582359395,-0.5149559693960349,2
359,12,STUART,2987.5,0.46622075609864355,-0.4174696840659802,2.688382826130116,0.6737323553078217,-0.3313486100987003,-1.4521068253436924,-0.6603501609538364,-0.60240350561699,1.4642197218789925,-1.4642197218789923,-0.38470049063725176,-0.3530739959448531,-0.2963296665835363,-0.3011148797848723,-0.4030694555463088,2.0623201877889925,0.45816212899272757,0.29518677580848524,0.5758090220547306,-1.0287578291581856,2.4313657366612125,1.2467022714948965,-0.4263743290106174,-1.5088563331049132,-0.19061231040355087,0.0,1.9069073691231169,0.07638924358128266,-0.29804374289217306,0.15960308080265628,-1.767672318145847,-1.4080832452758478,0.05562265652398898,-0.11380129426886514,0.0,0.33557443775948353,-0.3284701311100942,0.122229789537453,0.405594371176032,-0.5617134608738916,0.13355711211313956,1.3431756449293645e-17,-0.5818865782218262,0.0,0.33434606203941564,-0.5069319845309327,0.2606084813594677,0.051108172557230325,-0.13409612821636263,-0.005261574800538673,0.034731435582359395,-0.5980737779709331,3
360,12,STUART,2988.0,0.3805100581944833,-0.577084666567699,3.09535960452308,0.5773395401673531,-0.27129332107589443,-1.4521068253436924,-0.741653511954215,-0.60240350561699,1.4642197218789925,-1.4642197218789923,-0.38470049063725176,-0.3530739959448531,-0.2963296665835363,-0.3011148797848723,-0.4030694555463088,2.0623201877889925,0.45816212899272757,0.3413705691960522,0.48981641557479444,-1.1756265151887109,2.747355841275588,1.1927896421939486,-0.37320094383305275,-1.5088563331049132,-0.26180755606200873,0.0,2.017518391303017,-0.12368319732643165,-0.3038372346976136,0.08294927210391691,-1.6505228036130084,-1.4582270617334196,0.05562265652398898,-0.1348152433204312,0.0,0.3915035107193975,-0.4285983135184876,-0.10359950235769604,1.009012699955634,-0.6826788113657847,0.21851753349502523,1.3431756449293645e-17,-0.6650927412482852,0.0,0.3902725496437516,-0.6050204782225843,0.040387335365388764,0.6401257427184205,-0.25122913855058815,0.07741666611858546,0.034731435582359395,-0.6811915865458307,3
361,12,STUART,2988.5,0.3321660258736467,-0.7158803035257151,3.124429374408291,0.6833716368218683,-0.2974712675730144,-1.4521068253436924,-0.8264917912589582,-0.60240350561699,1.4642197218789925,-1.4642197218789923,-0.38470049063725176,-0.3530739959448531,-0.2963296665835363,-0.3011148797848723,-0.4030694555463088,2.0623201877889925,0.45816212899272757,0.38755436258361914,0.44131337629645917,-1.3033384160848198,2.7699265630337577,1.252093534424991,-0.39637908608993944,-1.5088563331049132,-0.336098247183878,0.0,2.1281294134829167,-0.35249436746279783,-0.19955438219968452,0.18515435036890263,-1.6192829330709178,-1.384802187634833,0.05562265652398898,-0.1532024487405515,0.0,0.4474325836793114,-0.48507434515680936,-0.29997279965782536,1.0521140091541767,-0.5496169258247026,0.18148350366189636,1.3431756449293645e-17,-0.7519165635367644,0.0,0.4461990372480875,-0.6603460493039651,-0.15110931332511432,0.6821984263013624,-0.12238282718294033,0.04137743289742953,0.034731435582359395,-0.7679232128848545,3
