Depth,Well Name,Formation,PE_GLCM_correlation_wsize=ave,DeltaPHI,PHIND,NM_M,RELPOS,GR_d1,ILD_log10_d1,DeltaPHI_d1,PE_d1,GR_GLCM_energy_asym_wsize=ave,GR_GLCM_energy_wsize=3,GR_mean_wsize=5,GR_std_wsize=3,GR_std_wsize=5,ILD_log10_GLCM_dissimilarity_asym_wsize=9,ILD_log10_GLCM_dissimilarity_asym_wsize=17,GR_std_wsize=33,GR_skew_wsize=3,ILD_log10_GLCM_dissimilarity_wsize=5,GR,ILD_log10_mean_wsize=3,ILD_log10_GLCM_correlation_wsize=5,GR_GLCM_correlation_wsize=5,ILD_log10_GLCM_correlation_wsize=17,ILD_log10_GLCM_correlation_wsize=129,ILD_log10_skew_wsize=3,DeltaPHI_GLCM_energy_asym_wsize=5,DeltaPHI_GLCM_dissimilarity_wsize=33,DeltaPHI_GLCM_energy_asym_wsize=129,DeltaPHI_GLCM_dissimilarity_wsize=ave,DeltaPHI_GLCM_energy_wsize=3,DeltaPHI_GLCM_correlation_wsize=5,ILD_log10_GLCM_energy_asym_wsize=3,DeltaPHI_std_wsize=129,PHIND_GLCM_dissimilarity_wsize=3,GR_skew_wsize=5,DeltaPHI_skew_wsize=9,PHIND_mean_wsize=3,PHIND_mean_wsize=ave,GR_mean_wsize=3,PE_GLCM_dissimilarity_wsize=ave,PE_GLCM_correlation_asym_wsize=9,PE_mean_wsize=65,PE_mean_wsize=129,PE_std_wsize=33
3023.5,STUART,C LM,0.722284855078,2.0,6.8,2,0.575,0.327355350962,0.0653017951829,0.00947991039618,-0.185250372634,0.344594480054,0.5,0.141853944449,0.26999222222,0.610812171948,2.375,2.4375,1.81657126121,0.291703242919,1.25,63.029,1.14417027487,0.68,0.654777219039,0.891698188334,0.974340582097,0.182989621817,0.5,3.59375,0.198873782209,3.45870535714,0.707106781187,-0.0388349514563,0.707106781187,0.348166592542,1.5,0.818685017892,-0.646856749729,-0.909199632046,-0.711348875845,-0.00893271483308,2.41071428571,0.947899524697,-0.111449912137,-0.0614883623174,0.193987870804
3024.0,STUART,C LM,0.73731079382,1.9,6.45,2,0.567,0.645023874731,0.0791536911308,-0.170638387131,-0.188411641791,0.340296495072,0.5,0.740714394329,0.538355875323,1.02445916351,2.5,2.625,1.80672932802,0.414577816,1.0,75.399,1.21540859689,0.666666666667,0.69310793238,0.833333333333,0.974176461322,0.061143787569,0.5,3.5625,0.205514788093,4.49330357143,0.5,0.558073654391,0.707106781187,0.328898400563,3.0,0.716443120695,-0.212221796541,-0.909199632046,-0.702501988037,0.503231456788,2.51785714286,0.965104113734,-0.102170371287,-0.0594690710106,0.191368320904
3024.5,STUART,C LM,0.689091740957,0.2,6.9,2,0.56,1.07890132029,0.0534287415133,-0.218037939112,-0.106218643694,0.341256609512,0.5,1.58428357176,0.885806635148,1.45753308645,3.125,2.5,1.79633191086,0.219265966914,0.75,102.116,1.27609309342,0.365079365079,0.503018500487,0.755178204889,0.974082399257,-0.567316577994,0.5,3.53125,0.212235589175,4.90625,0.5,0.628276409849,0.707106781187,0.311789916742,2.0,0.446698835688,0.172127126096,-0.89985207205,-0.689128264155,1.35858764915,2.39620535714,0.862829609891,-0.0939802524234,-0.0564793435903,0.190702466073
3025.0,STUART,C LM,0.674672289322,-0.4,7.0,2,0.552,1.34067668613,-0.0118730536696,-0.0473995519809,-0.0783994751078,0.344502781607,0.5,2.58082210752,1.09508216945,1.67745304109,3.625,2.4375,1.78720838717,0.0589810324361,0.5,140.778,1.2958815162,-0.333333333333,0.0812324929972,0.798076923077,0.97387665239,0.0,0.5,3.5625,0.219028840139,4.01116071429,0.5,0.167741935484,0.707106781187,0.312226094832,1.5,0.0629361898531,0.587306235175,-0.857788052066,-0.668237145915,2.54629937756,2.3828125,0.751389242783,-0.0878717077127,-0.0520682703471,0.191083884124
3025.5,STUART,C LM,0.59717289204,-0.3,7.35,2,0.545,1.20831205085,-0.0316614764523,0.0568794623771,-0.063857636983,0.343433597354,0.612372435696,3.53804565673,0.990944679662,1.48301898376,3.5,2.4375,1.77929492058,-0.196492187738,0.75,183.358,1.28268923435,-0.739130434783,0.5,0.839694656489,0.972911134274,0.528004979218,0.5,3.84375,0.225888004606,3.59151785714,0.5,-0.222222222222,0.707106781187,0.312646118826,2.5,-0.411659548558,1.16058285526,-0.815724032083,-0.645566733203,3.77718102067,2.50334821429,0.629972927365,-0.0830471246292,-0.0480786996583,0.192270446255
3026.0,STUART,C LM,0.537501130744,0.2,7.8,2,0.537,0.61149128043,0.0455133724002,0.0284397311885,0.0575350986679,0.342255627225,1.0,4.18618845878,0.533667607605,0.940294021671,3.375,2.5,1.77041391808,-0.624577512516,1.0,213.999,1.29720074439,0.2,-0.142857142857,0.870240332311,0.972709779995,0.647636261473,0.5,3.84375,0.232807256652,3.48995535714,0.5,0.2,0.707106781187,0.309477332706,2.0,-0.848352839964,1.97002097614,-0.768986232101,-0.621670650992,4.65328605583,2.75446428571,0.702752368802,-0.0770553037028,-0.0454222533275,0.193563563548
3026.5,STUART,C LM,0.710697895498,0.0,8.0,2,0.53,-0.225965459531,0.0989421139135,-0.0189598207924,0.163753742362,0.344173530455,1.0,4.3272563865,0.276776824089,0.69922873372,2.875,2.5,1.76169128426,-0.409775251979,1.25,220.413,1.35788524092,0.291139240506,-0.142857142857,0.887120364794,0.979833970705,-0.0975974370308,0.5,3.90625,0.239781394582,3.10379464286,0.612372435696,-0.580838323353,0.707106781187,0.309726002731,0.5,-0.43436607917,1.54732434842,-0.738606662113,-0.595596492638,4.83973960184,2.80133928571,0.826581029568,-0.0713552922371,-0.0438440693449,0.193307758912
3027.0,STUART,C LM,0.699155969076,0.0,8.0,2,0.522,-0.961487733449,-0.00989421139135,-0.0189598207924,0.13783133527,0.345399121268,0.612372435696,3.91697057324,0.79751001747,1.22713293329,2.875,2.5,1.75381436335,-0.358057158594,1.75,200.306,1.386908261,-0.0810810810811,0.5,0.902794653706,0.983828712092,0.618974062804,0.5,3.90625,0.246805765608,3.00558035714,0.612372435696,-0.5,0.707106781187,0.310051887878,1.0,-0.663285378138,1.21970476904,-0.705890202126,-0.56639505302,4.26931144747,2.53459821429,0.864100179437,-0.0678924866369,-0.0475787780241,0.193391331133
3027.5,STUART,C LM,0.702784800819,-0.2,8.5,2,0.515,-1.30539485217,-0.152370855427,0.0189598207924,0.139728096765,0.346629125507,0.5,3.11698056659,1.06607139247,1.56883808022,2.5,2.3125,1.74432603967,-0.0431639604891,2.25,162.149,1.31566993898,0.498839907193,0.661971830986,0.915051765331,0.983968848036,-0.319312266579,0.5,3.875,0.253876200145,3.70535714286,0.5,0.154929577465,0.707106781187,0.301469276017,2.5,-0.101736461378,1.04845518152,-0.649804842148,-0.531308853614,3.17784090507,2.08705357143,0.906351168915,-0.0652078395984,-0.0575085940136,0.193391331133
3028.0,STUART,C LM,0.648490351826,0.2,9.2,2,0.507,-1.14433278505,-0.164243909096,0.142198655943,0.11254118201,0.350029505287,0.5,2.17532855084,0.939430604956,1.4879900894,2.5,2.125,1.73661306083,0.217281644843,2.25,121.202,1.16923561039,0.699582753825,0.191553544495,0.931753554502,0.984288590568,0.216983155038,0.5,3.6875,0.260988954508,4.34375,0.5,0.622222222222,0.707106781187,0.298140005705,3.5,0.349830992896,0.540447140223,-0.558666132183,-0.487389602553,1.99516786702,1.77678571429,0.947915076476,-0.062951179769,-0.0704477421935,0.194188165154
3028.5,STUART,C LM,0.549483483916,1.3,9.95,2,0.5,-0.716924225799,-0.110815167583,0.161158476735,0.0385674837224,0.351051177638,0.5,1.29950075366,0.594507342394,1.12544928645,1.875,1.9375,1.73121241123,0.355490163943,2.25,92.805,1.03071665091,0.624347826087,0.519536903039,0.93707511658,0.984955760958,0.255224217514,0.5,3.78125,0.268140660965,4.48660714286,0.5,0.64200913242,0.707106781187,0.298534624677,3.5,0.649342600887,0.102615951096,-0.458179862223,-0.441516976683,1.06673966306,1.48102678571,0.800853960553,-0.0619590276026,-0.0838574048526,0.196538548546
3029.0,STUART,C LM,0.442154184494,1.9,10.65,2,0.493,-0.415559935873,-0.073217164296,0.151678566339,-0.022128884103,0.352077980953,0.5,0.640908719952,0.34144814461,0.697897073249,1.375,1.875,1.72573935727,0.23343378125,1.5,77.758,0.937051449742,0.357142857143,0.690709751875,0.93661971831,0.985816076872,0.226717519038,0.5,3.53125,0.275328284167,4.32254464286,0.5,0.503774204135,0.707106781187,0.299006396308,2.0,0.741555287885,-0.322258176048,-0.381062492253,-0.400463357618,0.477289902535,1.42299107143,0.6,-0.0613948626453,-0.0988452514942,0.199292505774
3029.5,STUART,C LM,0.642923640389,2.9,10.85,2,0.485,-0.253837778318,-0.0415556878437,0.0568794623771,-0.0973670900533,0.35262805926,0.5,0.233375483817,0.210716967099,0.400147221026,1.125,1.75,1.71978746429,0.366182042056,0.5,67.623,0.880324637765,0.5,0.67388336259,0.935732508278,0.986864053249,0.470330460337,0.5,3.5,0.282549083125,4.07254464286,0.5,0.222222222222,0.707106781187,0.299362352906,2.5,0.700232167593,-0.807230635858,-0.310955792281,-0.364162903869,0.142525036396,1.44866071429,0.455420034043,-0.0612975928251,-0.109833725062,0.197849011165
3030.0,STUART,C LM,0.667239280665,2.5,11.45,2,0.478,-0.134658449556,-0.0118730536696,-0.0758392831694,-0.0733414444557,0.359306259529,0.5,-0.0147789158212,0.111437274547,0.25637313005,0.875,1.625,1.71335074466,0.333397923922,0.25,62.376,0.852620845869,-0.142857142857,0.561158432709,0.936937416778,0.986735641284,0.707106781187,0.5,3.65625,0.289589890513,3.69754464286,0.5,-0.675146771037,0.707106781187,0.297934017236,3.0,0.612108845835,-1.18341157801,-0.282913112292,-0.340287847348,-0.0587475399631,1.38839285714,0.737856317996,-0.0597996375935,-0.116469939697,0.192219220463
3030.5,STUART,C LM,0.446973803529,2.1,11.25,2,0.47,-0.118238699886,-0.00197884227827,0.0189598207924,-0.00948380747272,0.362991172189,0.5,-0.186607057998,0.0971018102331,0.182469895027,1.0,1.25,1.70651023036,-0.224068872462,0.25,59.463,0.843386248571,-0.142857142857,0.610486891386,0.941303985326,0.987347776806,-0.707106781186,0.5,3.84375,0.296669336657,3.57924107143,0.5,-0.444444444444,0.707106781187,0.296428777858,3.0,0.132732478877,-0.658887913863,-0.301608232284,-0.327514737195,-0.195298248778,1.24441964286,0.772668920211,-0.0599747232699,-0.123106154331,0.180259741062
3031.0,STUART,C LM,0.466789670068,2.7,10.45,2,0.463,-0.127661490903,-0.0138518959479,0.0189598207924,0.00885155364121,0.381584240799,0.5,-0.287224643615,0.104406249679,0.135570640992,0.875,1.0,1.69963520175,0.12085869459,0.25,55.211,0.834151651272,0.466666666667,0.650075414781,0.928643827286,0.987099148007,-0.652012117044,0.612372435696,3.8125,0.303784720238,3.4921875,0.5,-0.522267206478,0.707106781187,0.293477803788,2.0,0.335206455773,-0.102530483272,-0.353019812264,-0.319593200737,-0.312453300193,1.08482142857,0.830569367731,-0.0602859866946,-0.127762287199,0.173271326246
3031.5,STUART,C LM,0.566789939732,2.3,10.35,2,0.455,-0.0467179008203,-0.0277037918958,-0.0568794623771,-0.00505803065212,0.368741613646,0.612372435696,-0.34830941284,0.0499076028256,0.092351843818,1.0,0.9375,1.6950337741,0.609499279144,0.25,51.727,0.814363228489,0.466666666667,0.297071129707,0.900367959241,0.986961019007,-0.172800544079,0.5,3.84375,0.311129808621,3.29910714286,0.5,-0.522267206478,0.707106781187,0.292980983761,1.0,0.941804739129,-0.796296296296,-0.376388712255,-0.309093534968,-0.390376976517,1.078125,0.707106781187,-0.0613559547172,-0.132055731822,0.162108775758
3032.0,STUART,C LM,0.71330762696,2.1,10.75,2,0.448,0.0230206540602,-0.029682634174,0.0189598207924,-0.0398319913854,0.372875179826,0.612372435696,-0.402555645117,0.0188090322473,0.0458335591875,0.75,0.8125,1.69352331286,0.0779438230886,0.5,52.38,0.786659436594,0.0,-0.531914893617,0.8949441891,0.986760094096,0.0814283184525,0.5,3.9375,0.318497142354,3.14174107143,0.5,0.0,0.707106781187,0.293373706309,2.0,0.806724259515,-0.739673001379,-0.348346032266,-0.288946093463,-0.413359125302,1.0390625,0.81325006079,-0.0634569828342,-0.135780638117,0.15760709792
3032.5,STUART,C LM,0.631712220329,2.5,11.05,2,0.44,-0.0187300662067,-0.0277037918958,0.0568794623771,-0.0499480526897,0.375017134336,0.5,-0.422378161,0.0254748875674,0.0208638559965,0.625,0.9375,1.69572153383,-0.24969092849,0.5,53.122,0.757636416512,0.5,-0.5,0.955357142857,0.986476710587,1.47344940352e-14,0.5,3.625,0.325885212728,3.31919642857,0.5,-0.542009884679,0.707106781187,0.293611589174,1.0,0.15463830849,-0.470600610043,-0.306282012282,-0.262952139278,-0.418661851829,1.01897321429,0.850199996599,-0.0669586963626,-0.140426968599,0.157620987778
3033.0,STUART,C LM,0.646353595184,2.7,11.25,2,0.433,-0.0150830665312,-0.029682634174,-0.0947991039618,-0.0448900220376,0.377957554328,0.5,-0.401103446151,0.025293644881,0.0408757186895,0.625,0.9375,1.6959592212,-0.0319592502088,0.75,51.245,0.728613396431,0.661971830986,-0.333333333333,0.961759082218,0.986685034423,-0.0814283184526,0.5,3.4375,0.333292640745,3.64174107143,0.5,0.25974025974,0.707106781187,0.29238536988,1.5,0.670367586756,-0.26332660585,-0.259544212301,-0.234386076017,-0.420554111087,1.05357142857,0.848122265505,-0.0717443715181,-0.146533854445,0.156292191536
3033.5,STUART,C LM,0.624966375629,1.5,11.75,2,0.425,0.0611408769125,-0.0356191610089,-0.132718745546,-0.0316126915757,0.396565235283,0.5,-0.387531986725,0.0518040852164,0.0452584904598,0.75,0.875,1.66638638195,0.512777563133,0.75,52.208,0.695632691793,0.661971830986,0.242105263158,0.970195591431,0.986276940535,-0.135061522785,0.612372435696,3.46875,0.340718163865,3.5625,0.5,0.233038348083,0.707106781187,0.290067322584,2.5,-0.0760968190552,0.0944269952763,-0.212806412319,-0.206621912431,-0.400443355712,1.01339285714,0.790569415042,-0.0764133228893,-0.153866038414,0.154021903114
3034.0,STUART,C LM,0.668536005524,1.3,12.05,2,0.418,0.0367670374524,-0.0375980032871,0.0473995519809,-0.00189676149454,0.44643890293,0.612372435696,-0.376383059211,0.0392782223035,0.0499385923751,0.75,0.875,1.5604679065,-0.609470524575,0.75,54.95,0.660013530784,0.489361702128,0.540229885057,0.972641778284,0.985517492466,0.0643512666098,0.612372435696,3.34375,0.348160624299,3.17410714286,0.5,-0.297573435504,1.0,0.287409169865,1.5,-0.492591880241,0.434001257789,-0.177753062333,-0.180490667436,-0.365337545865,0.890625,0.539359889971,-0.081315721829,-0.160737510288,0.146071101048
3034.5,STUART,C LM,0.408150209671,2.0,12.0,2,0.41,-0.00229381427553,-0.0316614764523,0.0473995519809,0.019599868777,0.404923206071,1.0,-0.347616317879,0.00716486203095,0.0382760747971,0.875,0.9375,1.34774241799,-0.495975273213,0.75,54.436,0.625713597961,0.489361702128,-0.025641025641,0.971056439942,0.984425172058,0.151641085063,0.612372435696,3.3125,0.355618958648,2.94642857143,0.5,0.0274509803922,0.707106781187,0.284119061937,1.0,-1.10114630992,0.506399570436,-0.161394832339,-0.158787505649,-0.336700622319,0.9296875,0.13193984914,-0.0841365466158,-0.167569772622,0.133766427647
3035.0,STUART,C LM,0.279547368001,1.8,12.1,2,0.403,0.0192581385579,-0.0316614764523,-0.0379196415847,-0.00379352298909,0.41013826246,0.612372435696,-0.333879835843,0.0160553345757,0.0151925719097,1.0,1.0,1.04528359906,0.405278308463,0.75,54.811,0.592732893323,0.661971830986,-0.333333333333,0.971264367816,0.983033380759,-0.151641085063,0.612372435696,3.4375,0.362755836445,2.72767857143,0.5,-0.152542372881,0.707106781187,0.2801182928,0.5,0.580067780514,0.720576692123,-0.154384162342,-0.136424112846,-0.329516638041,1.04799107143,0.216352745853,-0.0877938918565,-0.17230432457,0.133230508183
3035.5,STUART,C LM,0.296282071864,1.6,12.2,2,0.396,-0.00861418022897,-0.0494710569567,-0.0473995519809,-0.0139095842933,0.417132940953,0.707106781187,-0.350844160126,0.0178290415355,0.0351273402042,0.75,1.0625,0.717134905696,0.24528296846,1.0,55.603,0.550517591387,0.666666666667,0.0,0.971056439942,0.981577344702,-0.327037990602,0.612372435696,3.40625,0.370084977573,2.6171875,0.5,-0.152542372881,0.707106781187,0.2765334957,1.5,-0.795310128264,-0.299074091991,-0.119330812356,-0.109374826545,-0.331133859617,1.07924107143,0.561315239967,-0.0906925324995,-0.177009469362,0.137046010008
3036.0,STUART,C LM,0.435184335747,1.3,12.75,2,0.388,-0.0531867871225,-0.0653017951829,0.0379196415847,-0.0290836762497,0.398482226349,0.5,-0.356065475498,0.0436728054105,0.036019651625,1.0,1.0625,0.447062060214,-0.22146020454,1.0,54.289,0.495110007595,0.666666666667,0.291139240506,0.961097603334,0.980267348222,-0.0370926623375,0.5,3.375,0.377595186675,2.875,0.5,-0.00380228136882,0.707106781187,0.273083452799,2.0,-0.344087082207,0.709516570842,-0.0772667923722,-0.0791391918536,-0.357878523904,1.17745535714,0.392405063291,-0.0947584109852,-0.18158718315,0.140776617385
3036.5,STUART,C LM,0.569005540862,2.0,13.0,2,0.381,-0.0106274560679,-0.0534287415133,0.0663593727732,-0.0467867835321,0.401427252726,0.5,-0.361880872266,0.0261716633173,0.0343112864067,1.25,1.0625,0.293510798264,-0.373776453509,0.75,52.38,0.438383195618,0.661971830986,0.2,0.96002331973,0.981014350655,0.304852481999,0.5,3.21875,0.384958906086,2.71316964286,0.612372435696,0.285714285714,0.707106781187,0.267226498492,1.5,0.0610247764823,1.34874308218,-0.00716009239972,-0.0454132126069,-0.37941947523,1.17410714286,0.381605563487,-0.0986492037945,-0.186439363718,0.138984706802
3037.0,STUART,C LM,0.435380322023,2.0,13.7,2,0.373,0.0255785045113,-0.021767265061,0.00947991039618,-0.0107483151358,0.400187000985,0.612372435696,-0.358785048107,0.0222327098441,0.0393628117984,1.375,1.1875,0.233113929513,-0.613366311212,0.5,53.645,0.401444806424,0.5,-0.309090909091,0.945168740222,0.983191667803,0.685667537489,0.5,3.09375,0.392495521471,2.54129464286,0.612372435696,0.162162162162,0.707106781187,0.260713069349,1.0,0.385902266217,0.878085108764,0.0395777075819,-0.0148352367039,-0.383369016357,1.09263392857,0.335195545216,-0.10434921526,-0.190262293862,0.132625638551
3037.5,STUART,C LM,0.506703065086,2.1,13.75,2,0.366,0.0400509873864,-0.00593652683481,0.0853191935656,0.0398319913854,0.407975586017,0.612372435696,-0.327575972151,0.035750189824,0.076880576158,1.375,1.1875,0.215025008971,0.670570225964,0.5,53.93,0.384294840012,0.0,0.461538461538,0.949697702539,0.983247387085,-0.381801774161,0.5,2.84375,0.400042722328,2.91741071429,0.5,0.531335149864,0.707106781187,0.257835828614,0.0,0.690495696974,0.473630308585,0.0746310575682,0.0107009106271,-0.342751451343,1.15401785714,0.335195545216,-0.112558788088,-0.193408859442,0.120439024022
3038.0,STUART,C LM,0.587077792789,2.9,13.75,2,0.358,0.08394700158,-0.0138518959479,0.180118297527,0.0714446829612,0.404378070412,0.5,-0.263124741687,0.0688265042407,0.106501620057,1.375,1.1875,0.215091977478,0.190417522314,0.25,56.072,0.373741014528,0.466666666667,0.642276422764,0.956485355649,0.982960544827,-0.470330460337,0.5,2.75,0.407450150325,3.47209821429,0.5,0.699248120301,0.707106781187,0.257383013355,0.0,0.492967182221,0.258088971028,0.0746310575682,0.0318977855829,-0.283651354038,1.31696428571,0.427792631946,-0.121371433801,-0.195026252964,0.112166984729
3038.5,STUART,C LM,0.394444252876,4.0,13.7,2,0.351,0.10020172864,-0.0257249496175,0.142198655943,0.00316126915757,0.408642882857,0.5,-0.189399240555,0.0818266185272,0.13016909749,1.25,1.3125,0.218779897968,0.0366899262787,0.5,59.017,0.353952591745,0.428571428571,0.697674418605,0.92777300086,0.983650098994,-0.273642466053,0.5,2.65625,0.41501953079,3.20982142857,0.5,0.647482014388,0.707106781187,0.257021783644,0.5,0.0865577125026,0.250952567487,0.0909892875618,0.0531743598983,-0.193284972939,1.33816964286,0.563436169819,-0.131506949069,-0.195506569829,0.110049831334
3039.0,STUART,C LM,0.315555263432,4.4,14.1,2,0.343,0.0956636068723,-0.0395768455654,0.0758392831694,-0.0214966302715,0.412126199841,0.5,-0.105072686972,0.0781898711307,0.126802951712,1.375,1.375,0.222354204606,-0.0961856768016,1.0,62.144,0.320971887107,0.4,0.639010189229,0.826923076923,0.983247052471,-0.23906314693,0.5,2.5,0.422597760509,2.77566964286,0.5,0.504761904762,0.707106781187,0.257021783644,1.0,-0.187185662408,-0.0308366016346,0.112021297554,0.0772667940841,-0.0971097959764,1.24330357143,0.40109245926,-0.14006669325,-0.194496924175,0.108597400498
3039.5,STUART,C LM,0.460260468866,4.8,14.2,2,0.336,0.0752668123071,-0.0554075837916,0.113758924754,0.0246578994291,0.419732440526,0.5,-0.0291886901046,0.0617531588894,0.103291994249,1.625,1.3125,0.22321539199,-0.205498766404,1.0,64.814,0.273479672429,0.666666666667,0.656074766355,0.769037656904,0.982125527069,-0.172800544079,0.5,2.40625,0.430184371811,2.73102678571,0.5,0.633774160732,0.707106781187,0.256859522878,1.0,-0.467521460596,-0.386238085122,0.154085317537,0.105954270409,-0.0125302077256,1.15513392857,0.319172526811,-0.149385142028,-0.191997316004,0.105207530499
3040.0,STUART,C LM,0.426202156236,5.6,14.6,2,0.328,0.0454472267252,-0.0692594797394,0.161158476735,0.00885155364121,0.423940506807,0.5,0.0280147473393,0.0379594507319,0.068959062122,1.375,1.3125,0.219151324129,-0.420459489507,1.75,66.705,0.21147594771,0.569892473118,0.650145772595,0.812877263581,0.981159740946,-0.104508292437,0.5,2.34375,0.437778928941,2.67299107143,0.5,0.688311688312,0.707106781187,0.256924439481,2.0,-0.784002808385,-0.498921440618,0.217181347512,0.138118867038,0.0471419679601,1.10491071429,0.642675200262,-0.156466384941,-0.189223241053,0.100223670665
3040.5,STUART,C LM,0.657669638252,6.5,15.45,2,0.321,0.0161392112336,-0.0751960065743,0.104279014358,-0.0543738295103,0.428326560093,0.5,0.0645771567556,0.0144051621179,0.036339106379,1.375,1.25,0.214835837429,-0.670467411163,2.0,67.568,0.140237625692,0.636363636364,0.446540880503,0.883832335329,0.980630188675,3.74759643561e-15,0.5,2.25,0.445381025429,2.23325892857,0.612372435696,0.394957983193,0.707106781187,0.256664253737,1.5,-1.14707225363,-0.414638321493,0.284951157486,0.167952084199,0.0787052924517,1.1875,0.664770029348,-0.160084822254,-0.186851063887,0.0947252275945
3041.0,STUART,C LM,0.694343588217,6.7,15.65,2,0.313,0.00189776001213,-0.0653017951829,-0.0473995519809,-0.0708124291297,0.440752252546,0.612372435696,0.0835151514505,0.00178922529819,0.0126177388137,1.375,1.1875,0.210461518491,-0.707106781187,1.75,67.683,0.0716377600454,0.623824451411,0.5,0.919084989584,0.980337125301,0.182989621817,0.5,2.1875,0.452990281698,1.97544642857,0.612372435696,-0.174825174825,0.707106781187,0.256729388001,0.5,-1.45138575607,-0.237937597737,0.322341397471,0.192879199349,0.0894647666074,1.2109375,0.664770029348,-0.161368783881,-0.18483177258,0.0922215886669
3041.5,STUART,C LM,0.593316342287,6.0,15.4,2,0.306,0.0,-0.0197884227827,-0.0947991039618,-0.02086437644,0.454436209818,1.0,0.089970835944,0.0,0.0015182080097,1.25,1.1875,0.201657340874,0.0,2.5,67.683,0.0333801426655,-0.0714285714286,-0.142857142857,0.935927628098,0.97990206991,0.470330460337,0.5,1.875,0.460606342906,1.86049107143,0.5,0.5,0.707106781187,0.256945121896,0.5,-1.5,0.0466544350409,0.312993837475,0.20757336908,0.0907299399488,1.06473214286,0.718173180762,-0.161718955234,-0.183057540898,0.0907104912581
3042.0,STUART,C LM,0.472587523009,5.7,15.25,2,0.299,0.0,0.0771748488525,0.0,0.0259224070921,0.480673116686,1.0,0.0907299399488,0.0,0.0,1.25,1.0625,0.192996903409,0.0,3.5,67.683,0.0663608473033,0.393939393939,1.0,0.94561800523,0.97999557654,0.679557731291,0.612372435696,1.84375,0.468228876993,1.8359375,0.707106781187,-0.1,0.707106781187,0.257054223506,0.0,0.0,-0.238326968124,0.291961827483,0.21836776795,0.0907299399488,1.0390625,0.724787568582,-0.160590625319,-0.180773585197,0.0909148605558
3042.5,STUART,C LM,0.397461533646,6.0,15.2,2,0.291,0.0,0.221630335166,-0.0568794623771,-0.02086437644,0.492685295626,1.0,0.0907299399488,0.0,0.0,1.25,0.9375,0.187693206966,0.0,4.75,67.683,0.219391316823,0.643825009679,1.0,0.951831409935,0.980308643154,0.422080442965,0.612372435696,1.6875,0.475857572901,1.9375,0.5,0.384615384615,0.707106781187,0.256094170567,0.5,0.0,-0.542055660565,0.303646277478,0.233210322154,0.0907299399488,1.07700892857,0.585350204101,-0.158975946303,-0.178960143974,0.0909737577156
3043.0,STUART,C LM,0.521912586985,5.1,15.65,2,0.284,0.0,0.358170452367,-0.104279014358,-0.0354062145648,0.489083030954,1.0,0.0907299399488,0.0,0.0,1.0,0.8125,0.180441574692,0.0,6.25,67.683,0.504344604894,0.681562881563,1.0,0.955514365153,0.980799009156,0.180236013866,0.5,1.65625,0.483492138961,1.97098214286,0.5,0.51677852349,0.707106781187,0.253676056522,1.0,0.0,-0.224459001995,0.327015177469,0.249098593468,0.0907299399488,0.8984375,0.515572519627,-0.159617927117,-0.177627019616,0.0905248506131
3043.5,STUART,C LM,0.61740287607,4.9,15.75,2,0.276,0.0,0.385874244263,-0.0663593727732,-0.00252901532606,0.502987079348,1.0,0.0907299399488,0.0,0.0,0.75,0.75,0.172592565786,0.0,6.0,67.683,0.863174671353,0.681632653061,1.0,0.957831699358,0.981037914239,-0.0814283184525,0.5,1.59375,0.491132301422,1.97209821429,0.5,0.5042527339,0.707106781187,0.249480870136,0.5,0.0,-0.0717204166722,0.355057857458,0.267112135049,0.0907299399488,0.737723214286,0.632980111628,-0.163041824789,-0.176784014508,0.0880877750167
3044.0,STUART,C LM,0.71000441642,4.4,15.8,2,0.269,0.0,0.267143707566,-0.132718745546,-0.0328771992388,0.522129202952,1.0,0.0907299399488,0.0,0.0,0.75,0.6875,0.164930369889,0.0,4.25,67.683,1.17847020769,0.612143180788,1.0,0.959118701964,0.981105938458,-0.396386750928,0.5,1.53125,0.49877780311,2.03683035714,0.5,0.669421487603,0.707106781187,0.246032003049,0.5,0.0,0.316262876815,0.383100537447,0.285588597151,0.0907299399488,0.715401785714,0.669970615274,-0.167924769765,-0.176019428479,0.0870509697866
3044.5,STUART,C LM,0.639167861568,3.5,16.25,2,0.261,0.0,0.174138120488,-0.170638387131,-0.0480512911951,0.565858931871,1.0,0.0907299399488,0.0,0.0,0.5,0.625,0.153010810428,0.0,2.5,67.683,1.35656601274,0.325581395349,1.0,0.957913791153,0.981196281115,-0.707106781187,0.612372435696,1.375,0.506428402208,1.68526785714,0.612372435696,0.537414965986,0.707106781187,0.244230057841,0.5,0.0,0.798929584958,0.406469437438,0.300930905476,0.0907299399488,0.589285714286,0.895885263784,-0.175647993491,-0.175519506845,0.0849397810971
2972.5,CRAWFORD,A1 LM,0.688751128319,3.905,11.175,2,1.0,-0.502988914519,0.134561274922,-0.155470530497,0.715711337275,0.56281470121,0.612372435696,-0.759314724684,0.237111248212,0.324807283399,4.875,3.25,0.474062639067,-0.707106781187,1.25,49.675,0.77874406748,0.431693989071,0.535519125683,0.793002915452,0.977989258328,0.707106781187,0.612372435696,2.25,0.504859200669,2.33147321429,0.612372435696,0.522561863173,0.707106781187,0.377262655901,7.5,-0.615285146428,-1.04278268506,-0.424294957236,-0.484352771038,-0.671278462834,4.87165178571,0.902721889057,-0.568618067233,-0.485931632156,0.727542497191
