Depth,Well Name,Formation,PE_GLCM_correlation_wsize=ave,DeltaPHI,PHIND,PE,NM_M,RELPOS,GR_d1,GR_GLCM_dissimilarity_asym_wsize=ave,ILD_log10_d1,DeltaPHI_d1,DeltaPHI_d2,PE_d1,GR_GLCM_energy_asym_wsize=ave,GR_mean_wsize=3,GR_mean_wsize=5,GR_std_wsize=3,GR_std_wsize=5,ILD_log10_GLCM_dissimilarity_asym_wsize=9,ILD_log10_GLCM_dissimilarity_asym_wsize=17,GR_std_wsize=33,GR_skew_wsize=3,GR_skew_wsize=5,GR,ILD_log10_mean_wsize=3,ILD_log10_GLCM_correlation_asym_wsize=129,DeltaPHI_GLCM_dissimilarity_asym_wsize=17,DeltaPHI_GLCM_dissimilarity_asym_wsize=ave,ILD_log10_skew_wsize=3,DeltaPHI_GLCM_energy_asym_wsize=5,DeltaPHI_GLCM_energy_asym_wsize=65,DeltaPHI_GLCM_energy_asym_wsize=129,DeltaPHI_std_wsize=5,DeltaPHI_std_wsize=129,PHIND_GLCM_energy_asym_wsize=3,DeltaPHI_skew_wsize=9,PHIND_GLCM_energy_asym_wsize=17,DeltaPHI_skew_wsize=ave,PHIND_mean_wsize=3,PHIND_mean_wsize=9,PHIND_mean_wsize=ave,PHIND_std_wsize=17,PHIND_std_wsize=33,PHIND_skew_wsize=33,PE_GLCM_correlation_asym_wsize=9,PE_mean_wsize=65,PE_mean_wsize=129,PE_std_wsize=3,PE_std_wsize=9,PE_std_wsize=33,PE_std_wsize=65,GR_GLCM_dissimilarity_wsize=3,GR_GLCM_dissimilarity_wsize=5,GR_GLCM_energy_wsize=3,GR_GLCM_correlation_wsize=5,ILD_log10_GLCM_dissimilarity_wsize=5,ILD_log10_GLCM_dissimilarity_wsize=17,ILD_log10_GLCM_dissimilarity_wsize=65,ILD_log10_GLCM_energy_wsize=5,ILD_log10_GLCM_energy_wsize=ave,ILD_log10_GLCM_correlation_wsize=5,ILD_log10_GLCM_correlation_wsize=9,ILD_log10_GLCM_correlation_wsize=17,ILD_log10_GLCM_correlation_wsize=129,DeltaPHI_GLCM_dissimilarity_wsize=33,DeltaPHI_GLCM_dissimilarity_wsize=ave,DeltaPHI_GLCM_energy_wsize=3,DeltaPHI_GLCM_energy_wsize=33,DeltaPHI_GLCM_correlation_wsize=5,ILD_log10_GLCM_energy_asym_wsize=3,PHIND_GLCM_dissimilarity_wsize=3,PHIND_GLCM_dissimilarity_wsize=5,PHIND_GLCM_energy_wsize=ave,PE_GLCM_dissimilarity_wsize=ave,PE_GLCM_energy_wsize=ave,PE_GLCM_correlation_wsize=17
3018.0,STUART,C LM,0.416047750126,1.5,7.25,3.64,2,0.657,0.0289155471513,1.76227678571,0.0,0.0436046548278,0.0363372123565,-0.0492761345828,0.324983789434,-0.585449749511,-0.597478810987,0.0267868487058,0.0280570028302,1.375,1.4375,1.53407918741,0.703935354486,0.669678496987,41.013,0.986679509826,0.933101223241,1.4375,1.76227678571,0.707106781186,0.5,0.144900288992,0.137108818553,0.0609772637398,0.948449366975,0.707106781187,1.58212800306,0.25,0.682151675634,-0.85248721775,-0.848203092632,-0.675830503755,0.0500068745716,0.167141637469,1.08602686261,-0.0503154605427,0.0111679061505,0.0293651095775,0.0676963311649,0.0577585862142,0.295132053181,0.352893815716,0.5,0.75,0.612372435696,-0.0434782608696,0.5,0.4375,1.421875,0.612372435696,0.429635683886,-0.333333333333,0.555555555556,0.7017310253,0.975112661977,3.4375,2.89285714286,0.5,0.153093108924,0.333333333333,0.707106781187,0.5,0.5,0.293185855075,1.76227678571,0.266880989762,0.876494398946
3018.5,STUART,C LM,0.294149842598,1.9,7.15,3.683,2,0.649,0.00325322623512,1.6640625,-0.0121446182338,0.072674424713,0.0072674424713,0.00307975841143,0.325849043396,-0.582590302988,-0.57885363643,0.0248936782703,0.0284023438931,1.375,1.4375,1.83258910196,0.671050087275,0.394662450724,42.547,0.980896358286,0.932984939686,1.4375,1.6640625,-0.470330460337,0.5,0.146575492494,0.141490392783,0.0834459377952,0.927251016797,0.707106781187,1.03297951,0.25,0.427598729301,-0.871765780778,-0.863197530543,-0.684260597247,0.0525095297255,0.150815554442,1.05885992091,0.108261633744,-0.00167231738022,0.0299380878866,0.0298681880198,0.0712465242619,0.283536306416,0.337793670807,1.0,0.75,0.707106781187,-0.6,0.5,0.4375,1.40625,0.559016994375,0.358075080258,0.5,0.589743589744,0.773965691221,0.975511308593,3.34375,2.91294642857,0.5,0.153093108924,0.493670886076,0.707106781187,0.5,0.75,0.296058066994,1.6640625,0.298796665296,0.868786878688
3019.0,STUART,C LM,0.463760379005,2.0,7.0,3.644,2,0.642,0.00325322623512,1.66183035714,-0.0156145091578,0.0581395397704,0.0654069822417,0.01616873166,0.328443034586,-0.561835083097,-0.553765628078,0.0248936782703,0.0446257935006,1.5,1.4375,2.01227688199,-0.671050087275,0.455138952044,41.192,0.968173424898,0.932561641066,1.4375,1.66183035714,0.135061522785,0.5,0.144900288992,0.146158491671,0.186952750491,0.907998250804,0.707106781187,0.789996371544,0.265165042945,0.665887886292,-0.878191968454,-0.865339593102,-0.68948762702,0.0491770425403,0.136141529425,0.999638481992,0.526152219602,-0.00877945217582,0.0310840445048,0.0382807900172,0.123852510882,0.273374774984,0.332002451719,1.0,1.25,0.707106781187,-0.0181818181818,0.5,0.5,1.421875,0.433012701892,0.319233998998,0.666666666667,0.589743589744,0.761194029851,0.975923726509,3.15625,3.26785714286,0.5,0.154679608385,0.414977973568,0.707106781187,1.0,0.75,0.326958161183,1.66183035714,0.273412631221,0.856124575063
3019.5,STUART,C LM,0.595249854949,2.3,7.15,3.704,2,0.634,0.0584308510945,1.64397321429,-0.00520483638593,0.203488389196,0.0799418671843,0.0392669197457,0.329901723305,-0.539298767278,-0.521967613436,0.0477252105751,0.0536920100631,1.5,1.5,2.08330264893,0.0559277414403,0.126678766544,42.726,0.958920382434,0.932419356889,1.5,1.64397321429,0.528004979218,0.5,0.144900288992,0.15108655942,0.224722671099,0.884617416889,0.707106781187,0.693437236578,0.265165042945,0.585219316944,-0.887831249968,-0.864268561822,-0.694689243821,0.0495677561171,0.125970402226,0.8363691895,0.74581523838,-0.0166209909003,0.0323016234117,0.0406831306784,0.16351712287,0.266780662524,0.325999116087,1.5,1.25,0.5,0.55905511811,0.75,0.5625,1.40625,0.467707173347,0.34130438423,0.225806451613,0.6,0.714001986097,0.975905133009,3.125,3.71986607143,0.5,0.154679608385,0.660869565217,0.707106781187,1.0,1.0,0.32165904905,1.64397321429,0.280164998457,0.818897637795
3020.0,STUART,C LM,0.642267157981,3.4,7.0,3.695,2,0.627,0.0483622067691,1.66629464286,0.00867472730988,0.218023274139,-0.159883734369,0.0646749266399,0.331171016854,-0.488470893698,-0.503756816298,0.0399416910413,0.0572388897105,1.25,1.625,2.09159260309,-0.309356396174,-0.565368541775,44.407,0.960077012742,0.932466572597,1.625,1.66629464286,0.595170064139,0.5,0.14823176532,0.156640137936,0.196645766822,0.853685606464,0.707106781187,0.60478611071,0.265165042945,0.414928711557,-0.90068362532,-0.869623718219,-0.695933942264,0.0586581302973,0.127418315766,0.878141050693,0.933398442103,-0.0238702683918,0.0329700981056,0.0644913471421,0.207381834134,0.265646195359,0.320195781865,1.5,1.25,0.5,0.55905511811,0.5,0.6875,1.375,0.5,0.335758070463,0.0,0.562841530055,0.611577964519,0.975837124237,3.0625,3.86495535714,0.5,0.154679608385,0.249500998004,0.707106781187,1.0,1.75,0.273703407276,1.66629464286,0.28103146824,0.753060138371
3020.5,STUART,C LM,0.71838302463,3.8,6.8,3.788,2,0.619,0.0117225191154,1.78348214286,0.00520483638593,-0.116279079541,-0.210755831668,0.170926591834,0.331754352918,-0.460288382626,-0.467865915912,0.0147831259412,0.0418007846505,1.25,1.75,2.0785752067,-0.364713558921,-0.687656969578,45.387,0.964703533974,0.932418201849,1.75,1.78348214286,-0.528004979218,0.5,0.146575492494,0.16237976321,0.172469746754,0.81002564841,0.707106781187,0.978577312397,0.265165042945,0.354262108881,-0.878191968454,-0.880334031012,-0.691144383228,0.0563090553613,0.143326501142,1.33482865161,0.905418796929,-0.0331569245247,0.0331730279234,0.14017130571,0.203387300301,0.266447612495,0.313044333349,1.0,1.25,0.707106781187,-0.0181818181818,0.5,0.6875,1.28125,0.5,0.334813939962,0.0,0.562841530055,0.721739130435,0.975437364394,3.28125,3.92299107143,0.5,0.154679608385,0.0,0.707106781187,2.5,1.75,0.262855172292,1.78348214286,0.266071612093,0.748201438849
3021.0,STUART,C LM,0.710516925276,2.6,7.5,3.917,2,0.612,0.0134854405948,1.74107142857,-0.0190844000817,-0.203488389196,0.0508720972991,0.123190336457,0.339241897726,-0.439424116045,-0.430790041501,0.0163579816665,0.0426244673965,1.25,1.75,2.06221614189,0.424798115435,0.741815770293,45.052,0.956607121818,0.93254129587,1.75,1.74107142857,-0.685667537489,0.5,0.146575492494,0.167923322345,0.161958016836,0.762289361922,0.707106781187,0.890446148219,0.265165042945,0.401350837992,-0.85248721775,-0.885689187409,-0.686679176744,0.0504549164449,0.172069133132,1.77048576809,0.934198732994,-0.0403351306683,0.0335788875591,0.106688430426,0.202589924217,0.268674957196,0.30937943989,1.0,1.25,0.707106781187,-0.0181818181818,0.75,0.6875,1.171875,0.467707173347,0.332159810913,0.225806451613,0.440559440559,0.79913085466,0.974731049362,3.375,3.76227678571,0.5,0.151489995544,0.466666666667,0.707106781187,2.5,2.0,0.257673576468,1.74107142857,0.26720202717,0.810554803789
3021.5,STUART,C LM,0.671695362861,2.4,7.4,3.948,2,0.604,0.0504159194203,1.65178571429,-0.0346989092395,-0.0145348849426,0.0944767521269,0.0762240206828,0.340108942583,-0.409872463205,-0.389737597814,0.0415057323368,0.0672275079929,1.375,1.9375,2.04734358522,0.265555660131,0.710333117937,46.129,0.932317885351,0.932777117592,1.9375,1.65178571429,5.95949837783e-15,0.5,0.146575492494,0.173992636338,0.159645713625,0.71260539195,0.707106781187,0.890446148219,0.265165042945,0.402863003516,-0.83642174856,-0.889973312526,-0.682342703148,0.0504549164449,0.200377235088,1.81530902289,0.746110019999,-0.0459023862582,0.0335908246072,0.0636690344399,0.169986049665,0.266919827371,0.307368834876,1.5,1.25,0.5,0.55905511811,0.5,0.625,1.125,0.433012701892,0.313560738685,0.666666666667,0.440559440559,0.85,0.974085945055,3.5,3.18638392857,0.5,0.151489995544,0.102564102564,0.707106781187,1.5,2.25,0.257241027551,1.65178571429,0.279962871409,0.840740090169
3022.0,STUART,C LM,0.423080501001,2.5,7.05,4.016,2,0.597,0.0713347093456,1.65959821429,-0.0173494546198,-0.0145348849426,-0.0436046548278,-0.0100092148371,0.356712110948,-0.349266736471,-0.315767593474,0.0584219459727,0.135372148251,1.875,1.875,2.03341979445,0.163852906257,0.823148762892,47.826,0.909185279191,0.932889140417,1.875,1.65959821429,0.707106781187,0.612372435696,0.144900288992,0.179517582704,0.0809790084179,0.649522530661,0.707106781187,0.854254657002,0.265165042945,0.0194349575352,-0.88461815613,-0.904967750437,-0.684065541689,0.0601625678894,0.235940056601,1.73763933415,0.479637113206,-0.0462577429979,0.0330417203943,0.054694019936,0.176179117262,0.255472923359,0.307318544344,1.5,2.0,0.5,0.5,0.75,0.6875,1.109375,0.467707173347,0.333014495316,0.225806451613,0.483870967742,0.854290718039,0.974236553955,3.53125,2.89732142857,0.707106781187,0.14823176532,0.0,0.707106781187,2.0,1.5,0.258573258737,1.65959821429,0.327037454345,0.897942911816
3022.5,STUART,C LM,0.383145269711,2.3,6.75,3.935,2,0.59,0.140597531592,1.79799107143,0.0138795636958,-0.101744194598,-0.0145348849426,-0.03233746332,0.357858238146,-0.234973689634,-0.185078771063,0.118186867942,0.223273680559,2.125,2.1875,2.02056969471,0.466368266353,0.698387828709,50.054,0.906872018575,0.933075171094,2.1875,1.79799107143,0.707106781187,0.612372435696,0.146575492494,0.185865269584,0.0758046855017,0.606196558118,0.707106781187,-0.5013985329,0.265165042945,-0.152688675247,-0.91674909451,-0.907109812996,-0.685150315897,0.0731824882141,0.262207370069,1.52933973583,0.796477923075,-0.0427041756001,0.0327194200954,0.0509325377062,0.217870721551,0.248643302186,0.307206484095,2.5,3.25,0.5,0.532307692308,0.75,0.8125,1.046875,0.467707173347,0.324923009741,0.225806451613,0.746031746032,0.836489329726,0.974674566117,3.5625,3.27232142857,0.5,0.14823176532,0.422053231939,0.707106781187,1.5,1.25,0.268254537642,1.79799107143,0.326955873452,0.878943386296
3023.0,STUART,C LM,0.585609574997,1.8,6.9,3.974,2,0.582,0.235813465926,2.04910714286,0.0381688001635,-0.0436046548278,0.0581395397704,-0.0585154098171,0.342963867494,-0.0507695985625,0.0277076689418,0.193271023712,0.363456139556,2.0,2.4375,2.010209997,0.182364361377,0.652944217735,55.562,0.932317885351,0.933994644643,2.4375,2.04910714286,0.319312266579,0.5,0.14823176532,0.192320837892,0.0758046855017,0.572748873075,0.707106781187,-1.18027422142,0.265165042945,-0.0125723033814,-0.9328145637,-0.902825687879,-0.684479191369,0.0834420305375,0.275405318248,1.3217550968,0.904762518737,-0.0365920396759,0.0329462240094,0.073531807451,0.273184775038,0.241578732257,0.303897281323,5.0,6.25,0.5,0.485404288298,1.0,0.8125,1.0,0.395284707521,0.298315044083,0.555555555556,0.836177474403,0.873576574483,0.97451838888,3.625,3.24107142857,0.5,0.14823176532,0.384615384615,0.707106781187,0.5,1.5,0.283277738333,2.04910714286,0.280714065509,0.857759585559
3023.5,STUART,C LM,0.722284855078,2.0,6.8,3.859,2,0.575,0.360526529755,2.41071428571,0.0572532002452,0.0145348849426,-0.10901163707,-0.225592303637,0.344594480054,0.256317995215,0.422383986942,0.297350749428,0.672706256481,2.375,2.4375,2.00064587591,0.291703242919,0.818685017892,63.029,0.979739727978,0.933953713298,2.4375,2.41071428571,0.182989621817,0.5,0.153093108924,0.198873782209,0.214880467044,0.533819535414,0.707106781187,-0.646856749729,0.265165042945,-0.214410672899,-0.952093126728,-0.906038781717,-0.68005933573,0.102434017166,0.285892690449,1.13504002688,0.947899524697,-0.0266420509621,0.0341996140606,0.185609215128,0.323618152028,0.236232564772,0.2944927595,10.0,8.75,0.5,0.654777219039,1.25,0.8125,1.015625,0.353553390593,0.294067072437,0.68,0.882352941176,0.891698188334,0.974340582097,3.59375,3.45870535714,0.707106781187,0.14823176532,-0.0388349514563,0.707106781187,1.5,1.75,0.296793124469,2.41071428571,0.271047627707,0.857832326525
3024.0,STUART,C LM,0.73731079382,1.9,6.45,3.681,2,0.567,0.710384658393,2.51785714286,0.069397818479,-0.261627928967,-0.174418619311,-0.229442001651,0.340296495072,0.82038017082,1.08192744383,0.592907905532,1.1282684276,2.5,2.625,1.98980665177,0.414577816,0.716443120695,75.399,1.04219776461,0.93320375543,2.625,2.51785714286,0.061143787569,0.5,0.153093108924,0.205514788093,0.290697698852,0.504276961512,0.707106781187,-0.212221796541,0.265165042945,-0.0949327540503,-0.952093126728,-0.897470531482,-0.667895356804,0.134873682129,0.298051375178,0.961916895282,0.965104113734,-0.0153417066371,0.0366586459705,0.188517667363,0.348639578205,0.233042556093,0.283040520675,12.5,8.0,0.5,0.69310793238,1.0,1.0,1.015625,0.395284707521,0.299203349086,0.666666666667,0.875,0.833333333333,0.974176461322,3.5625,4.49330357143,0.5,0.14823176532,0.558073654391,0.707106781187,3.0,1.75,0.307244387804,2.51785714286,0.264868396565,0.851981497687
3024.5,STUART,C LM,0.689091740957,0.2,6.9,3.561,2,0.56,1.18822725154,2.39620535714,0.0468435274733,-0.33430235368,0.0944767521269,-0.12934985328,0.341256609512,1.76241028834,2.01097615878,0.975566127958,1.60522607655,3.125,2.5,1.97835565604,0.219265966914,0.446698835688,102.116,1.09540275878,0.932937886566,2.5,2.39620535714,-0.567316577994,0.5,0.153093108924,0.212235589175,0.307315730165,0.478045717387,0.707106781187,0.172127126096,0.265165042945,0.28158222082,-0.939240751376,-0.877120937174,-0.649507229929,0.176752804484,0.311915703033,0.813643237303,0.862829609891,-0.00536802747393,0.0402994456429,0.108798759263,0.313971020194,0.232231698209,0.272876371141,6.0,6.75,0.5,0.503018500487,0.75,1.1875,0.984375,0.559016994375,0.336085528221,0.365079365079,0.758793969849,0.755178204889,0.974082399257,3.53125,4.90625,0.5,0.14823176532,0.628276409849,0.707106781187,2.0,2.25,0.272404709035,2.39620535714,0.26283334989,0.860465116279
3025.0,STUART,C LM,0.674672289322,-0.4,7.0,3.513,2,0.552,1.47652852399,2.3828125,-0.0104096727719,-0.072674424713,0.210755831668,-0.0954725107542,0.344502781607,3.07047379344,3.10849473916,1.20604771905,1.84743069559,3.625,2.4375,1.96830763842,0.0589810324361,0.0629361898531,140.778,1.1127522134,0.928600682958,2.4375,2.3828125,0.0,0.5,0.154679608385,0.219028840139,0.240700503307,0.47871447881,0.707106781187,0.587306235175,0.279508497187,0.465150966654,-0.881405062292,-0.850345155191,-0.620783103713,0.221620074348,0.326071691897,0.683173256344,0.751389242783,0.00207077361213,0.0456711172907,0.0786126390897,0.275728478795,0.232696177581,0.264039271157,1.0,3.25,0.5,0.0812324929972,0.5,1.25,0.984375,0.612372435696,0.39869472945,-0.333333333333,0.682119205298,0.798076923077,0.97387665239,3.5625,4.01116071429,0.5,0.14823176532,0.167741935484,0.707106781187,1.5,2.25,0.264241599449,2.3828125,0.265565197499,0.866251667408
3025.5,STUART,C LM,0.59717289204,-0.3,7.35,3.437,2,0.545,1.33075127465,2.50334821429,-0.0277591273916,0.0872093096556,0.0581395397704,-0.0777638998885,0.343433597354,4.42608165513,4.16271451404,1.09135789437,1.63329448016,3.5,2.4375,1.95959229395,-0.196492187738,-0.411659548558,183.358,1.10118591032,0.926828019899,2.4375,2.50334821429,0.528004979218,0.5,0.154679608385,0.225888004606,0.0726162618988,0.479358472283,0.707106781187,1.16058285526,0.265165042945,0.356689748358,-0.823569373207,-0.816072154252,-0.589612546511,0.261070335511,0.342403094887,0.576983573371,0.629972927365,0.00794600504316,0.05052949587,0.066137169519,0.215447933575,0.234141137075,0.256410397584,0.5,0.5,0.612372435696,0.5,0.75,1.25,0.984375,0.559016994375,0.338280959561,-0.739130434783,0.5,0.839694656489,0.972911134274,3.84375,3.59151785714,0.5,0.144900288992,-0.222222222222,0.707106781187,2.5,1.75,0.26316809193,2.50334821429,0.266571303952,0.866251667408
3026.0,STUART,C LM,0.537501130744,0.2,7.8,3.412,2,0.537,0.673454179567,2.75446428571,0.0399037456254,0.0436046548278,-0.0581395397704,0.0700645038599,0.342255627225,5.39096311224,4.87653414315,0.587744571907,1.03557476481,3.375,2.5,1.94981137238,-0.624577512516,-0.848352839964,213.999,1.1139088437,0.926255748642,2.5,2.75446428571,0.647636261473,0.5,0.154679608385,0.232807256652,0.0636886748305,0.474499993696,0.707106781187,1.97002097614,0.25,0.3627834621,-0.759307496447,-0.764662652844,-0.556756761885,0.302905744329,0.35899793581,0.483953695642,0.702752368802,0.0152426634333,0.0537644359068,0.0767574823169,0.226188298218,0.235715856222,0.245407339395,0.0,0.25,1.0,-0.142857142857,1.0,1.1875,0.953125,0.395284707521,0.298400468107,0.2,0.0779661016949,0.870240332311,0.972709779995,3.84375,3.48995535714,0.5,0.144900288992,0.2,0.707106781187,2.0,1.5,0.264792975809,2.75446428571,0.265206833131,0.857549152962
3026.5,STUART,C LM,0.710697895498,0.0,8.0,3.528,2,0.53,-0.248862719763,2.80133928571,0.0867472730988,-0.0290697698852,-0.0363372123565,0.19941435714,0.344173530455,5.59631014476,5.03189659649,0.304822840416,0.770082138974,2.875,2.5,1.94020486712,-0.409775251979,-0.43436607917,220.413,1.16711383787,0.945362021383,2.5,2.80133928571,-0.0975974370308,0.5,0.15625,0.239781394582,0.0506848756966,0.47488126209,0.707106781187,1.54732434842,0.25,0.447424191151,-0.717537276553,-0.68969046329,-0.520906243644,0.326670439353,0.372080802234,0.379497065718,0.826581029568,0.0221839650837,0.0556863006519,0.163115782871,0.273456718356,0.23540434507,0.23609129212,0.0,0.25,1.0,-0.142857142857,1.25,1.1875,0.96875,0.433012701892,0.304057335384,0.291139240506,0.438596491228,0.887120364794,0.979833970705,3.90625,3.10379464286,0.612372435696,0.144900288992,-0.580838323353,0.707106781187,0.5,1.5,0.28203268621,2.80133928571,0.267804322492,0.84808123434
3027.0,STUART,C LM,0.699155969076,0.0,8.0,3.671,2,0.522,-1.05891605231,2.53459821429,-0.00867472730988,-0.0290697698852,0.0290697698852,0.167846833423,0.345399121268,4.96808005057,4.58003619455,0.87832234359,1.35147929211,2.875,2.5,1.93152977154,-0.358057158594,-0.663285378138,200.306,1.19255970465,0.958632531576,2.5,2.53459821429,0.618974062804,0.5,0.157804764662,0.246805765608,0.0435076476891,0.47538091904,0.707106781187,1.21970476904,0.25,0.132728531904,-0.672553962821,-0.60936311734,-0.480755887516,0.327470595033,0.383109322747,0.276607696879,0.864100179437,0.0264008650624,0.0511382853234,0.139251026728,0.310148343366,0.235506116795,0.229905581165,0.5,0.5,0.612372435696,0.5,1.75,1.125,1.03125,0.433012701892,0.330756631857,-0.0810810810811,0.735867933967,0.902794653706,0.983828712092,3.90625,3.00558035714,0.612372435696,0.144900288992,-0.5,0.707106781187,1.0,1.5,0.28276641838,2.53459821429,0.270601092759,0.836526181354
3027.5,STUART,C LM,0.702784800819,-0.2,8.5,3.746,2,0.515,-1.43767155365,2.08705357143,-0.133590800572,0.0290697698852,0.123546522012,0.170156652231,0.346629125507,3.76600992762,3.6989825625,1.1740972569,1.72780969411,2.5,2.3125,1.92107998845,-0.0431639604891,-0.101736461378,162.149,1.13010166802,0.95817656353,2.3125,2.08705357143,-0.319312266579,0.5,0.1593443598,0.253876200145,0.155570805637,0.462221799312,0.707106781187,1.04845518152,0.25,0.422221935457,-0.595439710708,-0.526893708831,-0.432514313819,0.323928774254,0.391698705168,0.176265348006,0.906351168915,0.0296701470684,0.0390460555917,0.141302039729,0.311741305001,0.235506116795,0.225608943869,1.0,0.75,0.5,0.661971830986,2.25,1.125,1.109375,0.433012701892,0.299148803425,0.498839907193,0.822916666667,0.915051765331,0.983968848036,3.875,3.70535714286,0.5,0.144900288992,0.154929577465,0.707106781187,2.5,2.25,0.267532269962,2.08705357143,0.282508514445,0.838317302294
3028.0,STUART,C LM,0.648490351826,0.2,9.2,3.892,2,0.507,-1.26028893882,1.77678571429,-0.144000473344,0.218023274139,0.10901163707,0.137049249308,0.350029505287,2.46349568738,2.66191219698,1.03462385739,1.6387693119,2.5,2.125,1.91258544731,0.217281644843,0.349830992896,121.202,1.00171570383,0.954418046569,2.125,1.77678571429,0.216983155038,0.5,0.160869220953,0.260988954508,0.237306201713,0.457117261515,0.707106781187,0.540447140223,0.265165042945,0.306246741084,-0.470129051026,-0.439069143925,-0.372127785138,0.317993684858,0.403665362155,0.101382412224,0.947915076476,0.0324182391893,0.0232891520914,0.119305033774,0.272915993254,0.236476477177,0.221838460356,1.0,2.75,0.5,0.191553544495,2.25,1.0,1.203125,0.353553390593,0.290983394156,0.699582753825,0.865271752998,0.931753554502,0.984288590568,3.6875,4.34375,0.5,0.144900288992,0.622222222222,0.707106781187,3.5,3.0,0.261250768966,1.77678571429,0.302093832782,0.855747558227
3028.5,STUART,C LM,0.549483483916,1.3,9.95,3.924,2,0.5,-0.789570729378,1.48102678571,-0.0971569458706,0.247093044024,0.0072674424713,0.0469663157742,0.351051177638,1.44098911305,1.6973360706,0.654749245544,1.23949196024,1.875,1.9375,1.90663754558,0.355490163943,0.649342600887,92.805,0.880269521491,0.949943905309,1.9375,1.48102678571,0.255224217514,0.5,0.160869220953,0.268140660965,0.327548074531,0.457722303242,0.707106781187,0.102615951096,0.265165042945,0.0549589006178,-0.331966015991,-0.365167985651,-0.309055474685,0.30186483352,0.414057730329,0.0330507642549,0.800853960553,0.0336264521046,0.006959270282,0.0383632918155,0.198380669473,0.239338703019,0.220102970725,4.5,5.0,0.5,0.519536903039,2.25,0.9375,1.234375,0.353553390593,0.301237840425,0.624347826087,0.888862275449,0.93707511658,0.984955760958,3.78125,4.48660714286,0.5,0.14823176532,0.64200913242,0.707106781187,3.5,2.75,0.261801669671,1.48102678571,0.313597006834,0.871711656676
3029.0,STUART,C LM,0.442154184494,1.9,10.65,3.953,2,0.493,-0.457668955603,1.42299107143,-0.0641929820931,0.232558159082,-0.0799418671843,-0.0269478861,0.352077980953,0.791809938185,0.972008380864,0.376047357424,0.768615540285,1.375,1.875,1.90060990269,0.23343378125,0.741555287885,77.758,0.798148769625,0.944959401752,1.875,1.42299107143,0.226717519038,0.5,0.160869220953,0.275328284167,0.276147513607,0.458445637756,0.707106781187,-0.322258176048,0.265165042945,-0.0828384807546,-0.225933919337,-0.312687452963,-0.252609030694,0.287824441967,0.426689999434,0.0114006734671,0.6,0.0343134751348,-0.0112924762725,0.0402926885289,0.13559489196,0.242692388879,0.219160127694,9.0,6.25,0.5,0.690709751875,1.5,1.0,1.21875,0.395284707521,0.31562998391,0.357142857143,0.867768595041,0.93661971831,0.985816076872,3.53125,4.32254464286,0.5,0.149869735104,0.503774204135,0.707106781187,2.0,3.0,0.261489229003,1.42299107143,0.332106260856,0.864847303444
3029.5,STUART,C LM,0.642923640389,2.9,10.85,3.889,2,0.485,-0.279559362842,1.44866071429,-0.0364338547015,0.0872093096556,-0.174418619311,-0.11857069884,0.35262805926,0.42312308117,0.523179476886,0.232069085431,0.440694458068,1.125,1.75,1.89405489965,0.366182042056,0.700232167593,67.623,0.748413666381,0.951663457362,1.75,1.44866071429,0.470330460337,0.5,0.16237976321,0.282549083125,0.157728617516,0.458991401162,0.707106781187,-0.807230635858,0.265165042945,-0.214343469386,-0.129541104196,-0.262348982834,-0.202697924778,0.272899362235,0.44063449802,-0.0406163560543,0.455420034043,0.0344319273814,-0.0246739071997,0.0972714065521,0.109924107161,0.240934544781,0.219006935002,8.0,6.75,0.5,0.67388336259,0.5,1.0625,1.1875,0.559016994375,0.355711966336,0.5,0.770020533881,0.935732508278,0.986864053249,3.5,4.07254464286,0.5,0.149869735104,0.222222222222,0.707106781187,2.5,2.5,0.265317759225,1.44866071429,0.299909233664,0.856669912366
3030.0,STUART,C LM,0.667239280665,2.5,11.45,3.799,2,0.478,-0.148303497646,1.38839285714,-0.0104096727719,-0.116279079541,-0.0290697698852,-0.0893129939314,0.359306259529,0.201455394125,0.249879394018,0.122729302454,0.282351623787,0.875,1.625,1.88696594209,0.333397923922,0.612108845835,62.376,0.724124429914,0.950325498595,1.625,1.38839285714,0.707106781187,0.5,0.165359456942,0.289589890513,0.107832782267,0.456801433773,0.707106781187,-1.18341157801,0.265165042945,-0.250747008297,-0.0909839781399,-0.214152575264,-0.169871049306,0.259153242221,0.450556166226,-0.110517330897,0.737856317996,0.036256091979,-0.0327552887677,0.0765340448491,0.104071848619,0.234078755854,0.216158592122,4.5,5.75,0.5,0.561158432709,0.25,1.0625,1.15625,0.770551750371,0.444718649299,-0.142857142857,0.567567567568,0.936937416778,0.986735641284,3.65625,3.69754464286,0.5,0.146575492494,-0.675146771037,0.707106781187,3.0,2.75,0.267673416432,1.38839285714,0.307546926112,0.776365946633
