Depth,Well Name,Formation,GR_GLCM_energy_asym_wsize=3,GR_GLCM_energy_asym_wsize=5,DeltaPHI,PHIND,NM_M,GR,GR_GLCM_correlation_asym_wsize=3,GR_mean_wsize=5,GR_std_wsize=5,ILD_log10_GLCM_dissimilarity_asym_wsize=65,GR_std_wsize=ave,ILD_log10_GLCM_energy_asym_wsize=3,ILD_log10_GLCM_energy_asym_wsize=5,ILD_log10_GLCM_energy_asym_wsize=17,ILD_log10_GLCM_correlation_asym_wsize=3,ILD_log10_GLCM_correlation_asym_wsize=5,ILD_log10_GLCM_correlation_asym_wsize=ave,ILD_log10_std_wsize=3,RELPOS,DeltaPHI_GLCM_energy_asym_wsize=3,DeltaPHI_GLCM_energy_asym_wsize=5,DeltaPHI_GLCM_energy_asym_wsize=33,GR_GLCM_correlation_asym_wsize=5,DeltaPHI_GLCM_correlation_asym_wsize=3,DeltaPHI_GLCM_correlation_asym_wsize=65,PE_GLCM_correlation_asym_wsize=3,PHIND_skew_wsize=5,PHIND_GLCM_energy_asym_wsize=3,PHIND_GLCM_energy_asym_wsize=5,PHIND_GLCM_energy_asym_wsize=17,DeltaPHI_skew_wsize=ave,PHIND_mean_wsize=3,PHIND_mean_wsize=5,PHIND_mean_wsize=17,PHIND_std_wsize=5,PE_GLCM_dissimilarity_asym_wsize=129,PHIND_std_wsize=ave,PE_GLCM_energy_asym_wsize=3,PE_GLCM_energy_asym_wsize=5,PHIND_skew_wsize=17,PE_mean_wsize=3,PE_GLCM_correlation_asym_wsize=33,PE_mean_wsize=65,PE_std_wsize=5,PE_std_wsize=129,PE_skew_wsize=3,PE_skew_wsize=9,GR_GLCM_dissimilarity_wsize=3,GR_GLCM_energy_wsize=5,GR_GLCM_correlation_wsize=65,GR_GLCM_correlation_wsize=ave,ILD_log10_GLCM_dissimilarity_wsize=5,ILD_log10_GLCM_correlation_wsize=3,ILD_log10_GLCM_correlation_wsize=5,ILD_log10_GLCM_correlation_wsize=17,ILD_log10_GLCM_correlation_wsize=129,DeltaPHI_GLCM_correlation_wsize=5,DeltaPHI_GLCM_correlation_wsize=33,PHIND_GLCM_dissimilarity_wsize=ave,PHIND_GLCM_energy_wsize=3,PE_GLCM_dissimilarity_wsize=3,PHIND_GLCM_correlation_asym_wsize=3,PE_GLCM_dissimilarity_wsize=9,PE_GLCM_dissimilarity_wsize=17,PE_GLCM_energy_wsize=3,PE_GLCM_energy_wsize=5,GR_skew_wsize=5,GR_GLCM_dissimilarity_asym_wsize=3,GR_GLCM_dissimilarity_asym_wsize=9,GR_GLCM_dissimilarity_asym_wsize=ave
2991.0,CRAWFORD,A1 LM,0.707106781187,0.5,-3.69,7.15,2,39.325,1.0,-0.357052670098,0.223417155447,3.828125,0.667567251508,0.707106781187,0.5,0.279508497187,1.0,0.966101694915,0.786865537077,0.0353860830625,0.642,0.707106781187,0.5,0.1875,0.966101694915,1.0,0.94407748424,1.0,0.410613236468,0.707106781187,0.5,0.279508497187,-0.0413382245863,-0.894900056411,-0.853708193408,-0.328639518841,0.0854621112658,3.1328125,0.392995116839,0.707106781187,0.5,-0.0653206874363,-0.671148621493,0.954059625448,-0.476334159929,0.0852075151739,0.895531367617,-0.181729882848,1.41078524156,4.5,0.353553390593,0.963183532372,0.51783457054,0.75,-0.333333333333,0.225806451613,0.904309989794,0.978244536824,-0.0169491525424,0.91307656705,3.77120535714,0.5,2.0,1.0,3.125,3.0,0.5,0.353553390593,0.169352710466,2.0,3.125,2.80245535714
2991.5,CRAWFORD,A1 LM,0.707106781187,0.5,-2.73,7.29,2,43.946,1.0,-0.347565608116,0.23806656558,3.828125,0.655131284836,0.707106781187,0.5,0.279508497187,1.0,0.806419382971,0.841584949905,0.0794462745003,0.632,0.707106781187,0.5,0.1875,0.806419382971,1.0,0.940286631206,1.0,0.806148323229,0.707106781187,0.5,0.279508497187,-0.0113613967751,-0.806218666482,-0.765219589109,-0.380294727425,0.186556732932,3.1328125,0.416616648065,0.707106781187,0.5,0.0259095774461,-0.60390722951,0.942561837627,-0.516844828264,0.0742125927861,0.900598344765,-0.492208428331,-0.382053593635,4.5,0.353553390593,0.96205251399,0.67591370389,1.25,0.0,0.446540880503,0.883661695875,0.977592639018,0.23949889462,0.909522212105,3.77232142857,0.5,1.5,1.0,1.625,3.0625,0.5,0.433012701892,0.295717969969,1.5,1.625,2.5703125
2992.0,CRAWFORD,A1 LM,0.707106781187,0.612372435696,-0.9,7.98,2,51.73,-1.0,-0.195772616408,0.368598925347,3.78125,0.678291779655,0.707106781187,0.612372435696,0.279508497187,-1.0,0.229415733871,0.510409780602,0.122220309736,0.623,0.707106781187,0.612372435696,0.1875,0.229415733871,-1.0,0.937031214468,-1.0,0.788457768216,0.707106781187,0.612372435696,0.279508497187,-0.0851939932783,-0.660986825004,-0.574554600761,-0.419021958449,0.316826042167,3.171875,0.455911302953,0.707106781187,0.612372435696,0.251392473833,-0.576702696876,0.926304633341,-0.555507641552,0.0391311151481,0.902234319959,0.483821180991,-0.639805172797,5.5,0.353553390593,0.960611509485,0.730050070161,2.5,-0.111111111111,0.523178807947,0.876755070203,0.977375608314,0.591819160388,0.906370488527,4.26116071429,0.5,1.0,-1.0,1.25,3.3125,0.707106781187,0.559016994375,0.24201093565,1.0,1.25,2.48883928571
2992.5,CRAWFORD,A1 LM,0.707106781187,0.612372435696,1.46,9.41,2,58.374,-1.0,0.0359952173397,0.365191421975,3.6875,0.680243263847,0.707106781187,0.612372435696,0.279508497187,-1.0,0.229415733871,0.530652908761,0.143095317544,0.613,0.707106781187,0.612372435696,0.1875,0.229415733871,-1.0,0.935771940958,-1.0,0.245971056521,0.707106781187,0.612372435696,0.279508497187,-0.191203053863,-0.387552539389,-0.352272769047,-0.438980941349,0.409041227266,3.28125,0.479764966476,0.707106781187,0.612372435696,0.400111888277,-0.56438366323,0.920353600195,-0.591967243053,0.0303258479714,0.902213246,-0.415875542327,-1.06585136706,8.0,0.353553390593,0.958412245344,0.726619097475,2.5,-0.030303030303,0.688311688312,0.896656387344,0.977280307555,0.704769776827,0.902965296349,5.03013392857,0.5,1.0,-1.0,1.125,3.125,0.707106781187,0.559016994375,-0.138796069968,1.0,1.125,2.45535714286
2993.0,CRAWFORD,A1 LM,0.707106781187,0.5,3.985,11.545,2,67.754,1.0,0.219498986339,0.269339177003,3.640625,0.660663677658,0.707106781187,0.5,0.279508497187,1.0,0.573964021395,0.864731241775,0.117544600118,0.604,0.707106781187,0.5,0.1875,0.573964021395,1.0,0.934428143969,1.0,-0.394271899194,0.707106781187,0.5,0.279508497187,-0.342868794705,-0.0704201775766,-0.137895148175,-0.447429488088,0.375978936717,3.3828125,0.46258946493,0.707106781187,0.5,0.466988757908,-0.544878526624,0.914348152828,-0.621840899644,0.0325989190959,0.902835844574,0.300132857552,-0.32863092171,7.0,0.353553390593,0.957027444356,0.685973571084,2.5,-0.181818181818,0.623036649215,0.931094190512,0.9772261094,0.591638308216,0.897889626058,4.98214285714,0.5,1.5,1.0,1.0,3.375,0.5,0.467707173347,-0.575407328309,1.5,1.0,2.51674107143
2993.5,CRAWFORD,A1 LM,0.707106781187,0.612372435696,5.045,12.915,2,71.206,1.0,0.268366442769,0.199368538575,3.5,0.625174002704,0.707106781187,0.612372435696,0.279508497187,1.0,0.777777777778,0.900668399847,0.0739520149846,0.594,0.707106781187,0.612372435696,0.1875,0.777777777778,1.0,0.937402792725,1.0,-0.593925030745,0.707106781187,0.612372435696,0.279508497187,-0.358872157755,0.150640678479,-0.0112349890803,-0.449981062606,0.24693167787,3.4296875,0.410718947138,0.707106781187,0.612372435696,0.488951476886,-0.51767399399,0.904979603205,-0.649487653999,0.034150618792,0.902939861688,-0.698375089427,1.47717049553,2.5,0.353553390593,0.95619512081,0.472530128053,2.0,0.0,0.333333333333,0.967586730818,0.977222865727,0.112462006079,0.891811042807,4.24441964286,0.612372435696,1.0,1.0,1.5,2.625,0.612372435696,0.559016994375,-0.285993726891,1.0,1.5,2.37834821429
2994.0,CRAWFORD,A1 LM,1.0,0.612372435696,4.86,12.85,2,69.188,1.0,0.125449851581,0.436161306754,3.25,0.682118562968,1.0,0.612372435696,0.279508497187,1.0,0.333333333333,0.860133085624,0.047604857692,0.585,1.0,0.612372435696,0.1875,0.333333333333,1.0,0.950088918419,1.0,-0.382937436929,1.0,0.612372435696,0.279508497187,-0.241022884179,0.132647352986,0.00592293201465,-0.441589217523,0.21836783324,3.453125,0.399410741133,1.0,0.612372435696,0.43516607498,-0.499195443521,0.894504534402,-0.671567152764,0.0336582512035,0.902937552922,0.0,1.91430270591,7.0,0.353553390593,0.955066213882,0.683382952863,1.25,0.0,0.585185185185,0.966241091997,0.97733631937,0.30241187384,0.883470881136,4.08370535714,0.612372435696,0.0,1.0,2.5,2.8125,1.0,0.559016994375,-1.07654087482,0.0,2.5,2.390625
2994.5,CRAWFORD,A1 LM,0.707106781187,0.612372435696,3.455,11.265,2,58.452,1.0,-0.145080445374,0.592782972443,3.140625,0.735204893092,0.707106781187,0.612372435696,0.279508497187,1.0,0.990147542977,0.952752702586,0.0522663818607,0.575,0.707106781187,0.612372435696,0.1875,0.990147542977,1.0,0.95313949719,1.0,-0.208027454415,0.707106781187,0.612372435696,0.279508497187,-0.0928540855306,-0.0639939899006,-0.101458664052,-0.425996262133,0.315666910803,3.484375,0.41525156442,0.707106781187,0.612372435696,0.462012017548,-0.480203599984,0.882521669281,-0.687202849314,0.0871000109776,0.902910150589,0.69887930934,1.40770641592,13.5,0.353553390593,0.954779636259,0.75172092618,1.5,-0.0526315789474,0.642857142857,0.96322615446,0.977383669859,0.672342383801,0.872380440623,4.52120535714,0.5,0.5,1.0,3.125,3.0,0.612372435696,0.559016994375,-0.289630435161,0.5,3.125,2.73660714286
2995.0,CRAWFORD,A1 LM,0.707106781187,0.5,2.185,9.855,2,38.715,1.0,-0.505094455689,0.639982609751,3.09375,0.722802568137,0.707106781187,0.5,0.279508497187,1.0,0.956668298754,0.947164090421,0.0572502793871,0.566,0.707106781187,0.5,0.1875,0.956668298754,1.0,0.953837519921,1.0,0.409437604075,0.707106781187,0.5,0.279508497187,-0.0174505338084,-0.32682506585,-0.280170943322,-0.407001207385,0.323003449292,3.546875,0.403749668947,0.707106781187,0.5,0.654290861289,-0.405262811973,0.87239091817,-0.698313670045,0.258640304399,0.903314719284,0.557953871643,1.0133381232,10.0,0.353553390593,0.955676937464,0.733438408019,1.25,0.0,0.688311688312,0.951486026488,0.977329050876,0.68044203983,0.861265560762,4.35825892857,0.5,3.5,1.0,3.625,3.0,0.5,0.395284707521,0.242588557251,3.5,3.625,3.58705357143
2995.5,CRAWFORD,A1 LM,0.707106781187,0.5,0.96,8.76,2,30.541,1.0,-0.853578596039,0.5000341656,3.078125,0.655593676093,0.707106781187,0.5,0.279508497187,1.0,0.94832423732,0.941665957509,0.0343501676322,0.557,0.707106781187,0.5,0.1875,0.94832423732,1.0,0.954046257297,1.0,0.663205110588,0.707106781187,0.5,0.279508497187,0.130763292148,-0.51864676798,-0.419940525276,-0.394073229825,0.199423293122,3.609375,0.372730002995,0.707106781187,0.5,0.793108453506,-0.178387275665,0.876749555212,-0.70648687506,0.417277829857,0.905884587895,0.494397236005,0.564832714094,6.0,0.353553390593,0.957346368385,0.724006242825,1.0,-0.333333333333,0.5,0.929956222639,0.977144431378,0.662861169838,0.853844482629,3.77008928571,0.5,7.5,1.0,3.625,3.5,0.5,0.353553390593,0.797280756796,7.5,3.625,4.4375
2996.0,CRAWFORD,A1 LM,0.707106781187,0.5,-0.04,8.28,2,21.684,1.0,-1.11045624748,0.244451589942,3.0625,0.577792539192,0.707106781187,0.5,0.265165042945,1.0,0.984581350076,0.9368299625,0.0139756171858,0.547,0.707106781187,0.5,0.1875,0.984581350076,1.0,0.954260955463,1.0,-0.216938165443,0.707106781187,0.5,0.265165042945,0.357367507086,-0.559131750339,-0.472763787973,-0.378763782714,0.120475749336,3.6171875,0.347777470662,0.707106781187,0.5,0.972327833971,0.168598838689,0.87962317407,-0.714281032886,0.530970893364,0.90914999374,-0.0670749269047,0.134663197813,4.0,0.353553390593,0.958704555107,0.680898576922,0.5,1.0,-0.142857142857,0.886422426758,0.977039877085,0.614718614719,0.844038033414,3.59709821429,0.5,7.5,1.0,4.375,4.125,0.5,0.353553390593,0.796658547471,7.5,4.375,4.77120535714
2996.5,CRAWFORD,A1 LM,0.707106781187,0.5,-0.505,9.225,2,21.252,1.0,-1.18217262024,0.139907655977,3.0625,0.512394905941,0.707106781187,0.5,0.265165042945,1.0,0.995059600705,0.935337184458,0.0016357222682,0.538,0.707106781187,0.5,0.1875,0.995059600705,1.0,0.954488010341,1.0,-0.205369070075,0.707106781187,0.5,0.265165042945,0.524571509436,-0.486194520216,-0.471414288561,-0.370145131007,0.121905474661,3.703125,0.347930385283,0.707106781187,0.5,1.03870752644,0.587445982643,0.887048005788,-0.72283328509,0.51063416084,0.909387747093,-0.0378079100071,-0.137855282153,1.5,0.353553390593,0.959875922959,0.465308744623,0.0,1.0,1.0,0.826582162212,0.977025754553,0.335047129392,0.835890281055,3.40736607143,0.5,5.5,1.0,4.875,4.1875,0.5,0.353553390593,0.391645964516,5.5,4.875,4.41741071429
2997.0,CRAWFORD,A1 LM,0.707106781187,0.5,-0.555,9.895,2,23.117,1.0,-1.14084392494,0.206851536675,3.078125,0.511150691199,0.707106781187,0.5,0.265165042945,1.0,0.391215613327,0.839315986374,0.0032714445364,0.528,0.707106781187,0.5,0.1875,0.391215613327,1.0,0.954743354303,1.0,-0.582925364517,0.707106781187,0.5,0.265165042945,0.285650115992,-0.382732898632,-0.455413081248,-0.380067920801,0.114493566373,3.9296875,0.336847684147,0.707106781187,0.5,1.06033288768,0.89388194458,0.879768065297,-0.732830654702,0.321968084336,0.913585738091,-0.543598690111,-0.219839651855,3.0,0.353553390593,0.959664148703,0.696356469441,0.25,1.0,-0.142857142857,0.880793554535,0.977068951924,-0.324503311258,0.827546962352,2.98772321429,0.612372435696,3.5,1.0,5.0,4.1875,0.5,0.353553390593,0.837105905953,3.5,5.0,4.10825892857
2997.5,CRAWFORD,A1 LM,0.707106781187,0.5,-0.46,9.89,2,28.85,-1.0,-0.987117171934,0.294207233421,3.0625,0.5261923937,0.707106781187,0.5,0.265165042945,-1.0,0.147870553553,0.480490329532,0.00712994806679,0.519,0.707106781187,0.5,0.1875,0.147870553553,-1.0,0.955060764534,-1.0,-0.36430028115,0.707106781187,0.5,0.265165042945,0.475182395905,-0.38594599247,-0.447316084776,-0.413975511068,0.101036960628,4.03125,0.336135409867,0.707106781187,0.5,1.39689238729,0.930325752449,0.899687345353,-0.742851714764,0.25750058801,0.929099284981,-0.435967925261,-0.0633464952291,5.0,0.353553390593,0.958573291577,0.733460610102,0.5,-0.333333333333,-0.333333333333,0.916418635729,0.977131336942,0.408695652174,0.844038196633,2.78013392857,0.612372435696,4.0,-1.0,5.5,4.4375,0.5,0.353553390593,0.342704398028,4.0,5.5,4.1875
2998.0,CRAWFORD,A1 LM,0.707106781187,0.5,-0.085,9.175,2,36.226,1.0,-0.801054440623,0.31709976005,3.0625,0.521071806074,0.707106781187,0.5,0.25,1.0,0.767057836132,0.893269033583,0.0192848811269,0.509,0.707106781187,0.5,0.1875,0.767057836132,1.0,0.955291455547,1.0,-0.0665566236867,0.707106781187,0.5,0.25,0.404323790863,-0.476233929318,-0.483945354529,-0.463192548446,0.130877165052,4.0546875,0.341126991517,0.707106781187,0.5,1.78738260454,0.734247800255,0.894294141737,-0.751403966968,0.337863113529,0.950256476288,0.150027171065,-0.380509989161,5.0,0.353553390593,0.957455371072,0.727058327363,1.0,-1.0,0.0,0.939047619048,0.977160580948,0.584740462789,0.850983288708,2.921875,0.5,5.0,1.0,5.75,4.8125,0.5,0.353553390593,-0.127219612619,5.0,5.75,4.32924107143
2998.5,CRAWFORD,A1 LM,0.707106781187,0.5,0.41,8.49,2,42.83,1.0,-0.619193641745,0.261066690033,3.078125,0.490264669839,0.707106781187,0.5,0.25,1.0,0.869922994155,0.918193291907,0.0455952997815,0.5,0.707106781187,0.5,0.1875,0.869922994155,1.0,0.955421118006,1.0,0.734384867132,0.707106781187,0.5,0.25,0.246778917741,-0.580016860286,-0.545829541849,-0.513373513975,0.120631131172,4.0625,0.32384670142,0.707106781187,0.5,1.46709658967,0.437564406621,0.892359399302,-0.758108364125,0.458777129441,0.971102918173,0.312605361661,-0.316566716947,4.0,0.353553390593,0.956331965363,0.705119632906,1.5,-0.0526315789474,0.53488372093,0.953410981697,0.977223628192,0.697131931166,0.851373558868,2.61495535714,0.5,3.0,1.0,5.25,5.25,0.5,0.353553390593,-0.543000168936,3.0,5.25,4.34151785714
2999.0,CRAWFORD,A1 LM,0.707106781187,0.5,1.255,8.275,2,46.846,1.0,-0.515148560456,0.150851216464,3.0625,0.451455762166,0.707106781187,0.5,0.25,1.0,0.96194536874,0.934347395578,0.0625222608503,0.491,0.707106781187,0.5,0.1875,0.96194536874,1.0,0.955622475899,1.0,0.934889096654,0.707106781187,0.5,0.25,-0.0197191188817,-0.636888621219,-0.59402594942,-0.549889380416,0.0635122596199,4.0703125,0.30462497907,0.707106781187,0.5,0.885772058216,0.116242945695,0.89774158674,-0.763249191627,0.466275220071,0.99078441341,-0.486885398729,0.0541197997673,2.5,0.353553390593,0.955162371559,0.64204266365,1.75,0.0,0.681957186544,0.964348539932,0.977349508845,0.585557299843,0.852454925008,2.2421875,0.612372435696,6.0,1.0,4.75,5.6875,0.5,0.353553390593,-0.650971009237,6.0,4.75,4.94308035714
2999.5,CRAWFORD,A1 LM,0.707106781187,0.5,1.77,8.29,2,48.133,1.0,-0.512531439909,0.146325231345,3.109375,0.446448251652,0.707106781187,0.5,0.25,1.0,0.892380011948,0.923888642674,0.0765650825055,0.481,0.707106781187,0.5,0.1875,0.892380011948,1.0,0.955354791594,1.0,0.0821629798595,0.707106781187,0.5,0.25,0.0993149472771,-0.627249339705,-0.610798299254,-0.57597214216,0.0356710726062,4.078125,0.304029879342,0.707106781187,0.5,0.64128307784,-0.21585766967,0.906507958547,-0.760430028158,0.437942729,1.0110459861,0.191162787247,0.483924365621,2.5,0.353553390593,0.953863611332,0.552522517005,2.25,0.0,0.630769230769,0.970506912442,0.977492902781,0.0446043165468,0.846401111023,2.18080357143,0.612372435696,10.5,1.0,5.25,5.4375,0.5,0.353553390593,-0.603096189614,10.5,5.25,5.5625
3000.0,CRAWFORD,A1 LM,0.707106781187,0.5,1.35,8.64,2,43.162,1.0,-0.585839894334,0.215729040997,3.375,0.471057339659,0.707106781187,0.5,0.25,1.0,0.929970201017,0.921249051035,0.10714917298,0.472,0.707106781187,0.5,0.182217246714,0.929970201017,1.0,0.943527563058,1.0,-0.0609822049685,0.707106781187,0.5,0.25,0.2138210563,-0.597367567011,-0.609063228582,-0.594400180349,0.0358674543562,4.0859375,0.30590818023,0.707106781187,0.5,0.1582551519,-0.526913269224,0.915089942834,-0.74541028329,0.361521662207,1.03143303429,0.521662421532,0.615915721208,4.5,0.353553390593,0.952419529401,0.727726000273,2.5,-0.0196078431373,0.657894736842,0.970941378267,0.977655291114,0.357009345794,0.834332371898,2.11941964286,0.612372435696,6.5,1.0,5.25,5.125,0.5,0.353553390593,-0.322830563108,6.5,5.25,4.9453125
3000.5,CRAWFORD,A1 LM,0.707106781187,0.5,1.01,8.74,2,36.586,1.0,-0.701349417574,0.234460178159,3.65625,0.471323851017,0.707106781187,0.5,0.25,1.0,0.0,0.770536669335,0.115094886567,0.462,0.707106781187,0.5,0.182217246714,0.0,1.0,0.93234692138,1.0,-0.635890079578,0.707106781187,0.5,0.25,0.342693123793,-0.581623407205,-0.598267233286,-0.610333345675,0.028857375155,4.0859375,0.305918756908,0.707106781187,0.5,-0.160067148408,-0.687573999687,0.922264864606,-0.71970614578,0.17412595639,1.05153802534,0.641208657005,0.4980076644,4.0,0.353553390593,0.949925002004,0.731415753981,2.25,0.0,0.70081300813,0.966763606149,0.977792768807,0.68,0.85396268937,2.00223214286,0.612372435696,1.5,1.0,5.625,5.0625,0.5,0.353553390593,0.359868545318,1.5,5.625,4.17299107143
3001.0,CRAWFORD,A1 LM,0.707106781187,0.5,0.625,8.535,2,32.746,-1.0,-0.827610944393,0.169225330646,3.71875,0.446424060238,0.707106781187,0.5,0.25,-1.0,0.629940788349,0.563256436317,0.0776063599159,0.453,0.707106781187,0.5,0.182217246714,0.629940788349,-1.0,0.933183289571,-1.0,0.814173144358,0.707106781187,0.5,0.25,0.526077283823,-0.58708566673,-0.58727845236,-0.637550140538,0.0143414887655,4.09375,0.31073495876,0.707106781187,0.5,-0.0927999806003,-0.660882760121,0.928533105191,-0.688482133578,0.150001624461,1.0701428865,0.68173181994,0.557683078353,2.0,0.395284707521,0.947231620808,0.691452163215,2.0,-0.111111111111,0.615384615385,0.940664669805,0.9779087758,0.594666666667,0.869150226499,1.89508928571,0.612372435696,3.5,-1.0,6.375,5.25,0.5,0.353553390593,0.882457205618,3.5,6.375,4.41964285714
3001.5,CRAWFORD,A1 LM,0.707106781187,0.5,0.565,8.555,2,30.957,1.0,-0.914099508682,0.0790797937312,3.71875,0.415034136497,0.707106781187,0.5,0.25,1.0,0.925165675959,0.915956457624,0.0381161898005,0.443,0.707106781187,0.5,0.182217246714,0.925165675959,1.0,0.935355204705,1.0,0.468218699061,0.707106781187,0.5,0.25,0.677677462926,-0.597688876395,-0.595568234462,-0.664596830434,0.0195313823225,4.09375,0.313289912837,0.707106781187,0.5,-0.0987396608917,-0.530506320704,0.934605626476,-0.656523717447,0.256912405572,1.08697586205,-0.0729600762054,0.74598669767,0.5,0.559016994375,0.936470878936,0.59983270112,1.25,0.0,0.446540880503,0.92869829173,0.978025419153,0.145631067961,0.866975963413,1.92299107143,1.0,6.0,1.0,5.375,5.4375,0.5,0.353553390593,1.16579345987,6.0,5.375,4.83482142857
3002.0,CRAWFORD,A1 LM,0.707106781187,0.5,0.545,8.575,2,30.765,1.0,-0.939267484606,0.0352861532706,3.6875,0.395073927096,0.707106781187,0.5,0.25,1.0,0.999473195595,0.937906998065,0.018433653789,0.434,0.707106781187,0.5,0.176776695297,0.999473195595,1.0,0.9376265609,1.0,-1.2675736113,0.707106781187,0.5,0.25,0.652199233374,-0.604757682839,-0.622365437071,-0.67321548214,0.0381579210537,4.1015625,0.320540620058,0.707106781187,0.5,-0.607087418543,-0.30209090519,0.939822383852,-0.626792203552,0.410190986829,1.10155727354,0.202619339706,0.372249083497,0.0,0.559016994375,0.930823843887,0.684524766252,0.5,-0.333333333333,0.5,0.895207577732,0.97812020662,0.225806451613,0.844893996278,2.046875,0.612372435696,6.5,1.0,4.5,5.4375,0.5,0.353553390593,0.374060315105,6.5,4.5,5.03683035714
3002.5,CRAWFORD,A1 LM,0.707106781187,0.5,0.625,8.425,2,31.265,1.0,-0.92134747864,0.0616382529879,3.734375,0.400093951432,0.707106781187,0.5,0.25,1.0,0.962130364526,0.931096901443,0.018433653789,0.425,0.707106781187,0.5,0.176776695297,0.962130364526,1.0,0.939832365989,1.0,-0.799240477599,0.707106781187,0.5,0.25,0.442622306796,-0.637531239986,-0.660151420606,-0.652746184337,0.0747908864852,4.109375,0.343034106159,0.707106781187,0.5,0.888386627183,0.0202571418724,0.94459531795,-0.595947238539,0.443862107626,1.11376361149,0.342596511668,0.0925742080487,1.0,0.559016994375,0.927621854221,0.639681892509,0.5,1.0,0.0,0.886896190601,0.978213511367,0.384615384615,0.826532023793,2.27232142857,0.5,7.5,1.0,4.875,5.5,0.5,0.353553390593,0.804527601198,7.5,4.875,5.11160714286
3003.0,CRAWFORD,A1 LM,0.707106781187,0.5,0.755,8.045,2,33.124,1.0,-0.88187984684,0.0792391650389,3.75,0.410762617506,0.707106781187,0.5,0.25,1.0,0.731491044332,0.886701563522,0.0145386175325,0.415,0.707106781187,0.5,0.176776695297,0.731491044332,1.0,0.942751556635,1.0,-0.305962089251,0.707106781187,0.5,0.25,0.211173960142,-0.703078354282,-0.714902539606,-0.608121981093,0.103656299596,4.125,0.371308656485,0.707106781187,0.5,1.45414134464,0.343118482004,0.948672360177,-0.56287537129,0.35263516233,1.12329648763,-0.478434492462,0.116742433223,1.5,0.395284707521,0.923247063021,0.738153217248,0.5,-0.333333333333,-0.333333333333,0.900881215934,0.97829677934,-0.0769230769231,0.830932978934,2.48102678571,0.5,5.0,1.0,5.75,5.5625,0.5,0.353553390593,0.155712186551,5.0,5.75,4.81696428571
3003.5,CRAWFORD,A1 LM,0.707106781187,0.5,0.635,7.555,2,35.211,-1.0,-0.829159407383,0.0865357304441,3.6875,0.422325399226,0.707106781187,0.5,0.25,-1.0,-0.0799041724551,0.476686828,0.0129831430069,0.406,0.707106781187,0.5,0.182217246714,-0.0799041724551,-1.0,0.946417685761,-1.0,0.14485226778,0.707106781187,0.5,0.25,0.28761873352,-0.785976175303,-0.780449653901,-0.550342993664,0.109812698661,4.1328125,0.394584137242,0.707106781187,0.5,1.35506936861,0.480167731312,0.95435777958,-0.52982719449,0.266033018479,1.13202433461,0.420174997384,0.341243139707,1.0,0.353553390593,0.908552106896,0.717374495463,1.0,-1.0,0.0,0.911907362901,0.97843955109,0.571428571429,0.83746031746,2.74553571429,0.5,3.0,-1.0,5.625,5.125,0.5,0.353553390593,-0.171659872391,3.0,5.625,4.34486607143
3004.0,CRAWFORD,A1 LM,0.707106781187,0.5,0.125,7.135,2,36.386,1.0,-0.758271789464,0.0967904088703,3.640625,0.442041320678,0.707106781187,0.5,0.25,1.0,0.901263903117,0.922810357529,0.0690693291186,0.396,0.707106781187,0.5,0.192637937593,0.901263903117,1.0,0.949377439058,1.0,0.585305987598,0.707106781187,0.5,0.25,0.655117455813,-0.861162571112,-0.842141055591,-0.484682476057,0.0884581481684,4.140625,0.413848815876,0.707106781187,0.5,1.13720992613,0.331826034495,0.961435961639,-0.501588178903,0.346328384729,1.14001052233,-0.134421886212,0.18602558431,1.0,0.353553390593,0.897979620074,0.724695641605,2.25,-0.0526315789474,0.365728900256,0.932221267619,0.978598355692,0.51912568306,0.852921052811,2.84151785714,0.5,4.5,1.0,5.625,4.4375,0.5,0.353553390593,0.298895584208,4.5,5.625,4.41517857143
3004.5,CRAWFORD,A1 LM,0.707106781187,0.5,-0.175,6.875,2,38.017,1.0,-0.638102337695,0.188274404599,3.578125,0.47295187971,0.707106781187,0.5,0.25,1.0,0.978886412168,0.954555564952,0.120744670311,0.387,0.707106781187,0.5,0.207289049397,0.978886412168,1.0,0.952250494978,1.0,0.107142638844,0.707106781187,0.5,0.25,0.584723630601,-0.908073741147,-0.862769118031,-0.421233323032,0.0591446708059,4.15625,0.438049336303,0.707106781187,0.5,0.883943649787,0.00742481515815,0.964495615928,-0.480432607661,0.422139958863,1.14634721056,0.0410705524848,0.00190275406041,1.5,0.353553390593,0.889095553406,0.689478682928,2.5,-0.0841121495327,0.671497584541,0.953604158118,0.978773093211,-0.088,0.857569420369,2.83816964286,0.612372435696,6.5,1.0,5.375,4.375,0.5,0.353553390593,1.0263230434,6.5,5.375,4.72991071429
