,Well Name,Depth,GR,ILD_log10,DeltaPHI,PHIND,PE,NM_M,RELPOS,DPHI_EST,RHOB_EST,NPHI_EST,RHOMAA_EST,UMAA_EST,UR_QTZ,UR_CLY,UR_CAL,UR_DOL,FM_GRP,FM_A1 LM,FM_A1 SH,FM_B1 LM,FM_B1 SH,FM_B2 LM,FM_B2 SH,FM_B3 LM,FM_B3 SH,FM_B4 LM,FM_B4 SH,FM_B5 LM,FM_B5 SH,FM_C LM,FM_C SH,SW,LAT,LON,SHANKLE_DISTANCES,CRAWFORD_DISTANCES,NOLAN_DISTANCES,SHRIMPLIN_DISTANCES,KIMZEY A_DISTANCES,Recruit F9_DISTANCES,ALEXANDER D_DISTANCES,CROSS H CATTLE_DISTANCES,NEWBY_DISTANCES,STUART_DISTANCES,LUKE G U_DISTANCES,CHURCHMAN BIBLE_DISTANCES,Facies
450,STUART,3033.0,51.245,0.8440000000000001,2.7,11.25,3.697,2,0.433,9.818706281391771,2.5421001225882005,12.518706281391772,2.7375776029162826,10.539007496573046,0.3336243660105686,0.13598589964833366,0.5303897343410977,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.009514642415758974,37.4857262,-101.1391063,67.92804816782508,32.9459267093831,34.44467184281074,56.31552482171267,46.316731721600355,0.0,21.151191783233934,64.95350351135339,26.697446501254987,0.0,41.91463410720634,15.387286984276717,4
451,STUART,3033.5,52.208,0.836,1.5,11.75,3.653,2,0.425,10.976039399558575,2.5223097262675482,12.476039399558575,2.724996856960394,10.387798787598133,0.35716188606492155,0.10407591464082713,0.5387621992942513,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.009194055623705472,37.4857262,-101.1391063,67.92804816782508,32.9459267093831,34.44467184281074,56.31552482171267,46.316731721600355,0.0,21.151191783233934,64.95350351135339,26.697446501254987,0.0,41.91463410720634,15.387286984276717,4
452,STUART,3034.0,54.95,0.826,1.3,12.05,3.647,2,0.418,11.38245610837621,2.515360000546767,12.682456108376211,2.7229789659428847,10.375848689021101,0.35961793000953857,0.09873154783844847,0.541650522152013,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.009068969610007619,37.4857262,-101.1391063,67.92804816782508,32.9459267093831,34.44467184281074,56.31552482171267,46.316731721600355,0.0,21.151191783233934,64.95350351135339,26.697446501254987,0.0,41.91463410720634,15.387286984276717,4
453,STUART,3034.5,54.43600000000001,0.8170000000000001,2.0,12.0,3.65,2,0.41,10.958260743101398,2.522613741292966,12.958260743101398,2.7302428878329157,10.408841086044687,0.3518517564343808,0.11815426633993835,0.5299939772256808,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.009201608415553383,37.4857262,-101.1391063,67.92804816782508,32.9459267093831,34.44467184281074,56.31552482171267,46.316731721600355,0.0,21.151191783233934,64.95350351135339,26.697446501254987,0.0,41.91463410720634,15.387286984276717,4
454,STUART,3035.0,54.81100000000001,0.81,1.8,12.1,3.678,2,0.40299999999999997,11.166482503198685,2.5190531491953023,12.966482503198685,2.728160579289309,10.485687693674995,0.34482359269732343,0.110999985288995,0.5441764220136815,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.009199402548471328,37.4857262,-101.1391063,67.92804816782508,32.9459267093831,34.44467184281074,56.31552482171267,46.316731721600355,0.0,21.151191783233934,64.95350351135339,26.697446501254987,0.0,41.91463410720634,15.387286984276717,4
455,STUART,3035.5,55.603,0.8009999999999999,1.6,12.2,3.6439999999999997,2,0.396,11.37374223482656,2.5155090077844657,12.97374223482656,2.726092263991419,10.384918934358305,0.3568330488329951,0.107149276918282,0.5360176742487229,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.009219028611471114,37.4857262,-101.1391063,67.92804816782508,32.9459267093831,34.44467184281074,56.31552482171267,46.316731721600355,0.0,21.151191783233934,64.95350351135339,26.697446501254987,0.0,41.91463410720634,15.387286984276717,4
456,STUART,3036.0,54.288999999999994,0.785,1.3,12.75,3.656,2,0.38799999999999996,12.083420593069247,2.503373507858516,13.383420593069248,2.7230641923879837,10.431620108573908,0.353587927837611,0.09794133730925765,0.5484707348531314,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.008985346072815807,37.4857262,-101.1391063,67.92804816782508,32.9459267093831,34.44467184281074,56.31552482171267,46.316731721600355,0.0,21.151191783233934,64.95350351135339,26.697446501254987,0.0,41.91463410720634,15.387286984276717,4
457,STUART,3036.5,52.38,0.768,2.0,13.0,3.5980000000000003,2,0.381,11.96148139681572,2.5054586681144513,13.96148139681572,2.730412262200519,10.302184238937697,0.3631900178280698,0.12058189505772286,0.5162280871142073,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00898672891105868,37.4857262,-101.1391063,67.92804816782508,32.9459267093831,34.44467184281074,56.31552482171267,46.316731721600355,0.0,21.151191783233934,64.95350351135339,26.697446501254987,0.0,41.91463410720634,15.387286984276717,4
458,STUART,3037.0,53.645,0.758,2.0,13.7,3.582,2,0.373,12.663454907160194,2.4934549210875607,14.663454907160194,2.730538726636803,10.28624510699379,0.36482556125681653,0.12122360089203288,0.5139508378511506,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.008626297390992342,37.4857262,-101.1391063,67.92804816782508,32.9459267093831,34.44467184281074,56.31552482171267,46.316731721600355,0.0,21.151191783233934,64.95350351135339,26.697446501254987,0.0,41.91463410720634,15.387286984276717,4
459,STUART,3037.5,53.93,0.757,2.1,13.75,3.5810000000000004,2,0.366,12.659850473291092,2.493516556906722,14.759850473291092,2.7316133993121414,10.289342365545474,0.36386786561458767,0.12412991785433297,0.5120022165310794,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.008604830012947439,37.4857262,-101.1391063,67.92804816782508,32.9459267093831,34.44467184281074,56.31552482171267,46.316731721600355,0.0,21.151191783233934,64.95350351135339,26.697446501254987,0.0,41.91463410720634,15.387286984276717,4
460,STUART,3038.0,56.071999999999996,0.755,2.9,13.75,3.645,2,0.358,12.22333170810977,2.500981027791323,15.12333170810977,2.74026785830878,10.505914024694924,0.3356069732138769,0.14401221914746395,0.5203808076386591,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00862466619474714,37.4857262,-101.1391063,67.92804816782508,32.9459267093831,34.44467184281074,56.31552482171267,46.316731721600355,0.0,21.151191783233934,64.95350351135339,26.697446501254987,0.0,41.91463410720634,15.387286984276717,4
461,STUART,3038.5,59.016999999999996,0.75,4.0,13.7,3.694,2,0.35100000000000003,11.55322839769182,2.51243979439947,15.55322839769182,2.7525374210886095,10.691108459457292,0.30860629262303585,0.17443942470283366,0.5169542826741305,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.008706115538014795,37.4857262,-101.1391063,67.92804816782508,32.9459267093831,34.44467184281074,56.31552482171267,46.316731721600355,0.0,21.151191783233934,64.95350351135339,26.697446501254987,0.0,41.91463410720634,15.387286984276717,4
462,STUART,3039.0,62.144,0.742,4.4,14.1,3.65,2,0.34299999999999997,11.727311298308802,2.5094629767989196,16.127311298308804,2.7572328018613734,10.597697165676433,0.3158896043126956,0.1891033660575287,0.4950070296297757,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.008537404935861092,37.4857262,-101.1391063,67.92804816782508,32.9459267093831,34.44467184281074,56.31552482171267,46.316731721600355,0.0,21.151191783233934,64.95350351135339,26.697446501254987,0.0,41.91463410720634,15.387286984276717,4
463,STUART,3039.5,64.814,0.73,4.8,14.2,3.66,2,0.336,11.595713629536723,2.511713296934922,16.395713629536722,2.7619036094812612,10.648432012566218,0.30773037303536344,0.20104980532395125,0.49121982164068534,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00859521311088089,37.4857262,-101.1391063,67.92804816782508,32.9459267093831,34.44467184281074,56.31552482171267,46.316731721600355,0.0,21.151191783233934,64.95350351135339,26.697446501254987,0.0,41.91463410720634,15.387286984276717,4
464,STUART,3040.0,66.705,0.7140000000000001,5.6,14.6,3.6889999999999996,2,0.32799999999999996,11.528991590478377,2.5128542438028196,17.12899159047838,2.771492088762084,10.786664292024122,0.28732614250722927,0.2249475923214795,0.48772626517129125,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.008515146764103435,37.4857262,-101.1391063,67.92804816782508,32.9459267093831,34.44467184281074,56.31552482171267,46.316731721600355,0.0,21.151191783233934,64.95350351135339,26.697446501254987,0.0,41.91463410720634,15.387286984276717,4
465,STUART,3040.5,67.568,0.695,6.5,15.45,3.674,2,0.321,11.854304022363957,2.5072914012175764,18.354304022363955,2.782721941120729,10.822350807892814,0.27696247828067677,0.25525625662162654,0.46778126509769663,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00822463265517144,37.4857262,-101.1391063,67.92804816782508,32.9459267093831,34.44467184281074,56.31552482171267,46.316731721600355,0.0,21.151191783233934,64.95350351135339,26.697446501254987,0.0,41.91463410720634,15.387286984276717,4
466,STUART,3041.0,67.683,0.6759999999999999,6.7,15.65,3.603,2,0.313,11.937249589118379,2.505873032026076,18.63724958911838,2.7852673764387386,10.629962696372202,0.29611061306253844,0.2658114663499733,0.43807792058748823,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.008299093387459096,37.4857262,-101.1391063,67.92804816782508,32.9459267093831,34.44467184281074,56.31552482171267,46.316731721600355,0.0,21.151191783233934,64.95350351135339,26.697446501254987,0.0,41.91463410720634,15.387286984276717,4
467,STUART,3041.5,67.683,0.662,6.0,15.4,3.562,2,0.306,12.104966070799366,2.5030050801893307,18.104966070799364,2.776601749632779,10.46620815086808,0.31871440652386396,0.2449274686406011,0.43635812483553493,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.008570857462975208,37.4857262,-101.1391063,67.92804816782508,32.9459267093831,34.44467184281074,56.31552482171267,46.316731721600355,0.0,21.151191783233934,64.95350351135339,26.697446501254987,0.0,41.91463410720634,15.387286984276717,4
468,STUART,3042.0,67.683,0.6659999999999999,5.7,15.25,3.57,2,0.299,12.131321704042003,2.5025543988608816,17.831321704042004,2.7729255443786216,10.47011705478861,0.32043520113498936,0.2347190184192026,0.4448457804458081,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.008615394126550598,37.4857262,-101.1391063,67.92804816782508,32.9459267093831,34.44467184281074,56.31552482171267,46.316731721600355,0.0,21.151191783233934,64.95350351135339,26.697446501254987,0.0,41.91463410720634,15.387286984276717,4
469,STUART,3042.5,67.683,0.701,6.0,15.2,3.603,2,0.29100000000000004,11.901006677402705,2.506492785816414,17.901006677402705,2.7765245115759596,10.578298947283654,0.30673982734571015,0.24265400347629162,0.45060616917799823,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.008302357028964633,37.4857262,-101.1391063,67.92804816782508,32.9459267093831,34.44467184281074,56.31552482171267,46.316731721600355,0.0,21.151191783233934,64.95350351135339,26.697446501254987,0.0,41.91463410720634,15.387286984276717,4
470,STUART,3043.0,67.683,0.778,5.1,15.65,3.537,2,0.284,12.890854898612318,2.4895663812337294,17.99085489861232,2.765935247461446,10.365511903288324,0.33572115921333917,0.21736719146927472,0.4469116493173861,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.007379563117336134,37.4857262,-101.1391063,67.92804816782508,32.9459267093831,34.44467184281074,56.31552482171267,46.316731721600355,0.0,21.151191783233934,64.95350351135339,26.697446501254987,0.0,41.91463410720634,15.387286984276717,4
471,STUART,3043.5,67.683,0.882,4.9,15.75,3.5469999999999997,2,0.276,13.108277539625007,2.4858484540724124,18.008277539625006,2.7636183431126553,10.391239722961242,0.33431104321370125,0.2105057305870778,0.45518322619922097,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0065052566506106765,37.4857262,-101.1391063,67.92804816782508,32.9459267093831,34.44467184281074,56.31552482171267,46.316731721600355,0.0,21.151191783233934,64.95350351135339,26.697446501254987,0.0,41.91463410720634,15.387286984276717,4
472,STUART,3044.0,67.683,0.973,4.4,15.8,3.533,2,0.26899999999999996,13.446085772486356,2.4800719332904833,17.846085772486354,2.7578051464257523,10.331603492060898,0.3440897670250477,0.19557294984930013,0.4603372831256522,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.005839664631355792,37.4857262,-101.1391063,67.92804816782508,32.9459267093831,34.44467184281074,56.31552482171267,46.316731721600355,0.0,21.151191783233934,64.95350351135339,26.697446501254987,0.0,41.91463410720634,15.387286984276717,4
473,STUART,3044.5,67.683,1.0170000000000001,3.5,16.25,3.495,2,0.261,14.40549442140351,2.463666045394,17.90549442140351,2.747660949724179,10.2039854670472,0.36367931435586376,0.16994773881580208,0.46637294682833413,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.005397487288135836,37.4857262,-101.1391063,67.92804816782508,32.9459267093831,34.44467184281074,56.31552482171267,46.316731721600355,0.0,21.151191783233934,64.95350351135339,26.697446501254987,0.0,41.91463410720634,15.387286984276717,4
474,CRAWFORD,2972.5,49.675,0.845,3.905,11.175,3.265,2,1.0,9.050607231595992,2.5552346163397086,12.955607231595991,2.7508974008890617,9.342374919616265,0.45418618763636326,0.19471020613498113,0.3511036062286556,0.0,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009567477767267114,37.1893654,-101.1494994,99.44324911123277,0.0,67.00558476541924,88.80172038591648,23.128845406084356,0.0,53.95916945024108,91.32429693528374,23.051554408639102,32.9459267093831,50.105727332150465,18.233463065900025,4
475,CRAWFORD,2973.0,34.435,0.879,3.085,8.175,3.8310000000000004,2,0.991,6.48565786778013,2.5990952504609597,9.570657867780131,2.741459570335921,10.808164883763613,0.18963407464432935,0.0,0.5426308327645398,0.26773509259113076,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01257642578009955,37.1893654,-101.1494994,99.44324911123277,0.0,67.00558476541924,88.80172038591648,23.128845406084356,0.0,53.95916945024108,91.32429693528374,23.051554408639102,32.9459267093831,50.105727332150465,18.233463065900025,5
476,CRAWFORD,2973.5,26.178,0.92,2.615,4.945,4.306,2,0.981,3.461511296904213,2.650808156822938,6.076511296904213,2.7366873460869368,11.987479694155564,0.09369443733669752,0.0,0.7043742356186838,0.20193132704461866,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01983255637955518,37.1893654,-101.1494994,99.44324911123277,0.0,67.00558476541924,88.80172038591648,23.128845406084356,0.0,53.95916945024108,91.32429693528374,23.051554408639102,32.9459267093831,50.105727332150465,18.233463065900025,8
477,CRAWFORD,2974.0,19.463,0.9670000000000001,0.82,3.82,4.578,2,0.972,3.387933648709519,2.652066334607067,4.207933648709519,2.717681778547585,12.60756506532663,0.08907236835609551,0.0,0.8295143775879609,0.08141325405594366,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024321011359690548,37.1893654,-101.1494994,99.44324911123277,0.0,67.00558476541924,88.80172038591648,23.128845406084356,0.0,53.95916945024108,91.32429693528374,23.051554408639102,32.9459267093831,50.105727332150465,18.233463065900025,8
478,CRAWFORD,2974.5,19.26,0.995,0.32,3.63,4.643,2,0.9620000000000001,3.4664721148796938,2.650723326835557,3.7864721148796936,2.712901656984079,12.755900183145679,0.08861575067888323,0.0,0.8600179866660371,0.05136626265507962,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024782115028210087,37.1893654,-101.1494994,99.44324911123277,0.0,67.00558476541924,88.80172038591648,23.128845406084356,0.0,53.95916945024108,91.32429693528374,23.051554408639102,32.9459267093831,50.105727332150465,18.233463065900025,8
479,CRAWFORD,2975.0,19.985,1.008,0.06,4.32,4.614,2,0.953,4.289895832077436,2.6366427812714757,4.3498958320774355,2.7105380239041343,12.696776957343841,0.10065577088260369,0.0,0.8582356656355774,0.041108563481818905,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02051451465794957,37.1893654,-101.1494994,99.44324911123277,0.0,67.00558476541924,88.80172038591648,23.128845406084356,0.0,53.95916945024108,91.32429693528374,23.051554408639102,32.9459267093831,50.105727332150465,18.233463065900025,8
480,CRAWFORD,2975.5,22.298000000000002,1.002,-0.01,5.5,4.4910000000000005,2,0.943,5.504997727272258,2.6158645388636446,5.494997727272258,2.7099095649350735,12.408420787340347,0.1291011356117996,0.0,0.8230511576895639,0.047847706698636513,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016224910282640784,37.1893654,-101.1494994,99.44324911123277,0.0,67.00558476541924,88.80172038591648,23.128845406084356,0.0,53.95916945024108,91.32429693528374,23.051554408639102,32.9459267093831,50.105727332150465,18.233463065900025,8
481,CRAWFORD,2976.0,24.611,0.956,0.05,6.87,4.369,2,0.934,6.844954512222042,2.592951277841003,6.894954512222042,2.7104598709771315,12.13493131417088,0.15289560708473865,0.0,0.7868943466514103,0.060210046263850965,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013695826839049683,37.1893654,-101.1494994,99.44324911123277,0.0,67.00558476541924,88.80172038591648,23.128845406084356,0.0,53.95916945024108,91.32429693528374,23.051554408639102,32.9459267093831,50.105727332150465,18.233463065900025,8
482,CRAWFORD,2976.5,24.677,0.8240000000000001,0.31,6.94,4.047,2,0.915,6.7832688763120155,2.5940061022150647,7.093268876312015,2.7128799722921393,11.251151403034994,0.22800457668526145,0.0,0.6684938802318928,0.10350154308284577,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015782853417314564,37.1893654,-101.1494994,99.44324911123277,0.0,67.00558476541924,88.80172038591648,23.128845406084356,0.0,53.95916945024108,91.32429693528374,23.051554408639102,32.9459267093831,50.105727332150465,18.233463065900025,8
483,CRAWFORD,2977.0,24.945999999999998,0.667,0.965,5.915,3.8930000000000002,2,0.9059999999999999,5.412787842845335,2.6174413278873447,6.3777878428453345,2.719127733312797,10.805290311383784,0.25193311937336205,0.0,0.5965436276566454,0.15152325296999258,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022186573994025512,37.1893654,-101.1494994,99.44324911123277,0.0,67.00558476541924,88.80172038591648,23.128845406084356,0.0,53.95916945024108,91.32429693528374,23.051554408639102,32.9459267093831,50.105727332150465,18.233463065900025,8
484,CRAWFORD,2977.5,29.31,0.5589999999999999,2.11,6.15,3.52,2,0.8959999999999999,5.003834458870783,2.6244344307533094,7.113834458870782,2.730883783434533,9.81729589371513,0.3107583891897109,0.0,0.4421835683983143,0.24705804241197482,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024164058458616335,37.1893654,-101.1494994,99.44324911123277,0.0,67.00558476541924,88.80172038591648,23.128845406084356,0.0,53.95916945024108,91.32429693528374,23.051554408639102,32.9459267093831,50.105727332150465,18.233463065900025,7
485,CRAWFORD,2978.0,37.321999999999996,0.522,3.375,8.445,3.125,2,0.887,6.587182395717676,2.5973591810332275,9.962182395717676,2.7446990126516604,8.828721905661991,0.36391738099890747,0.0,0.2827447720536244,0.35333784694746806,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018363072107231,37.1893654,-101.1494994,99.44324911123277,0.0,67.00558476541924,88.80172038591648,23.128845406084356,0.0,53.95916945024108,91.32429693528374,23.051554408639102,32.9459267093831,50.105727332150465,18.233463065900025,7
486,CRAWFORD,2978.5,42.141999999999996,0.51,3.985,10.785,2.843,2,0.877,8.606847562468174,2.5628229066817942,12.591847562468173,2.7517490407238627,8.118793054639175,0.5848956046265161,0.2195507914327247,0.19555360394075913,0.0,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01457890292095961,37.1893654,-101.1494994,99.44324911123277,0.0,67.00558476541924,88.80172038591648,23.128845406084356,0.0,53.95916945024108,91.32429693528374,23.051554408639102,32.9459267093831,50.105727332150465,18.233463065900025,7
487,CRAWFORD,2979.0,52.434,0.49200000000000005,4.42,13.15,2.674,2,0.868,10.752962624338622,2.5261243391238097,15.172962624338622,2.757195554546701,7.717351160411131,0.624771917958754,0.24194819892635988,0.13327988311488614,0.0,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012207289402592456,37.1893654,-101.1494994,99.44324911123277,0.0,67.00558476541924,88.80172038591648,23.128845406084356,0.0,53.95916945024108,91.32429693528374,23.051554408639102,32.9459267093831,50.105727332150465,18.233463065900025,4
488,CRAWFORD,2979.5,63.181000000000004,0.473,5.18,14.13,2.6439999999999997,2,0.858,11.300601138899642,2.5167597205248162,16.480601138899644,2.7663441487420704,7.683795622531284,0.62304462300984,0.2677909317790299,0.1091644452111301,0.0,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011611887822538297,37.1893654,-101.1494994,99.44324911123277,0.0,67.00558476541924,88.80172038591648,23.128845406084356,0.0,53.95916945024108,91.32429693528374,23.051554408639102,32.9459267093831,50.105727332150465,18.233463065900025,4
489,CRAWFORD,2980.0,69.405,0.465,5.52,14.56,2.6630000000000003,2,0.8490000000000001,11.536013430323854,2.512734170341462,17.05601343032385,2.7705222031150067,7.7638837729626795,0.6120246610124237,0.2778390936450052,0.11013624534257109,0.0,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011373224672832223,37.1893654,-101.1494994,99.44324911123277,0.0,67.00558476541924,88.80172038591648,23.128845406084356,0.0,53.95916945024108,91.32429693528374,23.051554408639102,32.9459267093831,50.105727332150465,18.233463065900025,4
490,CRAWFORD,2980.5,77.785,0.475,5.82,14.94,2.68,2,0.84,11.743856147785811,2.5091800598728624,17.563856147785813,2.774253538529112,7.835811615870293,0.602139770600516,0.28680549932897925,0.1110547300705047,0.0,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010957068986738228,37.1893654,-101.1494994,99.44324911123277,0.0,67.00558476541924,88.80172038591648,23.128845406084356,0.0,53.95916945024108,91.32429693528374,23.051554408639102,32.9459267093831,50.105727332150465,18.233463065900025,4
491,CRAWFORD,2981.0,83.57700000000001,0.469,5.965,15.395,2.6660000000000004,2,0.83,12.120834689729946,2.502733726805618,18.085834689729946,2.7761760260098316,7.813977915801405,0.6033619117802782,0.29250783061899466,0.10413025760072707,0.0,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010706938306104426,37.1893654,-101.1494994,99.44324911123277,0.0,67.00558476541924,88.80172038591648,23.128845406084356,0.0,53.95916945024108,91.32429693528374,23.051554408639102,32.9459267093831,50.105727332150465,18.233463065900025,4
492,CRAWFORD,2981.5,84.05799999999999,0.513,6.025,15.855,2.622,2,0.821,12.553677075634212,2.495332122006655,18.57867707563421,2.7770896928001125,7.7005858029609,0.614989139903025,0.29711154626941083,0.08789931382756426,0.0,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009882771340570428,37.1893654,-101.1494994,99.44324911123277,0.0,67.00558476541924,88.80172038591648,23.128845406084356,0.0,53.95916945024108,91.32429693528374,23.051554408639102,32.9459267093831,50.105727332150465,18.233463065900025,4
493,CRAWFORD,2982.0,81.82,0.544,5.95,16.05,2.609,2,0.8109999999999999,12.796869736971582,2.4911735274977858,18.746869736971583,2.776263880283247,7.66598300564827,0.6191803233716108,0.2954705705301239,0.08534910609826529,0.0,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009420413296205393,37.1893654,-101.1494994,99.44324911123277,0.0,67.00558476541924,88.80172038591648,23.128845406084356,0.0,53.95916945024108,91.32429693528374,23.051554408639102,32.9459267093831,50.105727332150465,18.233463065900025,4
494,CRAWFORD,2982.5,80.257,0.563,5.74,16.1,2.6260000000000003,2,0.802,12.97213053853553,2.4881765677910423,18.712130538535533,2.7737503787735904,7.7114108069359695,0.6157722113672147,0.2877048898732089,0.0965228987595764,0.0,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009187960457991922,37.1893654,-101.1494994,99.44324911123277,0.0,67.00558476541924,88.80172038591648,23.128845406084356,0.0,53.95916945024108,91.32429693528374,23.051554408639102,32.9459267093831,50.105727332150465,18.233463065900025,4
495,CRAWFORD,2983.0,79.833,0.579,5.135,15.715,2.662,2,0.792,12.936343676649994,2.4887885231292852,18.071343676649995,2.76637423400283,7.786212669597386,0.6120448900231434,0.26599122115490875,0.12196388882194786,0.0,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009241247636712609,37.1893654,-101.1494994,99.44324911123277,0.0,67.00558476541924,88.80172038591648,23.128845406084356,0.0,53.95916945024108,91.32429693528374,23.051554408639102,32.9459267093831,50.105727332150465,18.233463065900025,4
496,CRAWFORD,2983.5,80.32300000000001,0.583,4.565,15.275,2.693,2,0.7829999999999999,12.821003525672445,2.490760839711001,17.386003525672447,2.759528875433462,7.845174908635851,0.6097070829209172,0.24603228688204848,0.14426063019703422,0.0,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009463761230896267,37.1893654,-101.1494994,99.44324911123277,0.0,67.00558476541924,88.80172038591648,23.128845406084356,0.0,53.95916945024108,91.32429693528374,23.051554408639102,32.9459267093831,50.105727332150465,18.233463065900025,4
