,Formation,Well Name,Depth,GR,ILD_log10,DeltaPHI,PHIND,PE,NM_M,RELPOS,Facies
566,A1 LM,CRAWFORD,3018.5,75.743,0.925,3.055,7.765,0.643848310561,2,0.123,8
567,A1 LM,CRAWFORD,3019.0,70.991,0.928,2.325,7.785,0.802303538142,2,0.113,8
568,A1 LM,CRAWFORD,3019.5,57.348,0.929,1.355,7.395,0.855865868592,2,0.104,8
569,A1 LM,CRAWFORD,3020.0,46.213,0.929,0.67,7.43,0.736466506964,2,0.094,8
570,A1 LM,CRAWFORD,3020.5,42.116,0.926,0.19,7.17,0.531144240239,2,0.085,8
571,A1 LM,CRAWFORD,3021.0,44.925,0.918,-0.19,6.69,0.410628996727,2,0.075,8
572,A1 LM,CRAWFORD,3021.5,55.903,0.912,0.07,5.72,0.344791965549,2,0.066,8
573,A1 LM,CRAWFORD,3022.0,66.196,0.906,0.495,5.375,0.259984942337,2,0.057,8
574,A1 LM,CRAWFORD,3022.5,73.526,0.894,1.44,5.26,0.105993242294,2,0.047,8
575,B1 SH,CRAWFORD,3032.0,72.392,0.709,-0.74,18.41,-1.22302208199,1,0.125,8
576,B1 SH,CRAWFORD,3032.5,69.928,0.792,-0.69,19.32,-1.23752854649,1,0.063,8
577,B1 LM,CRAWFORD,3033.0,64.72,0.849,-0.96,16.33,-0.904995744948,2,1.0,8
578,B1 LM,CRAWFORD,3033.5,52.445,0.892,0.91,11.35,-0.483192392655,2,0.977,8
579,B1 LM,CRAWFORD,3034.0,43.362,0.93,-0.02,6.92,-0.171861346915,2,0.955,8
580,B1 LM,CRAWFORD,3034.5,42.064,0.974,0.015,5.495,-0.32362128319,2,0.909,8
581,B1 LM,CRAWFORD,3035.0,45.642,0.956,0.005,5.475,-0.390574196252,2,0.886,8
582,B1 LM,CRAWFORD,3035.5,53.266,0.932,-0.105,5.545,-0.475381219464,2,0.864,8
583,B1 LM,CRAWFORD,3036.0,59.043,0.894,0.17,6.99,-0.681819368073,2,0.841,2
584,B1 LM,CRAWFORD,3036.5,62.331,0.834,-0.245,9.835,-1.01769981527,2,0.818,2
585,B1 LM,CRAWFORD,3037.0,60.946,0.884,-1.69,16.08,-1.09357978341,2,0.795,2
586,B1 LM,CRAWFORD,3037.5,53.914,0.918,-0.72,19.54,-0.639415856467,2,0.773,2
587,B1 LM,CRAWFORD,3038.0,45.287,0.922,-0.86,18.44,0.264448469874,2,0.75,2
588,B1 LM,CRAWFORD,3038.5,30.049,0.925,0.445,13.565,0.944020537457,2,0.727,2
589,B1 LM,CRAWFORD,3039.0,23.017,0.947,0.54,9.59,1.20625278028,2,0.705,2
590,B1 LM,CRAWFORD,3039.5,21.228,0.973,-0.03,7.57,1.2263386542,2,0.682,2
591,B1 LM,CRAWFORD,3040.0,20.109,0.985,0.225,6.725,1.21071630782,2,0.659,2
592,B1 LM,CRAWFORD,3040.5,19.256,0.995,0.415,6.505,1.26539452016,2,0.636,2
593,B1 LM,CRAWFORD,3041.0,18.38,0.999,0.44,6.29,1.30221862234,2,0.614,2
594,B1 LM,CRAWFORD,3041.5,17.275,0.987,0.185,6.075,1.32230449626,2,0.591,2
595,B1 LM,CRAWFORD,3042.0,16.39,0.975,0.015,5.815,1.28882803973,2,0.568,2
596,B1 LM,CRAWFORD,3042.5,16.197,0.963,-0.205,5.445,1.23749747305,2,0.545,2
597,B1 LM,CRAWFORD,3043.0,16.469,0.957,-0.225,5.335,1.1549222136,2,0.523,2
598,B1 LM,CRAWFORD,3043.5,20.38,0.973,-0.295,5.255,1.05337696213,2,0.5,2
599,B1 LM,CRAWFORD,3044.0,31.86,1.005,-0.185,5.045,0.917239372232,2,0.477,2
600,B1 LM,CRAWFORD,3044.5,39.608,1.039,0.44,5.16,0.883762915701,2,0.455,2
601,B1 LM,CRAWFORD,3045.0,43.291,1.064,0.96,5.09,0.851402341054,2,0.432,2
602,B1 LM,CRAWFORD,3045.5,44.001,1.089,1.295,4.875,0.748741207692,2,0.409,2
603,B1 LM,CRAWFORD,3046.0,38.574,1.112,0.7,4.09,0.613719499683,2,0.386,2
604,B1 LM,CRAWFORD,3046.5,35.19,1.128,0.195,3.575,0.580243043152,2,0.364,2
605,B1 LM,CRAWFORD,3047.0,32.946,1.131,-0.215,3.205,0.791144719298,2,0.341,8
606,B1 LM,CRAWFORD,3047.5,31.613,1.128,-0.095,3.545,0.758784144651,2,0.318,8
607,B1 LM,CRAWFORD,3048.0,32.113,1.092,-0.005,4.715,0.673977121439,2,0.295,8
608,B1 LM,CRAWFORD,3048.5,32.368,1.052,0.29,5.42,0.624878318527,2,0.273,8
609,B1 LM,CRAWFORD,3049.0,31.507,0.978,0.405,5.865,0.55680952358,2,0.25,8
610,B1 LM,CRAWFORD,3049.5,30.849,0.88,0.445,6.595,0.351487256855,2,0.227,8
611,B1 LM,CRAWFORD,3050.0,29.953,0.772,0.91,7.82,-0.30576717304,2,0.205,8
612,B1 LM,CRAWFORD,3050.5,28.876,0.723,1.24,9.64,-0.651690557195,2,0.182,8
613,B1 LM,CRAWFORD,3051.0,28.228,0.705,1.21,10.47,-0.579158234711,2,0.159,8
614,B1 LM,CRAWFORD,3051.5,28.263,0.693,1.005,10.355,-0.38499478683,2,0.136,6
615,B1 LM,CRAWFORD,3052.0,28.754,0.693,0.47,9.35,-0.0881702055872,2,0.114,2
616,B1 LM,CRAWFORD,3052.5,34.26,0.694,0.34,7.94,0.277839052487,2,0.091,2
617,B1 LM,CRAWFORD,3053.0,45.01,0.694,0.485,6.185,0.575779515614,2,0.068,2
618,B1 LM,CRAWFORD,3053.5,55.98,0.707,0.665,5.945,0.410628996727,2,0.045,2
619,B1 LM,CRAWFORD,3054.0,67.146,0.717,0.965,6.695,-0.0613890403622,2,0.023,2
620,B2 SH,CRAWFORD,3054.5,80.0,0.708,1.965,8.815,-0.406196542633,1,1.0,2
621,B2 SH,CRAWFORD,3055.0,85.05,0.69,3.215,10.515,-0.630488801392,1,0.95,2
622,B2 SH,CRAWFORD,3055.5,83.946,0.659,3.965,11.115,-0.610402927473,1,0.9,2
623,B2 SH,CRAWFORD,3056.0,80.973,0.623,4.61,10.99,-0.573578825289,1,0.85,2
624,B2 SH,CRAWFORD,3056.5,78.782,0.592,4.845,10.905,-0.57134706152,1,0.8,2
625,B2 SH,CRAWFORD,3057.0,76.082,0.574,4.82,10.73,-0.551261187602,1,0.75,2
626,B2 SH,CRAWFORD,3057.5,72.925,0.562,4.535,10.405,-0.566883533983,1,0.7,2
627,B2 SH,CRAWFORD,3058.0,72.049,0.55,4.24,10.55,-0.600359990514,1,0.65,2
628,B2 SH,CRAWFORD,3058.5,71.391,0.535,4.115,11.005,-0.666197021692,1,0.6,2
629,B2 SH,CRAWFORD,3059.0,70.751,0.527,4.055,11.765,-0.768858155054,1,0.55,2
630,B2 SH,CRAWFORD,3059.5,71.261,0.533,4.235,12.565,-0.801218729701,1,0.5,2
631,B2 SH,CRAWFORD,3060.0,73.11,0.518,4.44,12.8,-0.833579304348,1,0.45,3
632,B2 SH,CRAWFORD,3060.5,75.425,0.491,3.815,12.085,-0.917270445676,1,0.4,3
633,B2 SH,CRAWFORD,3061.0,76.828,0.47,3.265,11.525,-1.1583009327,1,0.35,3
634,B2 SH,CRAWFORD,3061.5,75.04,0.458,3.16,11.69,-1.27770029433,1,0.3,8
635,B2 SH,CRAWFORD,3062.0,70.288,0.449,3.695,12.535,-1.32903086101,1,0.25,8
636,B2 LM,CRAWFORD,3062.5,66.266,0.443,4.505,13.995,-1.30782910521,1,0.2,8
637,B2 LM,CRAWFORD,3063.0,60.79,0.441,6.07,16.34,-1.16722798778,1,0.15,8
638,B2 LM,CRAWFORD,3063.5,54.67,0.444,6.25,16.74,-0.418471243361,1,0.1,8
639,B2 LM,CRAWFORD,3064.0,48.094,0.445,5.995,16.615,0.15620792709,1,0.05,8
640,B2 LM,CRAWFORD,3064.5,41.062,0.445,3.425,13.955,0.57466363373,2,1.0,8
641,B2 LM,CRAWFORD,3065.0,39.046,0.455,1.725,12.915,0.872604096857,2,0.964,8
642,B2 LM,CRAWFORD,3065.5,38.169,0.458,1.1,12.79,0.701874168548,2,0.929,8
643,B2 LM,CRAWFORD,3066.0,40.493,0.465,0.895,13.365,0.633805373602,2,0.893,8
644,B2 LM,CRAWFORD,3066.5,43.948,0.459,0.68,13.98,0.583590688805,2,0.857,6
645,B2 LM,CRAWFORD,3067.0,46.491,0.423,0.57,14.45,0.603676562724,2,0.821,6
646,B2 LM,CRAWFORD,3067.5,47.21,0.392,0.565,14.945,0.676208885208,2,0.786,6
647,B2 LM,CRAWFORD,3068.0,46.789,0.346,0.765,15.325,0.747625325808,2,0.75,3
648,B2 LM,CRAWFORD,3068.5,45.912,0.325,0.985,15.625,0.749857089576,2,0.714,3
649,B2 LM,CRAWFORD,3069.0,45.704,0.304,1.205,15.925,0.734234743195,2,0.679,3
650,B2 LM,CRAWFORD,3069.5,45.527,0.295,1.27,15.89,0.614835381567,2,0.643,8
651,B2 LM,CRAWFORD,3070.0,44.887,0.289,1.155,15.315,0.444105453258,2,0.607,7
652,B2 LM,CRAWFORD,3070.5,44.23,0.29,0.815,14.205,0.251057887262,2,0.571,7
653,B2 LM,CRAWFORD,3071.0,44.274,0.281,0.55,12.84,0.0669373763405,2,0.536,8
654,B2 LM,CRAWFORD,3071.5,45.221,0.247,0.545,11.605,-0.0870543237028,2,0.5,8
655,B2 LM,CRAWFORD,3072.0,46.396,0.167,1.685,11.385,-0.328084810727,2,0.464,8
656,B2 LM,CRAWFORD,3072.5,46.888,0.118,2.92,12.76,-0.585853526017,2,0.429,8
657,B2 LM,CRAWFORD,3073.0,46.475,0.069,4.4,16.76,-0.844738123191,2,0.393,8
658,B2 LM,CRAWFORD,3073.5,46.738,0.042,5.065,20.085,-1.0154680515,2,0.357,8
659,B2 LM,CRAWFORD,3074.0,47.914,0.033,4.815,20.915,-0.978643949316,2,0.321,8
660,B2 LM,CRAWFORD,3074.5,51.596,0.04,4.485,20.755,-0.820188721735,2,0.286,8
661,B2 LM,CRAWFORD,3075.0,62.89,0.102,4.42,17.02,-0.280101889699,2,0.25,8
662,B2 LM,CRAWFORD,3075.5,80.38,0.22,3.955,12.965,0.381616067733,2,0.214,8
663,B2 LM,CRAWFORD,3076.0,105.725,0.347,2.42,7.33,0.609255972145,2,0.179,8
664,B2 LM,CRAWFORD,3076.5,131.069,0.524,1.655,5.355,0.126079116212,2,0.143,8
665,B2 LM,CRAWFORD,3077.0,145.018,0.636,-0.905,7.135,-0.582505880364,2,0.107,8
666,B2 LM,CRAWFORD,3077.5,131.376,0.726,-1.94,12.26,-1.01435216962,2,0.071,8
667,B3 SH,CRAWFORD,3078.0,110.21,0.792,0.27,14.14,-1.16834386966,2,0.036,8
668,B3 SH,CRAWFORD,3078.5,89.045,0.826,3.14,13.7,-1.06233509064,1,1.0,8
669,B3 SH,CRAWFORD,3079.0,73.807,0.808,4.795,11.855,-0.39503772379,1,0.944,8
670,B3 SH,CRAWFORD,3079.5,73.158,0.781,4.755,10.905,-0.258900133896,1,0.889,8
671,B3 SH,CRAWFORD,3080.0,73.195,0.763,3.975,10.205,-0.326968928843,1,0.833,8
672,B3 SH,CRAWFORD,3080.5,72.325,0.748,3.68,10.0,-0.37718361364,1,0.778,8
673,B3 SH,CRAWFORD,3081.0,71.221,0.742,3.33,9.69,-0.391690078136,1,0.722,8
674,B3 SH,CRAWFORD,3081.5,70.563,0.742,2.76,9.25,-0.441904762933,1,0.667,8
675,B3 SH,CRAWFORD,3082.0,71.519,0.733,1.75,10.04,-0.647227029658,1,0.611,8
676,B3 SH,CRAWFORD,3082.5,74.062,0.722,2.32,12.64,-0.870403406532,1,0.556,8
677,B3 SH,CRAWFORD,3083.0,77.061,0.71,2.765,15.055,-1.05898744499,1,0.5,8
678,B3 SH,CRAWFORD,3083.5,78.693,0.695,3.04,15.66,-1.04001745296,1,0.444,8
679,B3 SH,CRAWFORD,3084.0,79.192,0.683,2.505,14.075,-0.863708115226,1,0.389,8
680,B3 SH,CRAWFORD,3084.5,79.192,0.683,2.505,14.075,-0.863708115226,1,0.389,8
681,B3 SH,CRAWFORD,3085.0,78.999,0.662,2.395,12.335,-0.826884013042,1,0.333,8
682,B3 SH,CRAWFORD,3085.5,78.114,0.64,2.395,11.095,-0.910575154369,1,0.278,6
683,B3 SH,CRAWFORD,3086.0,77.246,0.625,2.705,12.075,-1.13486741313,1,0.222,6
684,B3 SH,CRAWFORD,3086.5,76.369,0.62,2.305,15.615,-1.25426677476,1,0.167,6
685,B3 SH,CRAWFORD,3087.0,72.301,0.633,0.98,21.27,-1.07795743703,1,0.111,8
686,B3 SH,CRAWFORD,3087.5,61.107,0.667,-1.74,21.21,0.13835381694,1,0.056,8
687,B3 LM,CRAWFORD,3088.0,41.149,0.68,-2.295,18.875,1.25981511073,2,1.0,8
688,B3 LM,CRAWFORD,3088.5,28.419,0.686,-0.92,14.54,1.46290561369,2,0.938,6
689,B3 LM,CRAWFORD,3089.0,22.527,0.687,0.36,10.24,1.47183266877,2,0.875,6
690,B3 LM,CRAWFORD,3089.5,18.459,0.684,2.27,8.16,1.34573801583,2,0.813,3
691,B3 LM,CRAWFORD,3090.0,17.345,0.679,2.67,8.23,0.917239372232,2,0.75,3
692,B3 LM,CRAWFORD,3090.5,17.617,0.676,2.855,8.725,0.672861239555,2,0.688,3
693,B3 LM,CRAWFORD,3091.0,19.292,0.664,2.695,9.465,0.640500664908,2,0.625,3
694,B3 LM,CRAWFORD,3091.5,21.572,0.655,2.535,9.705,0.642732428677,2,0.563,3
695,B3 LM,CRAWFORD,3092.0,22.975,0.653,1.95,9.21,0.662818302595,2,0.5,3
696,B3 LM,CRAWFORD,3092.5,23.922,0.65,1.34,8.59,0.647195956214,2,0.438,3
697,B3 LM,CRAWFORD,3093.0,24.869,0.657,0.63,7.42,0.631573609833,2,0.375,3
698,B3 LM,CRAWFORD,3093.5,27.64,0.669,0.42,6.02,0.547882468505,2,0.313,3
699,B3 LM,CRAWFORD,3094.0,34.058,0.67,0.44,4.4,0.428483106877,2,0.25,3
700,B3 LM,CRAWFORD,3094.5,41.489,0.652,1.11,4.03,0.100413832872,2,0.188,3
701,B3 LM,CRAWFORD,3095.0,51.235,0.631,1.73,5.19,-0.31357834623,2,0.125,3
702,B4 SH,CRAWFORD,3095.5,55.601,0.61,2.42,7.82,-0.646111147773,2,0.063,3
703,B4 SH,CRAWFORD,3096.0,59.512,0.601,3.715,10.375,-0.881562225376,1,1.0,3
704,B4 SH,CRAWFORD,3096.5,62.055,0.598,4.13,12.01,-0.983107476854,1,0.95,3
705,B4 SH,CRAWFORD,3097.0,64.37,0.592,3.83,12.15,-1.06791450007,1,0.9,3
706,B4 SH,CRAWFORD,3097.5,65.773,0.587,3.32,11.31,-1.13486741313,1,0.85,2
707,B4 SH,CRAWFORD,3098.0,66.036,0.593,2.635,9.895,-1.18508209792,1,0.8,2
708,B4 SH,CRAWFORD,3098.5,64.712,0.597,2.65,9.32,-1.23752854649,1,0.75,2
709,B4 SH,CRAWFORD,3099.0,64.039,0.6,2.545,8.775,-1.25203501099,1,0.7,2
710,B4 SH,CRAWFORD,3099.5,64.332,0.61,2.57,8.69,-1.26765735737,1,0.65,2
711,B4 SH,CRAWFORD,3100.0,68.247,0.601,2.545,9.105,-1.33237850666,1,0.6,2
712,B4 SH,CRAWFORD,3100.5,75.809,0.583,2.99,10.63,-1.38259319146,1,0.55,2
713,B4 SH,CRAWFORD,3101.0,84.739,0.559,3.69,12.42,-1.38036142769,1,0.5,2
714,B4 SH,CRAWFORD,3101.5,95.768,0.541,4.595,14.775,-1.34465320739,1,0.45,2
715,B4 SH,CRAWFORD,3102.0,94.175,0.529,4.575,15.465,-1.25538265664,1,0.4,2
716,B4 SH,CRAWFORD,3102.5,89.427,0.529,4.575,15.555,-1.04559686238,1,0.35,2
717,B4 SH,CRAWFORD,3103.0,84.908,0.527,4.35,14.27,-0.643879384005,1,0.3,2
718,B4 SH,CRAWFORD,3103.5,81.3,0.53,3.17,11.82,-0.694094068801,1,0.25,2
719,B4 SH,CRAWFORD,3104.0,82.251,0.534,1.84,10.85,-1.15383740516,1,0.2,2
720,B4 SH,CRAWFORD,3104.5,83.203,0.568,0.12,16.21,-1.66267954444,1,0.15,2
721,B4 SH,CRAWFORD,3105.0,82.888,0.647,-0.305,24.225,-1.79881713433,1,0.1,2
722,B4 LM,CRAWFORD,3105.5,70.526,0.731,-3.475,31.335,-1.58903134007,1,0.05,2
723,B4 LM,CRAWFORD,3106.0,59.858,0.793,-2.585,25.825,-0.441904762933,2,1.0,2
724,B4 LM,CRAWFORD,3106.5,43.933,0.815,-2.425,18.585,0.566852460539,2,0.944,2
725,B4 LM,CRAWFORD,3107.0,30.523,0.828,-0.505,13.435,0.898269380198,2,0.889,2
726,B4 LM,CRAWFORD,3107.5,21.444,0.867,-0.83,7.75,1.12590928461,2,0.833,3
727,B4 LM,CRAWFORD,3108.0,18.52,0.948,0.5,5.3,1.26651040204,2,0.778,3
728,B4 LM,CRAWFORD,3108.5,20.668,1.034,0.725,4.655,1.40711151947,2,0.722,3
729,B4 LM,CRAWFORD,3109.0,23.396,1.077,0.945,4.055,1.39148917309,2,0.667,8
730,B4 LM,CRAWFORD,3109.5,25.716,1.112,1.0,3.38,1.39372093686,2,0.611,8
731,B4 LM,CRAWFORD,3110.0,28.035,1.131,1.335,2.125,1.41269092889,2,0.556,8
732,B4 LM,CRAWFORD,3110.5,31.494,1.128,1.565,1.855,1.44951503108,2,0.5,8
733,B4 LM,CRAWFORD,3111.0,42.743,1.145,0.74,2.92,1.41827033832,2,0.389,8
734,B4 LM,CRAWFORD,3111.5,47.021,1.158,0.415,2.815,1.28213274842,2,0.333,8
735,B4 LM,CRAWFORD,3112.0,49.443,1.158,0.265,2.475,1.11028693823,2,0.278,8
736,B4 LM,CRAWFORD,3112.5,48.343,1.072,0.175,2.025,0.792260601182,2,0.222,8
737,B4 LM,CRAWFORD,3113.0,47.243,0.993,0.305,2.325,0.384963713387,2,0.167,8
738,B4 LM,CRAWFORD,3113.5,47.738,0.936,0.625,3.575,0.0223021009657,2,0.111,8
739,B5 SH,CRAWFORD,3114.0,55.757,0.9,2.86,7.09,-0.235466614324,2,0.056,8
740,B5 SH,CRAWFORD,3114.5,67.815,0.876,4.345,9.295,-0.355981857836,1,1.0,8
741,B5 SH,CRAWFORD,3115.0,68.904,0.852,4.72,9.57,-0.301303645502,1,0.938,8
742,B5 SH,CRAWFORD,3115.5,64.085,0.834,3.905,7.665,-0.178556638221,1,0.875,8
743,B5 SH,CRAWFORD,3116.0,53.913,0.828,3.37,5.72,-0.0892860874716,1,0.813,8
744,B5 SH,CRAWFORD,3116.5,50.715,0.841,2.665,4.465,-0.122762544003,1,0.75,8
745,B5 SH,CRAWFORD,3117.0,51.22,0.854,2.43,3.86,-0.0122902374499,1,0.688,8
746,B5 SH,CRAWFORD,3119.0,65.99,0.794,3.075,6.985,-0.251088960706,1,0.438,8
747,B5 SH,CRAWFORD,3119.5,74.325,0.764,1.485,11.995,-0.631604683276,1,0.375,8
748,B5 SH,CRAWFORD,3120.0,77.227,0.718,1.095,15.315,-0.959673957282,1,0.313,8
749,B5 SH,CRAWFORD,3120.5,78.863,0.687,1.285,17.905,-1.14825799574,1,0.25,8
750,B5 SH,CRAWFORD,3121.0,79.13,0.669,2.755,19.325,-1.19847268054,1,0.188,6
751,B5 SH,CRAWFORD,3121.5,76.89,0.657,4.55,19.53,-1.17615504285,1,0.125,6
752,B5 LM,CRAWFORD,3122.0,69.179,0.692,6.11,19.22,-0.681819368073,1,0.063,6
753,B5 LM,CRAWFORD,3122.5,59.999,0.732,4.62,16.19,0.456380153986,2,1.0,6
754,B5 LM,CRAWFORD,3123.0,41.912,0.761,1.64,10.98,1.11698222953,2,0.983,6
755,B5 LM,CRAWFORD,3123.5,26.222,0.805,0.755,7.955,1.31002979553,2,0.966,6
756,B5 LM,CRAWFORD,3124.0,22.615,0.845,1.58,6.02,1.25981511073,2,0.948,6
757,B5 LM,CRAWFORD,3124.5,20.83,0.849,1.97,4.39,1.17500808752,2,0.931,6
758,B5 LM,CRAWFORD,3125.0,21.326,0.836,2.77,4.39,1.03775461574,2,0.914,6
759,B5 LM,CRAWFORD,3125.5,23.645,0.725,3.665,5.185,0.762131790304,2,0.897,6
760,B5 LM,CRAWFORD,3126.0,29.02,0.587,4.805,7.455,0.273375524949,2,0.879,6
761,B5 LM,CRAWFORD,3126.5,35.588,0.461,5.255,11.615,-0.132805480962,2,0.862,6
762,B5 LM,CRAWFORD,3127.0,39.503,0.325,5.335,18.395,-0.464222400621,2,0.845,6
763,B5 LM,CRAWFORD,3127.5,41.139,0.239,4.545,21.765,-0.427398298436,2,0.828,8
764,B5 LM,CRAWFORD,3128.0,41.862,0.184,2.77,21.54,-0.338127747687,2,0.81,6
765,B5 LM,CRAWFORD,3128.5,42.586,0.169,-0.02,19.0,-0.267827188971,2,0.793,6
766,B5 LM,CRAWFORD,3129.0,44.221,0.139,2.425,18.905,-0.387226550599,2,0.776,6
767,B5 LM,CRAWFORD,3129.5,47.395,0.121,3.7,20.04,-0.575810589058,2,0.759,6
768,B5 LM,CRAWFORD,3130.0,54.796,0.103,4.59,22.87,-0.66061761227,2,0.741,6
769,B5 LM,CRAWFORD,3130.5,58.255,0.091,5.19,25.77,-0.623793510086,2,0.724,6
770,B5 LM,CRAWFORD,3131.0,60.347,0.076,4.065,26.095,-0.677355840536,2,0.707,6
771,B5 LM,CRAWFORD,3131.5,61.754,0.048,3.235,25.165,-0.742076989829,2,0.69,6
772,B5 LM,CRAWFORD,3132.0,61.794,0.002,2.74,22.4,-0.652806439079,2,0.672,6
773,B5 LM,CRAWFORD,3132.5,61.833,-0.047,3.65,21.13,-0.321389519421,2,0.655,6
774,B5 LM,CRAWFORD,3133.0,62.358,-0.096,4.43,21.27,-0.0591572765935,2,0.638,6
775,B5 LM,CRAWFORD,3133.5,63.062,-0.147,4.895,22.325,0.0635897306874,2,0.621,6
776,B5 LM,CRAWFORD,3134.0,63.33,-0.206,5.245,22.895,0.0133750458907,2,0.603,6
777,B5 LM,CRAWFORD,3134.5,62.685,-0.218,5.035,22.725,-0.157354882418,2,0.586,6
778,B5 LM,CRAWFORD,3135.0,60.217,-0.23,4.57,21.84,-0.31357834623,2,0.569,5
779,B5 LM,CRAWFORD,3135.5,55.926,-0.217,5.185,20.385,-0.416239479593,2,0.552,5
780,B5 LM,CRAWFORD,3136.0,52.318,-0.185,5.795,18.665,-0.255552488243,2,0.534,5
781,B5 LM,CRAWFORD,3136.5,47.244,-0.16,5.445,15.725,0.145049108247,2,0.517,6
782,B5 LM,CRAWFORD,3137.0,45.786,-0.138,4.165,11.765,0.268911997412,2,0.5,6
783,B5 LM,CRAWFORD,3137.5,46.975,-0.116,5.55,10.25,0.0446197386531,2,0.483,6
784,B5 LM,CRAWFORD,3138.0,51.907,-0.103,7.385,11.675,-0.318041873768,2,0.466,6
785,B5 LM,CRAWFORD,3138.5,58.336,-0.093,6.61,13.74,-0.628257037623,2,0.448,6
786,B5 LM,CRAWFORD,3139.0,64.995,-0.09,5.94,16.68,-0.782248737667,2,0.431,6
787,B5 LM,CRAWFORD,3139.5,67.543,-0.089,5.7,17.72,-0.745424635482,2,0.414,6
788,B5 LM,CRAWFORD,3140.0,68.041,-0.104,5.755,18.395,-0.618214100664,2,0.397,6
789,B5 LM,CRAWFORD,3140.5,66.186,-0.144,5.995,19.265,-0.551261187602,2,0.379,6
790,B5 LM,CRAWFORD,3141.0,62.184,-0.187,6.54,20.72,-0.514437085417,2,0.362,4
791,B5 LM,CRAWFORD,3141.5,57.883,-0.239,6.0,21.62,-0.477612983233,2,0.345,4
792,B5 LM,CRAWFORD,3142.0,54.039,-0.297,5.725,22.245,-0.494351211499,2,0.328,4
793,B5 LM,CRAWFORD,3142.5,53.154,-0.371,5.745,23.065,-0.561304124561,2,0.31,4
794,B5 LM,CRAWFORD,3143.0,60.506,-0.432,5.78,23.96,-0.680703486189,2,0.293,4
795,B5 LM,CRAWFORD,3143.5,68.99,-0.456,6.14,25.32,-0.834695186232,2,0.276,4
796,B5 LM,CRAWFORD,3144.0,88.891,-0.468,7.025,27.595,-0.902763981179,2,0.259,4
797,B5 LM,CRAWFORD,3144.5,114.955,-0.455,6.925,28.395,-0.893836926104,2,0.241,4
798,B5 LM,CRAWFORD,3145.0,139.876,-0.405,6.245,28.025,-0.569115297752,2,0.224,4
799,B5 LM,CRAWFORD,3145.5,157.729,-0.353,4.685,26.015,-0.392805960021,2,0.207,4
800,B5 LM,CRAWFORD,3146.0,167.803,-0.219,4.27,23.37,0.0948344234499,2,0.19,4
801,B5 LM,CRAWFORD,3146.5,151.183,-0.057,0.925,17.125,0.477581909789,2,0.172,4
802,B5 LM,CRAWFORD,3147.0,123.264,0.067,0.285,14.215,0.757668262767,2,0.155,4
803,B5 LM,CRAWFORD,3147.5,108.569,0.234,0.705,12.225,0.863677041782,2,0.138,4
804,B5 LM,CRAWFORD,3148.0,101.072,0.427,1.15,10.76,0.744277680154,2,0.121,4
805,B5 LM,CRAWFORD,3148.5,91.748,0.625,1.135,9.605,0.590285980111,2,0.103,4
806,B5 LM,CRAWFORD,3149.0,83.794,0.749,2.075,7.845,0.332517264821,2,0.086,4
807,B5 LM,CRAWFORD,3149.5,83.794,0.749,2.075,7.845,0.332517264821,2,0.086,4
808,B5 LM,CRAWFORD,3150.0,79.722,0.771,2.89,6.64,0.351487256855,2,0.069,4
809,B5 LM,CRAWFORD,3150.5,76.334,0.8,2.96,6.29,0.303504335827,2,0.052,4
810,B5 LM,CRAWFORD,3151.0,73.631,0.8,2.68,6.69,0.114920297369,2,0.034,4
811,B5 LM,CRAWFORD,3151.5,76.865,0.772,2.42,8.6,-0.212033094752,2,0.017,4
812,C SH,CRAWFORD,3152.0,79.924,0.752,2.62,11.51,-0.643879384005,1,1.0,4
813,C SH,CRAWFORD,3152.5,82.199,0.728,3.725,14.555,-0.849201650729,1,0.972,4
814,C SH,CRAWFORD,3153.0,79.953,0.7,5.61,16.93,-1.04001745296,1,0.944,4
815,C SH,CRAWFORD,3153.5,75.881,0.673,6.3,17.57,-0.843622241307,1,0.917,4
816,C SH,CRAWFORD,3154.0,67.47,0.652,4.775,15.795,-0.494351211499,1,0.889,4
817,C SH,CRAWFORD,3154.5,58.832,0.64,4.315,13.575,-0.0926337331247,1,0.861,4
818,C SH,CRAWFORD,3155.0,57.946,0.631,3.595,11.305,0.187452619853,1,0.833,4
819,C SH,CRAWFORD,3155.5,65.755,0.625,3.465,10.355,0.207538493771,1,0.806,4
820,C SH,CRAWFORD,3156.0,69.445,0.617,3.39,11.54,0.105993242294,1,0.778,4
821,C SH,CRAWFORD,3156.5,73.389,0.608,3.625,12.775,-0.117183134581,1,0.75,4
822,C SH,CRAWFORD,3157.0,77.115,0.605,4.14,13.42,-0.28791306289,1,0.722,4
823,C SH,CRAWFORD,3157.5,79.84,0.596,4.875,13.825,-0.407312424518,1,0.694,4
824,C SH,CRAWFORD,3158.0,82.616,0.577,5.235,14.845,-0.578042352827,1,0.667,4
825,C SH,CRAWFORD,3158.5,86.078,0.554,5.04,16.15,-0.629372919508,1,0.639,4
826,C SH,CRAWFORD,3159.0,88.855,0.539,5.56,16.75,-0.677355840536,1,0.611,4
827,C SH,CRAWFORD,3159.5,90.49,0.53,6.36,16.78,-0.621561746317,1,0.583,4
828,C SH,CRAWFORD,3160.0,90.975,0.522,7.035,16.995,-0.637184092698,1,0.556,4
829,C SH,CRAWFORD,3160.5,90.108,0.513,7.505,17.595,-0.669544667345,1,0.528,4
